
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 6.145E-13 1.300E-07 1.300E-07 1.091E-06 7.734E+11 7.118E+06 4.163E+21 6.985E+01
  1.250E+05 6.679E-13 1.300E-07 1.300E-07 1.223E-06 6.764E+11 6.839E+06 3.868E+21 6.985E+01
  2.250E+05 8.619E-13 1.300E-07 1.300E-07 1.374E-06 5.892E+11 6.554E+06 3.029E+21 6.985E+01
  3.250E+05 1.149E-12 1.300E-07 1.300E-07 1.548E-06 5.114E+11 6.270E+06 2.298E+21 6.985E+01
  4.250E+05 1.498E-12 1.300E-07 1.300E-07 1.750E-06 4.412E+11 5.962E+06 1.784E+21 6.985E+01
  5.250E+05 1.897E-12 1.300E-07 1.300E-07 1.985E-06 3.779E+11 5.626E+06 1.429E+21 6.985E+01
  6.250E+05 2.333E-12 1.300E-07 1.300E-07 2.261E-06 3.217E+11 5.291E+06 1.180E+21 6.985E+01
  7.250E+05 2.777E-12 1.300E-07 1.300E-07 2.590E-06 2.748E+11 5.064E+06 1.003E+21 6.985E+01
  8.250E+05 3.236E-12 1.300E-07 1.300E-07 2.977E-06 2.342E+11 4.859E+06 8.693E+20 6.985E+01
  9.250E+05 3.685E-12 1.300E-07 1.300E-07 3.433E-06 1.997E+11 4.702E+06 7.698E+20 6.985E+01
  1.025E+06 4.190E-12 1.300E-07 1.300E-07 3.969E-06 1.718E+11 5.815E+06 6.790E+20 6.985E+01
  1.125E+06 5.538E-12 1.300E-07 1.300E-07 4.593E-06 1.481E+11 1.542E+07 5.146E+20 6.985E+01
  1.225E+06 9.283E-12 1.300E-07 1.300E-07 5.318E-06 1.282E+11 2.732E+07 3.067E+20 6.985E+01
  1.325E+06 1.636E-11 1.300E-07 1.300E-07 6.155E-06 1.112E+11 5.855E+07 1.737E+20 6.985E+01
  1.425E+06 2.871E-11 1.300E-07 1.300E-07 7.120E-06 9.654E+10 8.144E+07 9.878E+19 6.985E+01
  1.525E+06 4.342E-11 1.300E-07 1.300E-07 8.231E-06 8.387E+10 1.036E+08 6.519E+19 6.985E+01
