
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.272E-01 7.125E-05 1.390E-04 2.149E-03 3.926E+08 7.118E+06 2.537E+10 1.150E+10
  1.250E+05 1.385E-01 7.125E-05 1.390E-04 2.193E-03 3.772E+08 6.839E+06 2.327E+10 1.150E+10
  2.250E+05 1.789E-01 7.125E-05 1.390E-04 2.242E-03 3.611E+08 6.554E+06 1.799E+10 1.150E+10
  3.250E+05 2.384E-01 7.125E-05 1.390E-04 2.297E-03 3.447E+08 6.270E+06 1.346E+10 1.150E+10
  4.250E+05 3.107E-01 7.125E-05 1.390E-04 2.363E-03 3.268E+08 5.962E+06 1.030E+10 1.150E+10
  5.250E+05 3.932E-01 7.125E-05 1.390E-04 2.442E-03 3.072E+08 5.626E+06 8.106E+09 1.150E+10
  6.250E+05 4.833E-01 7.125E-05 1.390E-04 2.531E-03 2.874E+08 5.291E+06 6.561E+09 1.150E+10
  7.250E+05 5.746E-01 7.125E-05 1.390E-04 2.611E-03 2.725E+08 5.064E+06 5.467E+09 1.150E+10
  8.250E+05 6.689E-01 7.125E-05 1.390E-04 2.697E-03 2.584E+08 4.859E+06 4.643E+09 1.150E+10
  9.250E+05 7.609E-01 7.125E-05 1.390E-04 2.783E-03 2.464E+08 4.702E+06 4.022E+09 1.150E+10
  1.025E+06 8.640E-01 7.125E-05 1.390E-04 2.854E-03 2.390E+08 5.815E+06 3.473E+09 1.150E+10
  1.125E+06 1.139E+00 7.125E-05 1.390E-04 2.928E-03 2.323E+08 1.542E+07 2.574E+09 1.150E+10
  1.225E+06 1.899E+00 7.125E-05 1.390E-04 3.003E-03 2.269E+08 2.732E+07 1.503E+09 1.150E+10
  1.325E+06 3.307E+00 7.125E-05 1.390E-04 3.086E-03 2.218E+08 5.855E+07 8.367E+08 1.150E+10
  1.425E+06 5.683E+00 7.125E-05 1.390E-04 3.184E-03 2.159E+08 8.144E+07 4.700E+08 1.150E+10
  1.525E+06 8.360E+00 7.125E-05 1.390E-04 3.299E-03 2.092E+08 1.036E+08 3.071E+08 1.150E+10
  1.625E+06 1.115E+01 7.125E-05 1.390E-04 3.435E-03 2.019E+08 1.203E+08 2.203E+08 1.150E+10
  1.725E+06 1.361E+01 7.125E-05 1.390E-04 3.595E-03 1.940E+08 1.248E+08 1.714E+08 1.150E+10
  1.825E+06 1.555E+01 7.125E-05 1.390E-04 3.784E-03 1.853E+08 1.261E+08 1.419E+08 1.150E+10
  1.925E+06 1.692E+01 7.125E-05 1.390E-04 4.010E-03 1.758E+08 1.212E+08 1.225E+08 1.150E+10
  2.025E+06 1.773E+01 7.115E-05 1.387E-04 4.270E-03 1.659E+08 1.091E+08 1.091E+08 1.145E+10
  2.125E+06 1.807E+01 7.098E-05 1.383E-04 4.572E-03 1.556E+08 9.919E+07 9.919E+07 1.137E+10
  2.225E+06 1.865E+01 7.001E-05 1.361E-04 4.867E-03 1.467E+08 8.786E+07 8.786E+07 1.091E+10
  2.325E+06 1.910E+01 6.884E-05 1.335E-04 5.202E-03 1.377E+08 7.768E+07 7.768E+07 1.037E+10
  2.425E+06 1.941E+01 6.759E-05 1.307E-04 5.590E-03 1.284E+08 6.869E+07 6.869E+07 9.816E+09
  2.525E+06 1.959E+01 6.631E-05 1.280E-04 6.040E-03 1.190E+08 6.082E+07 6.082E+07 9.271E+09
  2.625E+06 1.946E+01 6.524E-05 1.258E-04 6.582E-03 1.094E+08 5.453E+07 5.453E+07 8.829E+09
  2.725E+06 1.924E+01 6.417E-05 1.236E-04 7.203E-03 9.997E+07 4.891E+07 4.891E+07 8.401E+09
  2.825E+06 1.919E+01 6.282E-05 1.210E-04 7.870E-03 9.150E+07 4.320E+07 4.320E+07 7.884E+09
  2.925E+06 1.843E+01 6.220E-05 1.198E-04 8.740E-03 8.236E+07 3.986E+07 3.986E+07 7.651E+09
  3.025E+06 1.788E+01 6.132E-05 1.182E-04 9.683E-03 7.432E+07 3.621E+07 3.621E+07 7.331E+09
  3.125E+06 1.754E+01 6.015E-05 1.162E-04 1.068E-02 6.736E+07 3.234E+07 3.234E+07 6.919E+09
  3.225E+06 1.677E+01 5.944E-05 1.150E-04 1.191E-02 6.041E+07 2.974E+07 2.974E+07 6.677E+09
  3.325E+06 1.598E+01 5.873E-05 1.138E-04 1.329E-02 5.424E+07 2.736E+07 2.736E+07 6.439E+09
  3.425E+06 1.531E+01 5.786E-05 1.125E-04 1.479E-02 4.895E+07 2.496E+07 2.496E+07 6.158E+09
  3.525E+06 1.462E+01 5.707E-05 1.113E-04 1.648E-02 4.404E+07 2.290E+07 2.290E+07 5.910E+09
  3.625E+06 1.437E+01 5.573E-05 1.095E-04 1.806E-02 4.025E+07 2.032E+07 2.032E+07 5.504E+09
  3.725E+06 1.399E+01 5.458E-05 1.081E-04 1.984E-02 3.668E+07 1.827E+07 1.827E+07 5.169E+09
  3.825E+06 1.351E+01 5.358E-05 1.069E-04 2.187E-02 3.334E+07 1.661E+07 1.661E+07 4.890E+09
  3.925E+06 1.329E+01 5.227E-05 1.056E-04 2.376E-02 3.074E+07 1.481E+07 1.481E+07 4.540E+09
  4.025E+06 1.296E+01 5.113E-05 1.046E-04 2.588E-02 2.825E+07 1.337E+07 1.337E+07 4.249E+09
  4.125E+06 1.258E+01 5.011E-05 1.038E-04 2.825E-02 2.590E+07 1.217E+07 1.217E+07 4.000E+09
  4.225E+06 1.238E+01 4.888E-05 1.030E-04 3.045E-02 2.404E+07 1.094E+07 1.094E+07 3.714E+09
  4.325E+06 1.231E+01 4.753E-05 1.023E-04 3.246E-02 2.255E+07 9.742E+06 9.742E+06 3.415E+09
  4.425E+06 1.233E+01 4.613E-05 1.017E-04 3.429E-02 2.133E+07 8.634E+06 8.634E+06 3.120E+09
  4.525E+06 1.192E+01 4.530E-05 1.014E-04 3.735E-02 1.958E+07 7.982E+06 7.982E+06 2.956E+09
  4.625E+06 1.204E+01 4.385E-05 1.011E-04 3.899E-02 1.875E+07 7.034E+06 7.034E+06 2.680E+09
  4.725E+06 1.189E+01 4.276E-05 1.010E-04 4.152E-02 1.762E+07 6.370E+06 6.370E+06 2.486E+09
  4.825E+06 1.164E+01 4.182E-05 1.009E-04 4.452E-02 1.645E+07 5.832E+06 5.832E+06 2.325E+09
  4.925E+06 1.149E+01 4.077E-05 1.008E-04 4.730E-02 1.554E+07 5.294E+06 5.294E+06 2.155E+09
  5.025E+06 1.121E+01 3.990E-05 1.008E-04 5.076E-02 1.456E+07 4.875E+06 4.875E+06 2.020E+09
  5.125E+06 1.089E+01 3.912E-05 1.008E-04 5.475E-02 1.357E+07 4.526E+06 4.526E+06 1.904E+09
  5.225E+06 1.064E+01 3.831E-05 1.008E-04 5.881E-02 1.269E+07 4.194E+06 4.194E+06 1.788E+09
  5.325E+06 1.049E+01 3.743E-05 1.007E-04 6.273E-02 1.194E+07 3.861E+06 3.861E+06 1.667E+09
  5.425E+06 1.047E+01 3.645E-05 1.006E-04 6.628E-02 1.132E+07 3.519E+06 3.519E+06 1.539E+09
  5.525E+06 1.060E+01 3.534E-05 1.004E-04 6.931E-02 1.084E+07 3.169E+06 3.169E+06 1.404E+09
  5.625E+06 1.090E+01 3.412E-05 9.998E-05 7.176E-02 1.046E+07 2.815E+06 2.815E+06 1.263E+09
  5.725E+06 1.141E+01 3.276E-05 9.925E-05 7.358E-02 1.016E+07 2.462E+06 2.462E+06 1.118E+09
  5.825E+06 1.218E+01 3.127E-05 9.801E-05 7.491E-02 9.895E+06 2.120E+06 2.120E+06 9.721E+08
  5.925E+06 1.324E+01 2.967E-05 9.607E-05 7.613E-02 9.626E+06 1.802E+06 1.802E+06 8.305E+08
  6.025E+06 1.463E+01 2.798E-05 9.320E-05 7.770E-02 9.307E+06 1.520E+06 1.520E+06 6.968E+08
  6.125E+06 1.649E+01 2.620E-05 8.912E-05 8.002E-02 8.906E+06 1.276E+06 1.276E+06 5.720E+08
  6.225E+06 1.913E+01 2.428E-05 8.344E-05 8.348E-02 8.397E+06 1.066E+06 1.066E+06 4.551E+08
  6.325E+06 2.336E+01 2.211E-05 7.547E-05 8.877E-02 7.738E+06 8.851E+05 8.851E+05 3.434E+08
  6.425E+06 3.162E+01 1.945E-05 6.385E-05 9.771E-02 6.845E+06 7.262E+05 7.262E+05 2.339E+08
  6.525E+06 5.528E+01 1.574E-05 4.574E-05 1.174E-01 5.473E+06 5.813E+05 5.813E+05 1.240E+08
  6.625E+06 1.919E+02 1.016E-05 2.035E-05 1.870E-01 3.233E+06 4.479E+05 4.479E+05 3.333E+07
  6.725E+06 1.482E+03 4.982E-06 4.982E-06 4.382E-01 1.293E+06 3.434E+05 3.434E+05 3.932E+06
  6.825E+06 1.999E+03 4.337E-06 4.337E-06 4.608E-01 1.152E+06 2.819E+05 2.819E+05 2.593E+06
  6.925E+06 1.937E+03 4.093E-06 4.093E-06 5.214E-01 1.043E+06 2.959E+05 2.959E+05 2.179E+06
  7.025E+06 2.005E+03 3.816E-06 3.816E-06 5.841E-01 9.315E+05 2.961E+05 2.961E+05 1.767E+06
  7.125E+06 2.072E+03 3.566E-06 3.566E-06 6.557E-01 8.301E+05 2.963E+05 2.963E+05 1.442E+06
  7.225E+06 2.140E+03 3.340E-06 3.340E-06 7.379E-01 7.379E+05 2.965E+05 2.965E+05 1.185E+06
  7.325E+06 2.206E+03 3.138E-06 3.138E-06 8.325E-01 6.543E+05 2.967E+05 2.967E+05 9.821E+05
  7.425E+06 2.272E+03 2.956E-06 2.956E-06 9.420E-01 5.784E+05 2.969E+05 2.969E+05 8.210E+05
  7.525E+06 2.335E+03 2.793E-06 2.793E-06 1.069E+00 5.099E+05 2.971E+05 2.971E+05 6.925E+05
  7.625E+06 2.397E+03 2.647E-06 2.647E-06 1.217E+00 4.482E+05 2.973E+05 2.973E+05 5.894E+05
  7.725E+06 2.458E+03 2.515E-06 2.515E-06 1.388E+00 3.929E+05 2.975E+05 2.975E+05 5.058E+05
  7.825E+06 2.516E+03 2.396E-06 2.396E-06 1.588E+00 3.436E+05 2.977E+05 2.977E+05 4.374E+05
  7.925E+06 2.573E+03 2.287E-06 2.287E-06 1.820E+00 2.998E+05 2.979E+05 2.979E+05 3.805E+05
  8.025E+06 2.946E+03 2.108E-06 2.108E-06 2.014E+00 2.711E+05 2.982E+05 2.711E+05 2.978E+05
  8.125E+06 3.395E+03 1.944E-06 1.944E-06 2.230E+00 2.449E+05 2.984E+05 2.449E+05 2.336E+05
  8.225E+06 3.917E+03 1.797E-06 1.797E-06 2.474E+00 2.209E+05 2.987E+05 2.209E+05 1.844E+05
  8.325E+06 4.521E+03 1.663E-06 1.663E-06 2.749E+00 1.989E+05 2.989E+05 1.989E+05 1.462E+05
  8.425E+06 5.221E+03 1.541E-06 1.541E-06 3.057E+00 1.789E+05 2.992E+05 1.789E+05 1.162E+05
  8.525E+06 6.029E+03 1.428E-06 1.428E-06 3.400E+00 1.609E+05 2.994E+05 1.609E+05 9.255E+04
  8.625E+06 6.963E+03 1.323E-06 1.323E-06 3.782E+00 1.448E+05 2.997E+05 1.448E+05 7.371E+04
  8.725E+06 8.038E+03 1.226E-06 1.226E-06 4.205E+00 1.303E+05 3.000E+05 1.303E+05 5.865E+04
  8.825E+06 9.275E+03 1.136E-06 1.136E-06 4.672E+00 1.173E+05 3.004E+05 1.173E+05 4.655E+04
  8.925E+06 1.069E+04 1.050E-06 1.050E-06 5.181E+00 1.058E+05 3.007E+05 1.058E+05 3.678E+04
  9.025E+06 1.231E+04 9.676E-07 9.676E-07 5.729E+00 9.577E+04 3.011E+05 9.577E+04 2.880E+04
  9.125E+06 1.413E+04 8.877E-07 8.877E-07 6.304E+00 8.709E+04 3.014E+05 8.709E+04 2.224E+04
  9.225E+06 1.617E+04 8.090E-07 8.090E-07 6.891E+00 7.973E+04 3.018E+05 7.973E+04 1.683E+04
  9.325E+06 1.842E+04 7.309E-07 7.309E-07 7.465E+00 7.364E+04 3.022E+05 7.364E+04 1.242E+04
  9.425E+06 2.087E+04 6.535E-07 6.535E-07 8.004E+00 6.873E+04 3.026E+05 6.873E+04 8.875E+03
  9.525E+06 2.350E+04 5.774E-07 5.774E-07 8.478E+00 6.493E+04 3.030E+05 6.493E+04 6.120E+03
  9.625E+06 2.628E+04 5.031E-07 5.031E-07 8.855E+00 6.220E+04 3.034E+05 6.220E+04 4.050E+03
  9.725E+06 2.915E+04 4.313E-07 4.313E-07 9.099E+00 6.057E+04 3.038E+05 6.057E+04 2.551E+03
  9.825E+06 3.199E+04 3.621E-07 3.621E-07 9.156E+00 6.024E+04 3.042E+05 6.024E+04 1.510E+03
  9.925E+06 3.457E+04 2.950E-07 2.950E-07 8.937E+00 6.175E+04 3.046E+05 6.175E+04 8.162E+02
