
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.067E-01 2.440E-05 8.383E-05 1.482E-04 5.693E+09 7.118E+06 2.910E+10 4.617E+08
  1.250E+05 1.160E-01 2.440E-05 8.383E-05 1.517E-04 5.511E+09 6.994E+06 2.667E+10 4.617E+08
  2.250E+05 1.493E-01 2.440E-05 8.383E-05 1.558E-04 5.256E+09 6.702E+06 2.061E+10 4.617E+08
  3.250E+05 1.981E-01 2.440E-05 8.383E-05 1.603E-04 4.996E+09 6.410E+06 1.543E+10 4.617E+08
  4.250E+05 2.569E-01 2.440E-05 8.383E-05 1.656E-04 4.715E+09 6.094E+06 1.181E+10 4.617E+08
  5.250E+05 3.233E-01 2.440E-05 8.383E-05 1.719E-04 4.411E+09 5.749E+06 9.303E+09 4.617E+08
  6.250E+05 3.947E-01 2.440E-05 8.383E-05 1.791E-04 4.105E+09 5.407E+06 7.539E+09 4.617E+08
  7.250E+05 4.658E-01 2.440E-05 8.383E-05 1.860E-04 3.868E+09 5.174E+06 6.290E+09 4.617E+08
  8.250E+05 5.376E-01 2.440E-05 8.383E-05 1.935E-04 3.641E+09 4.964E+06 5.349E+09 4.617E+08
  9.250E+05 6.055E-01 2.440E-05 8.383E-05 2.013E-04 3.442E+09 4.802E+06 4.641E+09 4.617E+08
  1.025E+06 6.792E-01 2.440E-05 8.383E-05 2.085E-04 3.305E+09 5.938E+06 4.016E+09 4.617E+08
  1.125E+06 8.766E-01 2.440E-05 8.383E-05 2.165E-04 3.175E+09 1.574E+07 3.007E+09 4.617E+08
  1.225E+06 1.418E+00 2.440E-05 8.383E-05 2.250E-04 3.061E+09 2.789E+07 1.786E+09 4.617E+08
  1.325E+06 2.409E+00 2.440E-05 8.383E-05 2.347E-04 2.946E+09 5.975E+07 1.003E+09 4.617E+08
  1.425E+06 4.083E+00 2.440E-05 8.383E-05 2.462E-04 2.820E+09 8.310E+07 5.622E+08 4.617E+08
  1.525E+06 5.987E+00 2.440E-05 8.383E-05 2.599E-04 2.683E+09 1.057E+08 3.618E+08 4.617E+08
  1.625E+06 8.006E+00 2.440E-05 8.383E-05 2.760E-04 2.539E+09 1.227E+08 2.537E+08 4.617E+08
  1.725E+06 9.843E+00 2.440E-05 8.383E-05 2.949E-04 2.389E+09 1.272E+08 1.921E+08 4.617E+08
  1.825E+06 1.132E+01 2.440E-05 8.383E-05 3.173E-04 2.232E+09 1.286E+08 1.545E+08 4.617E+08
  1.925E+06 1.241E+01 2.440E-05 8.383E-05 3.435E-04 2.072E+09 1.236E+08 1.296E+08 4.617E+08
  2.025E+06 1.303E+01 2.440E-05 8.383E-05 3.744E-04 1.910E+09 1.112E+08 1.128E+08 4.617E+08
  2.125E+06 1.322E+01 2.440E-05 8.383E-05 4.104E-04 1.750E+09 1.011E+08 1.011E+08 4.617E+08
  2.225E+06 1.343E+01 2.419E-05 8.315E-05 4.471E-04 1.612E+09 8.952E+07 8.952E+07 4.501E+08
  2.325E+06 1.356E+01 2.388E-05 8.210E-05 4.872E-04 1.483E+09 7.914E+07 7.914E+07 4.330E+08
  2.425E+06 1.360E+01 2.351E-05 8.080E-05 5.325E-04 1.360E+09 6.997E+07 6.997E+07 4.132E+08
  2.525E+06 1.354E+01 2.311E-05 7.935E-05 5.843E-04 1.242E+09 6.194E+07 6.194E+07 3.924E+08
  2.625E+06 1.329E+01 2.276E-05 7.802E-05 6.459E-04 1.124E+09 5.552E+07 5.552E+07 3.747E+08
  2.725E+06 1.298E+01 2.239E-05 7.660E-05 7.167E-04 1.014E+09 4.980E+07 4.980E+07 3.569E+08
  2.825E+06 1.278E+01 2.192E-05 7.473E-05 7.959E-04 9.128E+08 4.398E+07 4.398E+07 3.350E+08
  2.925E+06 1.214E+01 2.168E-05 7.375E-05 8.938E-04 8.124E+08 4.057E+07 4.057E+07 3.242E+08
  3.025E+06 1.164E+01 2.135E-05 7.237E-05 1.004E-03 7.230E+08 3.684E+07 3.684E+07 3.096E+08
  3.125E+06 1.127E+01 2.093E-05 7.054E-05 1.128E-03 6.431E+08 3.290E+07 3.290E+07 2.914E+08
  3.225E+06 1.066E+01 2.064E-05 6.928E-05 1.276E-03 5.688E+08 3.025E+07 3.025E+07 2.797E+08
  3.325E+06 1.004E+01 2.035E-05 6.799E-05 1.445E-03 5.032E+08 2.783E+07 2.783E+07 2.680E+08
  3.425E+06 9.498E+00 2.001E-05 6.644E-05 1.638E-03 4.455E+08 2.538E+07 2.538E+07 2.547E+08
  3.525E+06 8.955E+00 1.969E-05 6.495E-05 1.861E-03 3.932E+08 2.328E+07 2.328E+07 2.426E+08
  3.625E+06 8.659E+00 1.920E-05 6.265E-05 2.114E-03 3.467E+08 2.065E+07 2.065E+07 2.249E+08
  3.725E+06 8.297E+00 1.875E-05 6.055E-05 2.408E-03 3.047E+08 1.857E+07 1.857E+07 2.097E+08
  3.825E+06 7.894E+00 1.835E-05 5.861E-05 2.749E-03 2.673E+08 1.688E+07 1.688E+07 1.965E+08
  3.925E+06 7.633E+00 1.785E-05 5.615E-05 3.146E-03 2.340E+08 1.505E+07 1.505E+07 1.807E+08
  4.025E+06 7.342E+00 1.737E-05 5.382E-05 3.608E-03 2.043E+08 1.358E+07 1.358E+07 1.667E+08
  4.125E+06 7.048E+00 1.691E-05 5.155E-05 4.146E-03 1.779E+08 1.236E+07 1.236E+07 1.539E+08
  4.225E+06 6.885E+00 1.636E-05 4.883E-05 4.783E-03 1.542E+08 1.111E+07 1.111E+07 1.393E+08
  4.325E+06 6.848E+00 1.573E-05 4.567E-05 5.548E-03 1.329E+08 9.890E+06 9.890E+06 1.237E+08
  4.425E+06 6.961E+00 1.500E-05 4.207E-05 6.481E-03 1.137E+08 8.763E+06 8.763E+06 1.073E+08
  4.525E+06 6.974E+00 1.436E-05 3.897E-05 7.585E-03 9.713E+07 8.100E+06 8.100E+06 9.420E+07
  4.625E+06 7.710E+00 1.330E-05 3.390E-05 9.099E-03 8.094E+07 7.137E+06 7.137E+06 7.475E+07
  4.725E+06 9.224E+00 1.198E-05 2.791E-05 1.123E-02 6.563E+07 6.462E+06 6.462E+06 5.465E+07
  4.825E+06 1.449E+01 9.842E-06 1.914E-05 1.514E-02 4.871E+07 5.915E+06 5.915E+06 3.031E+07
  4.925E+06 4.153E+01 6.600E-06 8.698E-06 2.529E-02 2.926E+07 5.368E+06 5.369E+06 9.139E+06
  5.025E+06 9.149E+01 4.811E-06 4.811E-06 3.665E-02 2.030E+07 4.943E+06 4.943E+06 3.540E+06
  5.125E+06 1.030E+02 4.384E-06 4.384E-06 3.820E-02 1.959E+07 4.588E+06 4.588E+06 2.679E+06
  5.225E+06 1.162E+02 3.995E-06 3.995E-06 3.979E-02 1.888E+07 4.251E+06 4.251E+06 2.027E+06
  5.325E+06 1.322E+02 3.634E-06 3.634E-06 4.133E-02 1.824E+07 3.912E+06 3.912E+06 1.525E+06
  5.425E+06 1.522E+02 3.294E-06 3.294E-06 4.278E-02 1.766E+07 3.566E+06 3.566E+06 1.136E+06
  5.525E+06 1.779E+02 2.973E-06 2.973E-06 4.407E-02 1.715E+07 3.210E+06 3.210E+06 8.357E+05
  5.625E+06 2.114E+02 2.672E-06 2.672E-06 4.518E-02 1.671E+07 2.851E+06 2.851E+06 6.063E+05
  5.725E+06 2.563E+02 2.388E-06 2.388E-06 4.608E-02 1.632E+07 2.493E+06 2.493E+06 4.330E+05
  5.825E+06 3.171E+02 2.123E-06 2.123E-06 4.676E-02 1.595E+07 2.146E+06 2.146E+06 3.044E+05
  5.925E+06 3.987E+02 1.880E-06 1.880E-06 4.730E-02 1.559E+07 1.824E+06 1.824E+06 2.112E+05
  6.025E+06 5.066E+02 1.659E-06 1.659E-06 4.777E-02 1.523E+07 1.539E+06 1.539E+06 1.453E+05
  6.125E+06 6.480E+02 1.462E-06 1.462E-06 4.825E-02 1.486E+07 1.291E+06 1.291E+06 9.935E+04
  6.225E+06 8.342E+02 1.286E-06 1.286E-06 4.875E-02 1.446E+07 1.079E+06 1.079E+06 6.756E+04
  6.325E+06 1.084E+03 1.128E-06 1.128E-06 4.926E-02 1.402E+07 8.952E+05 8.952E+05 4.559E+04
  6.425E+06 1.433E+03 9.849E-07 9.849E-07 4.974E-02 1.352E+07 7.345E+05 7.345E+05 3.037E+04
  6.525E+06 1.964E+03 8.526E-07 8.526E-07 5.003E-02 1.291E+07 5.878E+05 5.878E+05 1.971E+04
  6.625E+06 2.846E+03 7.278E-07 7.278E-07 5.011E-02 1.213E+07 4.528E+05 4.528E+05 1.226E+04
  6.725E+06 4.162E+03 6.181E-07 6.181E-07 5.062E-02 1.125E+07 3.471E+05 3.471E+05 7.510E+03
  6.825E+06 5.619E+03 5.372E-07 5.372E-07 5.310E-02 1.005E+07 2.849E+05 2.849E+05 4.929E+03
  6.925E+06 5.456E+03 5.053E-07 5.053E-07 5.984E-02 9.137E+06 2.990E+05 2.990E+05 4.102E+03
  7.025E+06 5.663E+03 4.686E-07 4.686E-07 6.662E-02 8.209E+06 2.991E+05 2.991E+05 3.272E+03
  7.125E+06 5.878E+03 4.345E-07 4.345E-07 7.414E-02 7.378E+06 2.993E+05 2.993E+05 2.608E+03
  7.225E+06 6.103E+03 4.027E-07 4.027E-07 8.249E-02 6.633E+06 2.994E+05 2.994E+05 2.077E+03
  7.325E+06 6.337E+03 3.732E-07 3.732E-07 9.173E-02 5.966E+06 2.995E+05 2.995E+05 1.652E+03
  7.425E+06 6.581E+03 3.456E-07 3.456E-07 1.020E-01 5.368E+06 2.997E+05 2.997E+05 1.313E+03
  7.525E+06 6.836E+03 3.200E-07 3.200E-07 1.133E-01 4.833E+06 2.998E+05 2.998E+05 1.042E+03
  7.625E+06 7.103E+03 2.961E-07 2.961E-07 1.258E-01 4.353E+06 3.000E+05 3.000E+05 8.257E+02
  7.725E+06 7.382E+03 2.739E-07 2.739E-07 1.397E-01 3.923E+06 3.001E+05 3.001E+05 6.534E+02
