
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 8.251E-21 1.300E-07 1.300E-07 1.091E-06 7.734E+11 7.118E+06 3.101E+29 6.985E+01
  1.250E+05 7.464E-21 1.300E-07 1.300E-07 1.223E-06 6.762E+11 6.837E+06 3.461E+29 6.985E+01
  2.250E+05 6.745E-21 1.300E-07 1.300E-07 1.374E-06 5.890E+11 6.551E+06 3.870E+29 6.985E+01
  3.250E+05 6.085E-21 1.300E-07 1.300E-07 1.549E-06 5.111E+11 6.266E+06 4.337E+29 6.985E+01
  4.250E+05 5.491E-21 1.300E-07 1.300E-07 1.751E-06 4.409E+11 5.958E+06 4.867E+29 6.985E+01
  5.250E+05 4.957E-21 1.300E-07 1.300E-07 1.986E-06 3.775E+11 5.620E+06 5.470E+29 6.985E+01
  6.250E+05 4.464E-21 1.300E-07 1.300E-07 2.263E-06 3.212E+11 5.285E+06 6.168E+29 6.985E+01
  7.250E+05 3.972E-21 1.300E-07 1.300E-07 2.592E-06 2.743E+11 5.058E+06 7.010E+29 6.985E+01
  8.250E+05 3.519E-21 1.300E-07 1.300E-07 2.980E-06 2.337E+11 4.852E+06 7.996E+29 6.985E+01
  9.250E+05 3.096E-21 1.300E-07 1.300E-07 3.438E-06 1.993E+11 4.694E+06 9.165E+29 6.985E+01
  1.025E+06 2.689E-21 1.300E-07 1.300E-07 3.976E-06 1.714E+11 5.805E+06 1.058E+30 6.985E+01
  1.125E+06 2.329E-21 1.300E-07 1.300E-07 4.602E-06 1.477E+11 1.539E+07 1.223E+30 6.985E+01
  1.225E+06 2.007E-21 1.300E-07 1.300E-07 5.329E-06 1.278E+11 2.726E+07 1.419E+30 6.985E+01
  1.325E+06 1.727E-21 1.300E-07 1.300E-07 6.169E-06 1.108E+11 5.841E+07 1.646E+30 6.985E+01
  1.425E+06 1.486E-21 1.300E-07 1.300E-07 7.138E-06 9.617E+10 8.124E+07 1.908E+30 6.985E+01
  1.525E+06 1.280E-21 1.300E-07 1.300E-07 8.254E-06 8.353E+10 1.033E+08 2.211E+30 6.985E+01
  1.625E+06 1.103E-21 1.300E-07 1.300E-07 9.539E-06 7.262E+10 1.200E+08 2.561E+30 6.985E+01
  1.725E+06 9.498E-22 1.300E-07 1.300E-07 1.102E-05 6.322E+10 1.244E+08 2.965E+30 6.985E+01
  1.825E+06 8.188E-22 1.300E-07 1.300E-07 1.272E-05 5.507E+10 1.257E+08 3.431E+30 6.985E+01
  1.925E+06 7.067E-22 1.300E-07 1.300E-07 1.466E-05 4.800E+10 1.208E+08 3.966E+30 6.985E+01
  2.025E+06 6.106E-22 1.300E-07 1.300E-07 1.690E-05 4.184E+10 1.087E+08 4.579E+30 6.985E+01
  2.125E+06 5.282E-22 1.300E-07 1.300E-07 1.946E-05 3.648E+10 9.883E+07 5.284E+30 6.985E+01
  2.225E+06 4.574E-22 1.300E-07 1.300E-07 2.240E-05 3.180E+10 8.752E+07 6.092E+30 6.985E+01
  2.325E+06 3.965E-22 1.300E-07 1.300E-07 2.577E-05 2.773E+10 7.737E+07 7.018E+30 6.985E+01
  2.425E+06 3.441E-22 1.300E-07 1.300E-07 2.964E-05 2.417E+10 6.840E+07 8.079E+30 6.985E+01
  2.525E+06 2.988E-22 1.300E-07 1.300E-07 3.407E-05 2.106E+10 6.055E+07 9.295E+30 6.985E+01
  2.625E+06 2.598E-22 1.300E-07 1.300E-07 3.915E-05 1.834E+10 5.428E+07 1.069E+31 6.985E+01
  2.725E+06 2.260E-22 1.300E-07 1.300E-07 4.499E-05 1.597E+10 4.868E+07 1.228E+31 6.985E+01
  2.825E+06 1.967E-22 1.300E-07 1.300E-07 5.170E-05 1.389E+10 4.299E+07 1.412E+31 6.985E+01
  2.925E+06 1.712E-22 1.300E-07 1.300E-07 5.940E-05 1.209E+10 3.966E+07 1.622E+31 6.985E+01
  3.025E+06 1.491E-22 1.300E-07 1.300E-07 6.826E-05 1.051E+10 3.602E+07 1.864E+31 6.985E+01
  3.125E+06 1.298E-22 1.300E-07 1.300E-07 7.844E-05 9.145E+09 3.216E+07 2.142E+31 6.985E+01
  3.225E+06 1.129E-22 1.300E-07 1.300E-07 9.015E-05 7.957E+09 2.957E+07 2.462E+31 6.985E+01
  3.325E+06 9.803E-23 1.300E-07 1.300E-07 1.036E-04 6.938E+09 2.721E+07 2.833E+31 6.985E+01
