J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.4423E+01,2.1256E+02,0.00E+00,9.5033E-01,2.1161E+02,1.8091E-05,1.8091E-05,1.6246E-10,-6.5023E+02,2.4494E+02
2,9.3033E-06,7.3193E+01,2.1256E+02,1.00E+00,2.2345E+00,2.1174E+02,1.8514E-05,1.8514E-05,1.6143E-10,-5.0269E+01,7.3150E+01
3,1.1227E-05,7.1980E+01,2.0994E+02,0.00E+00,1.2292E-01,2.0959E+02,1.8961E-05,1.8961E-05,1.5557E-10,-3.9791E+01,4.1050E+01
4,1.3529E-05,7.0793E+01,2.0682E+02,0.00E+00,-7.8220E-01,2.0715E+02,1.9325E-05,1.9325E-05,1.4198E-10,-3.3593E+01,2.5584E+01
5,1.6280E-05,6.9630E+01,2.0518E+02,0.00E+00,-1.2487E+00,2.0608E+02,1.9749E-05,1.9749E-05,1.1994E-10,-3.1344E+01,1.8557E+01
6,1.9562E-05,6.8481E+01,2.0486E+02,0.00E+00,-1.4654E+00,2.0613E+02,2.0089E-05,2.0089E-05,8.8397E-11,-3.0621E+01,1.5615E+01
7,2.3472E-05,6.7341E+01,2.0534E+02,0.00E+00,-1.5732E+00,2.0683E+02,2.0363E-05,2.0363E-05,5.2157E-11,-3.0565E+01,1.4455E+01
8,2.8123E-05,6.6207E+01,2.0620E+02,0.00E+00,-1.6449E+00,2.0782E+02,2.0674E-05,2.0674E-05,1.6323E-11,-3.0792E+01,1.3948E+01
9,3.3648E-05,6.5077E+01,2.0723E+02,0.00E+00,-1.7031E+00,2.0892E+02,2.0918E-05,2.0918E-05,3.3918E-12,-3.1034E+01,1.3595E+01
10,4.0199E-05,6.3951E+01,2.0829E+02,0.00E+00,-1.7558E+00,2.1005E+02,2.1222E-05,2.1222E-05,1.2783E-12,-3.1202E+01,1.3223E+01
11,4.7958E-05,6.2829E+01,2.0935E+02,0.00E+00,-1.7965E+00,2.1116E+02,2.1508E-05,2.1508E-05,1.1535E-12,-3.1177E+01,1.2780E+01
12,5.7131E-05,6.1711E+01,2.1035E+02,0.00E+00,-1.8217E+00,2.1219E+02,2.1892E-05,2.1892E-05,1.4614E-12,-3.0923E+01,1.2269E+01
13,6.7962E-05,6.0597E+01,2.1126E+02,0.00E+00,-1.8247E+00,2.1311E+02,2.2273E-05,2.2273E-05,1.9123E-12,-3.0413E+01,1.1728E+01
14,8.0730E-05,5.9488E+01,2.1203E+02,0.00E+00,-1.7892E+00,2.1387E+02,2.2626E-05,2.2626E-05,2.4003E-12,-2.9417E+01,1.1096E+01
15,9.5759E-05,5.8386E+01,2.1261E+02,0.00E+00,-1.7128E+00,2.1439E+02,2.3026E-05,2.3026E-05,2.8357E-12,-2.7983E+01,1.0444E+01
16,1.1342E-04,5.7291E+01,2.1289E+02,0.00E+00,-1.6250E+00,2.1460E+02,2.3397E-05,2.3397E-05,3.2057E-12,-2.6554E+01,9.9136E+00
17,1.3415E-04,5.6205E+01,2.1286E+02,0.00E+00,-1.5136E+00,2.1445E+02,2.3856E-05,2.3856E-05,3.5772E-12,-2.4926E+01,9.4269E+00
18,1.5844E-04,5.5130E+01,2.1249E+02,0.00E+00,-1.3841E+00,2.1395E+02,2.4311E-05,2.4311E-05,4.0154E-12,-2.3136E+01,8.9636E+00
19,1.8686E-04,5.4067E+01,2.1180E+02,0.00E+00,-1.2501E+00,2.1312E+02,2.4758E-05,2.4758E-05,4.5617E-12,-2.1335E+01,8.5340E+00
20,2.2006E-04,5.3018E+01,2.1082E+02,0.00E+00,-1.1141E+00,2.1199E+02,2.5096E-05,2.5096E-05,5.2526E-12,-1.9538E+01,8.1294E+00
21,2.5879E-04,5.1983E+01,2.0962E+02,0.00E+00,-9.7470E-01,2.1064E+02,2.5512E-05,2.5512E-05,6.1860E-12,-1.7724E+01,7.7435E+00
22,3.0389E-04,5.0965E+01,2.0822E+02,0.00E+00,-8.3036E-01,2.0909E+02,2.5845E-05,2.5845E-05,7.5032E-12,-1.5865E+01,7.3624E+00
23,3.5634E-04,4.9963E+01,2.0666E+02,0.00E+00,-6.8952E-01,2.0739E+02,2.6156E-05,2.6156E-05,9.3967E-12,-1.4047E+01,6.9863E+00
24,4.1725E-04,4.8978E+01,2.0492E+02,0.00E+00,-5.6497E-01,2.0553E+02,2.6458E-05,2.6458E-05,1.1992E-11,-1.2404E+01,6.6186E+00
25,4.8787E-04,4.8012E+01,2.0304E+02,0.00E+00,-4.6702E-01,2.0354E+02,2.6752E-05,2.6752E-05,1.4922E-11,-1.1044E+01,6.2621E+00
26,5.6962E-04,4.7063E+01,2.0105E+02,0.00E+00,-3.9807E-01,2.0146E+02,2.7036E-05,2.7036E-05,1.8098E-11,-9.9931E+00,5.9169E+00
27,6.6411E-04,4.6133E+01,1.9902E+02,0.00E+00,-3.5228E-01,1.9936E+02,2.7306E-05,2.7306E-05,2.1303E-11,-9.1888E+00,5.5815E+00
28,7.7317E-04,4.5221E+01,1.9703E+02,0.00E+00,-3.2058E-01,1.9732E+02,2.7581E-05,2.7581E-05,2.4431E-11,-8.5319E+00,5.2492E+00
29,8.9884E-04,4.4327E+01,1.9515E+02,0.00E+00,-2.9561E-01,1.9541E+02,2.7771E-05,2.7771E-05,2.7390E-11,-7.9278E+00,4.9008E+00
30,1.0434E-03,4.3449E+01,1.9344E+02,0.00E+00,-2.7254E-01,1.9366E+02,2.8047E-05,2.8047E-05,3.0293E-11,-7.3330E+00,4.5422E+00
31,1.2096E-03,4.2588E+01,1.9193E+02,0.00E+00,-2.4835E-01,1.9212E+02,2.8221E-05,2.8221E-05,3.3244E-11,-6.7287E+00,4.1856E+00
32,1.4001E-03,4.1741E+01,1.9062E+02,0.00E+00,-2.2236E-01,1.9079E+02,2.8482E-05,2.8482E-05,3.6140E-11,-6.1108E+00,3.8338E+00
33,1.6184E-03,4.0908E+01,1.8951E+02,0.00E+00,-1.9418E-01,1.8966E+02,2.8658E-05,2.8658E-05,3.9136E-11,-5.5111E+00,3.5227E+00
