J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.5353E+01,1.7638E+02,0.00E+00,7.5261E-01,1.7563E+02,1.8091E-05,4.0000E-06,1.6246E-10,-2.2648E+02,2.3948E+02
2,9.3033E-06,7.4291E+01,1.9075E+02,0.00E+00,3.1760E+00,1.8972E+02,1.8514E-05,4.0000E-06,1.6143E-10,-1.5848E+01,7.0730E+01
3,1.1227E-05,7.3168E+01,2.0025E+02,0.00E+00,9.5718E-01,1.9986E+02,1.8961E-05,4.0000E-06,1.5557E-10,-2.3749E+01,4.0289E+01
4,1.3529E-05,7.2010E+01,2.0618E+02,0.00E+00,-3.4866E-01,2.0681E+02,1.9325E-05,4.0000E-06,1.4198E-10,-3.2096E+01,2.6071E+01
5,1.6280E-05,7.0832E+01,2.1071E+02,0.00E+00,-1.1986E+00,2.1215E+02,1.9749E-05,4.0000E-06,1.1994E-10,-4.0651E+01,1.9939E+01
6,1.9562E-05,6.9641E+01,2.1429E+02,0.00E+00,-1.7338E+00,2.1622E+02,2.0089E-05,4.0000E-06,8.8397E-11,-4.7447E+01,1.7487E+01
7,2.3472E-05,6.8442E+01,2.1709E+02,0.00E+00,-2.0515E+00,2.1928E+02,2.0363E-05,4.0000E-06,5.2157E-11,-5.1976E+01,1.6526E+01
8,2.8123E-05,6.7239E+01,2.1933E+02,0.00E+00,-2.2299E+00,2.2165E+02,2.0674E-05,4.0000E-06,1.6323E-11,-5.4528E+01,1.5996E+01
9,3.3648E-05,6.6035E+01,2.2120E+02,0.00E+00,-2.3152E+00,2.2357E+02,2.0918E-05,4.0000E-06,3.3918E-12,-5.5487E+01,1.5480E+01
10,4.0199E-05,6.4831E+01,2.2279E+02,0.00E+00,-2.3391E+00,2.2519E+02,2.1222E-05,4.0000E-06,1.2783E-12,-5.5287E+01,1.4867E+01
11,4.7958E-05,6.3630E+01,2.2414E+02,0.00E+00,-2.3105E+00,2.2652E+02,2.1508E-05,4.0000E-06,1.1535E-12,-5.4069E+01,1.4143E+01
12,5.7131E-05,6.2432E+01,2.2522E+02,0.00E+00,-2.2349E+00,2.2753E+02,2.1892E-05,4.0000E-06,1.4614E-12,-5.1958E+01,1.3339E+01
13,6.7962E-05,6.1240E+01,2.2596E+02,0.00E+00,-2.1152E+00,2.2818E+02,2.2273E-05,4.0000E-06,1.9123E-12,-4.9079E+01,1.2529E+01
14,8.0730E-05,6.0056E+01,2.2631E+02,0.00E+00,-1.9425E+00,2.2837E+02,2.2626E-05,4.0000E-06,2.4003E-12,-4.5240E+01,1.1673E+01
15,9.5759E-05,5.8881E+01,2.2617E+02,0.00E+00,-1.7324E+00,2.2804E+02,2.3026E-05,4.0000E-06,2.8357E-12,-4.0795E+01,1.0859E+01
16,1.1342E-04,5.7718E+01,2.2550E+02,0.00E+00,-1.5303E+00,2.2716E+02,2.3397E-05,4.0000E-06,3.2057E-12,-3.6666E+01,1.0223E+01
17,1.3415E-04,5.6571E+01,2.2432E+02,0.00E+00,-1.3297E+00,2.2576E+02,2.3856E-05,4.0000E-06,3.5772E-12,-3.2644E+01,9.6664E+00
18,1.5844E-04,5.5441E+01,2.2269E+02,0.00E+00,-1.1388E+00,2.2391E+02,2.4311E-05,4.0000E-06,4.0154E-12,-2.8828E+01,9.1486E+00
19,1.8686E-04,5.4330E+01,2.2071E+02,0.00E+00,-9.6581E-01,2.2173E+02,2.4758E-05,4.0000E-06,4.5617E-12,-2.5353E+01,8.6641E+00
20,2.2006E-04,5.3240E+01,2.1848E+02,0.00E+00,-8.0806E-01,2.1933E+02,2.5096E-05,4.0000E-06,5.2526E-12,-2.2164E+01,8.2007E+00
21,2.5879E-04,5.2170E+01,2.1609E+02,0.00E+00,-6.6302E-01,2.1678E+02,2.5512E-05,4.0000E-06,6.1860E-12,-1.9215E+01,7.7581E+00
22,3.0389E-04,5.1123E+01,2.1360E+02,0.00E+00,-5.3112E-01,2.1415E+02,2.5845E-05,4.0000E-06,7.5032E-12,-1.6508E+01,7.3306E+00
23,3.5634E-04,5.0097E+01,2.1105E+02,0.00E+00,-4.1841E-01,2.1148E+02,2.6156E-05,4.0000E-06,9.3967E-12,-1.4153E+01,6.9227E+00
24,4.1725E-04,4.9094E+01,2.0846E+02,0.00E+00,-3.3076E-01,2.0880E+02,2.6458E-05,4.0000E-06,1.1992E-11,-1.2253E+01,6.5376E+00
25,4.8787E-04,4.8112E+01,2.0587E+02,0.00E+00,-2.6973E-01,2.0613E+02,2.6752E-05,4.0000E-06,1.4922E-11,-1.0836E+01,6.1752E+00
26,5.6962E-04,4.7151E+01,2.0332E+02,0.00E+00,-2.3113E-01,2.0353E+02,2.7036E-05,4.0000E-06,1.8098E-11,-9.8258E+00,5.8319E+00
27,6.6411E-04,4.6211E+01,2.0087E+02,0.00E+00,-2.0725E-01,2.0104E+02,2.7306E-05,4.0000E-06,2.1303E-11,-9.0816E+00,5.5004E+00
28,7.7317E-04,4.5292E+01,1.9857E+02,0.00E+00,-1.9070E-01,1.9872E+02,2.7581E-05,4.0000E-06,2.4431E-11,-8.4707E+00,5.1753E+00
29,8.9884E-04,4.4391E+01,1.9646E+02,0.00E+00,-1.7673E-01,1.9659E+02,2.7771E-05,4.0000E-06,2.7390E-11,-7.8933E+00,4.8394E+00
30,1.0434E-03,4.3508E+01,1.9457E+02,0.00E+00,-1.6268E-01,1.9468E+02,2.8047E-05,4.0000E-06,3.0293E-11,-7.3037E+00,4.4926E+00
31,1.2096E-03,4.2642E+01,1.9290E+02,0.00E+00,-1.4725E-01,1.9299E+02,2.8221E-05,4.0000E-06,3.3244E-11,-6.6915E+00,4.1470E+00
32,1.4001E-03,4.1791E+01,1.9145E+02,0.00E+00,-1.3039E-01,1.9152E+02,2.8482E-05,4.0000E-06,3.6140E-11,-6.0587E+00,3.8055E+00
33,1.6184E-03,4.0955E+01,1.9021E+02,0.00E+00,-1.1228E-01,1.9027E+02,2.8658E-05,4.0000E-06,3.9136E-11,-5.4433E+00,3.5030E+00
34,1.8680E-03,4.0132E+01,1.8916E+02,0.00E+00,-9.3363E-02,1.8921E+02,2.8823E-05,4.0000E-06,4.2223E-11,-4.8721E+00,3.2588E+00
35,2.1530E-03,3.9322E+01,1.8829E+02,0.00E+00,-7.5473E-02,1.8833E+02,2.8985E-05,4.0000E-06,4.5389E-11,-4.3865E+00,3.0823E+00
36,2.4779E-03,3.8524E+01,1.8758E+02,0.00E+00,-6.0756E-02,1.8760E+02,2.9189E-05,4.0000E-06,4.8622E-11,-4.0180E+00,2.9682E+00
37,2.8477E-03,3.7737E+01,1.8699E+02,0.00E+00,-5.0156E-02,1.8701E+02,2.9402E-05,4.0000E-06,5.1941E-11,-3.7553E+00,2.8886E+00
38,3.2681E-03,3.6960E+01,1.8653E+02,0.00E+00,-4.3500E-02,1.8654E+02,2.9557E-05,4.0000E-06,5.5349E-11,-3.5642E+00,2.8125E+00
39,3.7451E-03,3.6193E+01,1.8618E+02,0.00E+00,-4.0278E-02,1.8619E+02,2.9711E-05,4.0000E-06,5.8740E-11,-3.4145E+00,2.7185E+00
40,4.2855E-03,3.5436E+01,1.8593E+02,0.00E+00,-3.9990E-02,1.8595E+02,2.9862E-05,4.0000E-06,6.2279E-11,-3.2879E+00,2.5969E+00
41,4.8970E-03,3.4688E+01,1.8580E+02,0.00E+00,-4.1622E-02,1.8582E+02,3.0012E-05,4.0000E-06,6.6123E-11,-3.1665E+00,2.4473E+00
42,5.5876E-03,3.3948E+01,1.8579E+02,0.00E+00,-4.3324E-02,1.8580E+02,3.0160E-05,4.0000E-06,7.0318E-11,-3.0247E+00,2.2760E+00
43,6.3665E-03,3.3216E+01,1.8589E+02,0.00E+00,-4.3165E-02,1.8590E+02,3.0300E-05,4.0000E-06,7.4891E-11,-2.8395E+00,2.0936E+00
44,7.2435E-03,3.2492E+01,1.8611E+02,0.00E+00,-4.0265E-02,1.8612E+02,3.0351E-05,4.0000E-06,7.9514E-11,-2.6071E+00,1.9113E+00
