NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.00334,7500.0,0.0019,0.0019,0.0549,289.49
2.0,2.0,0.00573,10000.0,0.00231,0.00231,0.0667,289.56
3.0,2.0,0.00797,10000.0,0.0023,0.0023,0.0667,289.63
4.0,2.0,0.00793,10000.0,0.00238,0.00238,0.0689,289.7
5.0,2.0,0.00767,10000.0,0.00244,0.00244,0.0706,289.77
6.0,2.0,0.00779,10000.0,0.00249,0.00249,0.072,289.84
7.0,2.0,0.00776,10000.0,0.00252,0.00252,0.0729,289.91
8.0,2.0,0.00786,10000.0,0.00253,0.00253,0.0733,289.98
9.0,2.0,0.00785,10000.0,0.00253,0.00253,0.0735,290.06
10.0,2.0,0.00786,10000.0,0.00253,0.00253,0.0735,290.13
