,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-2710000.0,-1180000000.0,48900000000000.0,-142000.0,-50000.0,-19900000.0,-104000000.0,-13800000000.0,-802000000.0,-1810.0,-12100000.0,100000000.0,-387.0,1.88e-08,-80300.0,-1420000.0,-58500.0,-27000000.0,0.0,-26800000.0,-5.83e-41,7.2e-23,1.13e-22,5.76e-21,2.65e-22,9.16e-22,-9.17e-15,4.18e-21,2.63e-15,3.47e-14,1.2e-15,1.24e-22,1.26e-08,7.34e-15,4.46e-18,1.02e-05,1.11e-05,0.0,1.58e-12,3.97e-09,9.28e-13,1.33e-21,6.06e-10,4.83e-25,1.04e-26,1.45e-22,8.46e-26,1.02e-31,9.36e-26,8.01e-13,-5.28e-10,2.01e-06,-19100000.0,1.53e-07,-6.14e-17,-4790000.0,0.0,-12900000.0,-2130000000.0,2.19e-06,-8940000000.0,-4590000.0,2.99e-20,-8.65e-16,3e-20
1,50000.0,-521000.0,-2860000000.0,0.0,-48300.0,-15800.0,-4930000.0,-110000000.0,-14400000000.0,-3260000000.0,-284.0,-8260000.0,89700000.0,-56.5,1190.0,2260000.0,-6800000.0,-5840.0,-14400000.0,50000.0,-29300000.0,-1.23e-28,-4.29e-13,-3.3e-13,-9.15e-11,-2.23e-12,5.17e-12,2.35e-06,7.83e-13,6.54e-09,1.95e-06,1.08e-06,-8.35e-13,-0.00136,-0.000147,-1.97e-17,-4110.0,-10000.0,50000.0,0.0123,37.8,-0.00486,-1.02e-10,-1.94e-07,-2.13e-20,-2.74e-22,-7e-14,-7.98e-15,-2.02e-20,-9.95e-17,0.745,-0.0496,-3890.0,-41300000.0,-1.88,-0.00011,-1790000.0,50000.0,-12600000.0,-2170000000.0,-34300.0,-6450000000.0,-43100000.0,-1.19e-22,-1.11e-14,-2.77e-25
2,150000.0,-482000.0,-6290000000.0,0.0,-36200.0,-11800.0,-1630000.0,-118000000.0,-13700000000.0,-8390000000.0,-34.8,-4550000.0,70100000.0,-6.7,3580.0,-15800000.0,4120000.0,-1600.0,-7350000.0,150000.0,-36800000.0,-4.76e-24,-1.05e-12,-5.35e-13,-2.7e-10,-6.75e-12,1.01e-11,6.47e-06,2.59e-12,2.14e-08,6.9e-06,4.03e-06,-2.44e-12,-0.000325,-9.42e-05,-1.64e-17,2180.0,222.0,150000.0,0.0148,36.0,0.00882,-2.83e-10,-1.01e-07,-2.87e-20,-4.23e-22,-6.95e-14,-1.21e-14,-4.01e-20,-1.35e-16,3.68,-0.0477,-2960.0,-18900000.0,-3.3,-0.000158,-374000.0,150000.0,-10800000.0,-1670000000.0,-26500.0,-1240000000.0,-112000000.0,-1.15e-22,-3.31e-14,-2.81e-25
3,250000.0,-478000.0,-9550000000.0,0.0,-29600.0,-10100.0,-302000.0,-98900000.0,-13000000000.0,-13400000000.0,80.4,-2230000.0,53300000.0,13.5,5170.0,-23600000.0,5910000.0,-143.0,-9110000.0,250000.0,-36900000.0,-1.74e-19,-1.51e-12,-6.48e-13,-4.28e-10,-1.15e-11,1.08e-11,9.53e-06,3.39e-12,2.37e-08,1.1e-05,1.03e-05,-3.89e-12,0.000136,0.000149,-1.42e-17,3780.0,4480.0,250000.0,0.00867,22.4,0.0338,-4.2e-10,-5.3e-08,-3.8e-20,-6.6e-22,-7.12e-14,-9.7e-15,-3.69e-20,-1.25e-16,7.05,-0.0456,-2380.0,-4070000.0,-6.28,-0.000136,-42800.0,250000.0,-7980000.0,-1320000000.0,-28100.0,3870000000.0,-143000000.0,-1.12e-22,-5.13e-14,-2.85e-25
4,350000.0,-456000.0,-12500000000.0,0.0,-16600.0,-6800.0,1030000.0,-61600000.0,-12300000000.0,-18200000000.0,191.0,419000.0,39600000.0,38.1,5790.0,-30800000.0,9400000.0,2050.0,-14400000.0,350000.0,-29600000.0,-6.31e-15,-2.26e-12,-8.2e-13,-5.58e-10,-1.65e-11,1.03e-11,1.15e-05,3.55e-12,2.74e-08,1.34e-05,1.78e-05,-5.22e-12,0.000676,0.000437,-6.4e-18,4990.0,8470.0,350000.0,0.00442,13.7,0.0603,-5.02e-10,2.57e-08,-4.94e-20,-1.03e-21,-5.88e-14,-3.78e-15,-1.63e-20,-4.88e-17,9.85,-0.0321,-1500.0,6060000.0,-12.1,-7.04e-05,197000.0,350000.0,-4410000.0,-1010000000.0,-30300.0,8680000000.0,-141000000.0,-1.1e-22,-6.5e-14,-2.9e-25
5,450000.0,-415000.0,-15100000000.0,0.0,-1370.0,-2510.0,1930000.0,-34000000.0,-11600000000.0,-22400000000.0,243.0,2180000.0,29300000.0,51.9,5480.0,-36100000.0,14600000.0,4170.0,-18900000.0,450000.0,-21200000.0,-1.1e-10,-3.45e-12,-1.04e-12,-6.57e-10,-2.12e-11,9.21e-12,1.24e-05,3.14e-12,2.89e-08,1.35e-05,2.32e-05,-6.22e-12,0.00102,0.000626,3.19e-18,4850.0,9960.0,450000.0,0.00186,7.4,0.0774,-5.3e-10,9.33e-08,-6.22e-20,-1.56e-21,-3.04e-14,1.61e-15,4.57e-21,3.6e-17,11.4,-0.0161,-638.0,13800000.0,-24.2,-4.34e-06,352000.0,450000.0,-1110000.0,-736000000.0,-33600.0,13000000000.0,-127000000.0,-1.08e-22,-7.75e-14,-2.96e-25
6,550000.0,-356000.0,-17300000000.0,0.0,9730.0,1030.0,2010000.0,-22400000.0,-10900000000.0,-26000000000.0,222.0,2810000.0,22100000.0,49.5,4650.0,-35500000.0,18500000.0,5380.0,-19700000.0,550000.0,-14400000.0,-7.69e-08,-4.81e-12,-1.18e-12,-7.24e-10,-2.53e-11,7.51e-12,1.22e-05,2.33e-12,2.6e-08,1.2e-05,2.45e-05,-6.58e-12,0.00103,0.000635,9.03e-18,3590.0,8380.0,550000.0,0.000601,3.37,0.0777,-5.15e-10,1.19e-07,-7.57e-20,-2.31e-21,1.96e-15,3e-15,1.09e-20,6.25e-17,11.7,-0.00888,-63.2,20500000.0,-51.1,1.69e-05,371000.0,550000.0,1150000.0,-491000000.0,-39200.0,16700000000.0,-109000000.0,-1.07e-22,-8.96e-14,-3.04e-25
7,650000.0,-398000.0,-18900000000.0,0.0,-1230.0,-1360.0,725000.0,-22800000.0,-10300000000.0,-28900000000.0,112.0,2570000.0,17500000.0,21.6,3740.0,-23700000.0,14600000.0,3600.0,-13500000.0,650000.0,-9930000.0,-4.72e-06,-5.41e-12,-1.18e-12,-7.66e-10,-2.89e-11,5.27e-12,1.1e-05,1.42e-12,1.45e-08,9.94e-06,2.29e-05,-5.96e-12,0.000488,0.000508,8.46e-19,1330.0,3440.0,650000.0,0.000141,1.08,0.0628,-4.67e-10,4.19e-08,-8.08e-20,-2.99e-21,-7.54e-16,8.87e-17,4.5e-21,1.09e-17,11.0,-0.0278,-652.0,26400000.0,-70.0,-2.26e-05,231000.0,650000.0,1880000.0,-283000000.0,-45800.0,19600000000.0,-92200000.0,-1.06e-22,-1.01e-13,-3.11e-25
8,750000.0,-412000.0,-20300000000.0,0.0,-2140.0,-1630.0,343000.0,-27100000.0,-9790000000.0,-31200000000.0,75.9,2070000.0,14400000.0,14.8,2970.0,-15800000.0,12100000.0,2960.0,-10900000.0,750000.0,-7160000.0,-9.44e-05,-5.68e-12,-1.09e-12,-7.94e-10,-3.22e-11,3.59e-12,9.33e-06,8.33e-13,1.02e-08,8.02e-06,1.88e-05,-5.13e-12,0.000344,0.000372,8.27e-20,766.0,2050.0,750000.0,3.79e-05,0.435,0.0466,-4.05e-10,3.02e-08,-8.61e-20,-3.87e-21,6.2e-15,-1.71e-15,-1.73e-21,-5.7e-18,9.99,-0.0331,-542.0,29900000.0,-107.0,-3.63e-05,174000.0,750000.0,1980000.0,-119000000.0,-49700.0,22000000000.0,-77900000.0,-1.04e-22,-1.13e-13,-3.17e-25
9,850000.0,-453000.0,-21300000000.0,0.0,-5080.0,-2470.0,20200.0,-32200000.0,-9460000000.0,-33100000000.0,47.1,1520000.0,12200000.0,8.84,2360.0,-9750000.0,9370000.0,2160.0,-8900000.0,850000.0,-5450000.0,-0.000999,-5.47e-12,-9.6e-13,-8.13e-10,-3.5e-11,2.27e-12,7.54e-06,4.7e-13,6.83e-09,6.4e-06,1.42e-05,-4.14e-12,0.000215,0.000256,-1.77e-18,396.0,1080.0,850000.0,1.12e-05,0.177,0.0319,-3.35e-10,1.5e-08,-8.88e-20,-4.84e-21,7.43e-15,-3.03e-15,-5.61e-21,-2.11e-17,8.82,-0.0404,-547.0,29900000.0,-147.0,-4.44e-05,127000.0,850000.0,1710000.0,-8290000.0,-52300.0,24000000000.0,-65900000.0,-1.03e-22,-1.24e-13,-3.23e-25
