NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.316,2500.0,0.00863,0.00863,0.258,298.9
2.0,68.0,0.158,1250.0,-0.0269,0.321,-0.805,298.09
3.0,68.0,0.103,625.0,-0.0199,0.318,-0.592,297.5
4.0,68.0,0.0562,312.0,-0.0173,0.316,-0.514,296.99
5.0,68.0,0.0302,156.0,-0.0147,0.314,-0.435,296.55
6.0,68.0,0.0159,156.0,-0.0119,0.313,-0.353,296.2
7.0,68.0,0.0164,156.0,-0.00935,0.312,-0.277,295.92
8.0,68.0,0.0168,156.0,-0.00734,0.311,-0.217,295.7
9.0,68.0,0.0169,156.0,-0.00579,0.31,-0.171,295.53
10.0,68.0,0.017,156.0,-0.00456,0.309,-0.135,295.4
