J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,1.8687E+02,1.9978E+02,0.00E+00,2.0558E+00,1.9772E+02,4.4184E-06,4.4184E-06,9.0881E-22,-2.8658E+02,1.5657E+02
2,9.3011E-06,1.8388E+02,2.0116E+02,1.00E+00,2.0199E+00,1.9914E+02,4.2613E-06,4.2613E-06,9.0881E-22,-9.6323E+01,3.8008E+01
3,1.1223E-05,1.8090E+02,2.0255E+02,1.00E+00,1.9868E+00,2.0056E+02,4.1015E-06,4.1015E-06,9.0881E-22,-3.3826E+01,3.5772E+01
4,1.3522E-05,1.7792E+02,2.0394E+02,1.00E+00,1.9557E+00,2.0198E+02,3.9444E-06,3.9444E-06,9.0881E-22,-1.6369E+01,3.4083E+01
5,1.6269E-05,1.7495E+02,2.0527E+02,1.00E+00,1.9956E+00,2.0334E+02,3.7930E-06,3.7930E-06,9.0881E-22,-1.2110E+01,3.2545E+01
6,1.9546E-05,1.7198E+02,2.0636E+02,0.00E+00,2.0085E+00,2.0446E+02,3.6480E-06,3.6480E-06,9.0881E-22,-1.0907E+01,3.1474E+01
7,2.3449E-05,1.6903E+02,2.0707E+02,0.00E+00,1.9834E+00,2.0519E+02,3.5096E-06,3.5096E-06,9.0881E-22,-1.0022E+01,3.0332E+01
8,2.8091E-05,1.6610E+02,2.0740E+02,0.00E+00,1.9037E+00,2.0557E+02,3.3772E-06,3.3772E-06,9.0881E-22,-9.5929E+00,2.9087E+01
9,3.3604E-05,1.6320E+02,2.0745E+02,0.00E+00,1.7810E+00,2.0570E+02,3.2507E-06,3.2507E-06,9.0881E-22,-9.5564E+00,2.7793E+01
10,4.0141E-05,1.6032E+02,2.0738E+02,0.00E+00,1.6382E+00,2.0574E+02,3.1296E-06,3.1296E-06,9.0881E-22,-9.7597E+00,2.6535E+01
11,4.7881E-05,1.5747E+02,2.0731E+02,0.00E+00,1.4933E+00,2.0580E+02,3.0136E-06,3.0136E-06,9.0881E-22,-1.0105E+01,2.5396E+01
12,5.7032E-05,1.5464E+02,2.0731E+02,0.00E+00,1.3559E+00,2.0593E+02,2.9025E-06,2.9025E-06,9.0881E-22,-1.0551E+01,2.4436E+01
13,6.7834E-05,1.5185E+02,2.0741E+02,0.00E+00,1.2296E+00,2.0615E+02,2.7961E-06,2.7961E-06,9.0881E-22,-1.1073E+01,2.3664E+01
14,8.0567E-05,1.4908E+02,2.0760E+02,0.00E+00,1.1148E+00,2.0647E+02,2.6939E-06,2.6939E-06,9.0881E-22,-1.1632E+01,2.3048E+01
15,9.5552E-05,1.4633E+02,2.0788E+02,0.00E+00,1.0112E+00,2.0686E+02,2.5960E-06,2.5960E-06,9.0881E-22,-1.2171E+01,2.2526E+01
16,1.1316E-04,1.4361E+02,2.0824E+02,0.00E+00,9.1174E-01,2.0731E+02,2.5020E-06,2.5020E-06,9.0881E-22,-1.2787E+01,2.2123E+01
17,1.3382E-04,1.4090E+02,2.0866E+02,0.00E+00,8.2132E-01,2.0782E+02,2.4118E-06,2.4118E-06,9.0881E-22,-1.3317E+01,2.1727E+01
18,1.5803E-04,1.3822E+02,2.0914E+02,0.00E+00,7.4727E-01,2.0838E+02,2.3252E-06,2.3252E-06,9.0881E-22,-1.3609E+01,2.1261E+01
19,1.8635E-04,1.3557E+02,2.0969E+02,0.00E+00,6.9099E-01,2.0899E+02,2.2421E-06,2.2421E-06,9.0881E-22,-1.3634E+01,2.0710E+01
20,2.1943E-04,1.3293E+02,2.1025E+02,0.00E+00,6.4511E-01,2.0961E+02,2.1624E-06,2.1624E-06,9.0881E-22,-1.3497E+01,2.0103E+01
21,2.5801E-04,1.3031E+02,2.1077E+02,0.00E+00,5.9354E-01,2.1020E+02,2.0859E-06,2.0859E-06,9.0881E-22,-1.3431E+01,1.9509E+01
