,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-0.14,228000000.0,49400000000000.0,-2.2,-0.428,-24.9,-0.0252,-214000000000.0,1000000000000.0,-69.7,-16300.0,141000000000.0,-0.00185,0.00066,-129000000.0,-10800.0,-222000.0,-0.0101,0.0,-0.00102,-4.92e-69,0.0105,-0.00738,0.000895,-3.29e-05,8.89e-06,3.33e-07,1.92e-06,9.05e-08,-1.27e-07,-1.98e-07,2.65e-08,5.28e-06,3.71e-06,1.47e-20,-8.23e-07,-8.54e-07,0.0,0.000256,-0.000361,2.04e-09,-1.55e-05,0.000827,1.72e-12,1.93e-13,2.43e-06,1.01e-08,2.4e-08,3.76e-11,-0.000269,-2.51e-09,-3.11e-06,-349000000.0,-1.73e-08,1.51e-06,-3.7,0.0,-8.67,-2190000000.0,-2.78e-05,79700000000.0,-135.0,-1.31,-22900000.0,-566000.0
1,50000.0,-0.117,230000000.0,0.0,-0.0129,-3.85e-05,-21.4,-0.0397,-214000000000.0,842000000000.0,-61.1,-19800.0,139000000000.0,-0.000886,-398000.0,-117000000.0,-905000.0,-169000.0,-0.0868,50000.0,-0.00153,-2.53e-60,44900.0,-44900.0,-128.0,-26.2,54.9,-52.4,-51.9,-2.96,-0.124,0.124,0.707,-0.000102,-532.0,-2.17e-24,-4.73e-05,-0.000151,50000.0,-423.0,8330.0,-0.303,-184000.0,-7.85e-07,-1.67e-15,-2.37e-17,-0.0162,-8.42e-09,-1.01e-06,-0.000134,-247000.0,-2.01e-10,-0.574,-349000000.0,-1.39e-07,-31.6,-3.27,50000.0,-9.03,-2240000000.0,-13.8,79700000000.0,-1650.0,-7.62,-210000000.0,-5190000.0
2,150000.0,-0.181,230000000.0,0.0,-0.0135,-2.99e-05,-15.9,-0.075,-212000000000.0,495000000000.0,-47.5,-31000.0,136000000000.0,-0.00128,-1320000.0,-96900000.0,-855000.0,-101000.0,-0.145,150000.0,-0.00267,-2.15e-49,99100.0,-99100.0,-500.0,-105.0,209.0,-175.0,-178.0,-9.98,-0.4,0.478,2.78,-9.19e-05,-1720.0,-3.47e-24,-6.47e-05,-0.000219,150000.0,-1170.0,25300.0,-1.06,-596000.0,-8.65e-07,-2.36e-15,-3.43e-17,-0.0226,-5.26e-08,-3.43e-06,-0.000366,-811000.0,-3.04e-10,-0.392,-279000000.0,-3.59e-07,-82.2,-2.68,150000.0,-9.71,-1750000000.0,-15.1,79800000000.0,-4880.0,-23.6,-610000000.0,-15100000.0
3,250000.0,-0.263,227000000.0,0.0,-0.015,-2.48e-05,-12.5,-0.107,-211000000000.0,223000000000.0,-39.4,-42100.0,134000000000.0,-0.00183,-2080000.0,-76700000.0,-466000.0,-61800.0,-0.226,250000.0,-0.00351,-1.49e-38,125000.0,-125000.0,-956.0,-204.0,387.0,-290.0,-349.0,-19.8,-0.717,0.905,5.38,-8.5e-05,-2700.0,-5.56e-24,-8.69e-05,-0.000304,250000.0,-1750.0,41700.0,-1.76,-926000.0,-9.58e-07,-3.43e-15,-5.12e-17,-0.032,-1e-07,-5.54e-06,-0.000558,-1270000.0,-4.61e-10,-0.399,-217000000.0,-9.06e-07,-120.0,-2.28,250000.0,-9.29,-1420000000.0,-16.4,79900000000.0,-7560.0,-34.9,-942000000.0,-23300000.0
4,350000.0,-0.402,223000000.0,0.0,-0.0171,-2.11e-05,-9.87,-0.132,-209000000000.0,44800000000.0,-33.5,-49600.0,132000000000.0,-0.00265,-2580000.0,-56400000.0,-204000.0,-37100.0,-0.388,350000.0,-0.00397,-1.85e-29,136000.0,-136000.0,-1440.0,-313.0,561.0,-373.0,-578.0,-33.7,-1.07,1.35,8.22,-7.16e-05,-3360.0,-9.14e-24,-0.000118,-0.000426,350000.0,-2140.0,56600.0,-2.17,-1140000.0,-1.06e-06,-4.95e-15,-7.56e-17,-0.0485,-1.5e-07,-7.03e-06,-0.000719,-1580000.0,-7.28e-10,-0.421,-163000000.0,-2.33e-06,-148.0,-1.94,350000.0,-4.45,-1110000000.0,-18.8,80000000000.0,-9590.0,-41.5,-1190000000.0,-29500000.0
5,450000.0,-0.642,219000000.0,0.0,-0.0198,-1.8e-05,-7.59,-0.156,-208000000000.0,-66900000000.0,-28.5,-54900.0,131000000000.0,-0.004,-2890000.0,-35900000.0,-51800.0,-20200.0,-0.721,450000.0,-0.00429,-4.76e-24,140000.0,-140000.0,-1910.0,-423.0,709.0,-428.0,-892.0,-53.9,-1.46,1.79,11.1,-5.65e-05,-3820.0,-1.57e-23,-0.000167,-0.000612,450000.0,-2310.0,69200.0,-2.35,-1280000.0,-1.19e-06,-7.06e-15,-1.1e-16,-0.0768,-2e-07,-8.08e-06,-0.000855,-1770000.0,-1.2e-09,-0.437,-117000000.0,-6.51e-06,-170.0,-1.63,450000.0,2.94,-826000000.0,-21.4,80000000000.0,-11400.0,-47.1,-1420000000.0,-35200000.0
6,550000.0,-1.07,217000000.0,0.0,-0.0232,-1.52e-05,-5.56,-0.178,-207000000000.0,-134000000000.0,-24.0,-58000.0,130000000000.0,-0.00641,-3080000.0,-15400000.0,36100.0,-8260.0,-1.42,550000.0,-0.00456,-6.86e-21,139000.0,-139000.0,-2340.0,-527.0,814.0,-459.0,-1330.0,-83.8,-1.88,2.21,14.0,-4.17e-05,-4230.0,-2.84e-23,-0.000249,-0.000928,550000.0,-2230.0,78600.0,-2.39,-1360000.0,-1.36e-06,-9.92e-15,-1.58e-16,-0.126,-2.5e-07,-8.87e-06,-0.000972,-1880000.0,-2.09e-09,-0.449,-77800000.0,-2.02e-05,-187.0,-1.35,550000.0,4.48,-571000000.0,-22.0,80100000000.0,-13200.0,-52.6,-1640000000.0,-40600000.0
7,650000.0,-0.544,214000000.0,0.0,-0.0267,-1.43e-05,-5.62,-0.201,-206000000000.0,-172000000000.0,-23.0,-58400.0,130000000000.0,-0.00456,-3190000.0,4140000.0,96000.0,-773.0,-0.847,650000.0,-0.00483,-7.13e-19,133000.0,-133000.0,-2700.0,-619.0,866.0,-467.0,-1940.0,-126.0,-2.32,2.6,16.9,2.55e-08,-4640.0,-2.32e-23,-0.000153,-0.000588,650000.0,-1920.0,84200.0,-2.34,-1410000.0,-9.56e-07,-1.38e-14,-2.22e-16,-0.161,-3.01e-07,-9.55e-06,-0.00107,-1950000.0,-3e-09,-0.464,-46700000.0,-2.62e-05,-199.0,-1.27,650000.0,3.14,-351000000.0,-13.9,80200000000.0,-14900.0,-58.3,-1860000000.0,-46000000.0
8,750000.0,-0.663,210000000.0,0.0,-0.031,-1.31e-05,-4.95,-0.222,-205000000000.0,-193000000000.0,-21.1,-57400.0,130000000000.0,-0.00621,-3250000.0,17800000.0,111000.0,3200.0,-1.01,750000.0,-0.00511,-2.27e-17,127000.0,-127000.0,-3020.0,-702.0,875.0,-466.0,-2570.0,-171.0,-2.69,2.94,19.5,-1.13e-05,-5000.0,-3.15e-23,-0.000202,-0.000779,750000.0,-1700.0,86400.0,-2.24,-1440000.0,-1.03e-06,-1.87e-14,-3.07e-16,-0.223,-3.5e-07,-1.01e-05,-0.00116,-1990000.0,-4.66e-09,-0.534,-23500000.0,-4.31e-05,-209.0,-1.21,750000.0,1.84,-175000000.0,-13.9,80200000000.0,-16600.0,-64.0,-2070000000.0,-51200000.0
9,850000.0,-0.784,205000000.0,0.0,-0.0366,-1.28e-05,-4.88,-0.242,-205000000000.0,-203000000000.0,-20.8,-55200.0,130000000000.0,-0.00844,-3280000.0,26900000.0,99600.0,4450.0,-1.1,850000.0,-0.00538,-3.63e-16,119000.0,-119000.0,-3290.0,-773.0,848.0,-460.0,-3200.0,-216.0,-2.98,3.23,21.8,-2.42e-05,-5310.0,-4.33e-23,-0.000267,-0.00103,850000.0,-1590.0,86400.0,-2.13,-1450000.0,-1.14e-06,-2.55e-14,-4.26e-16,-0.297,-3.98e-07,-1.05e-05,-0.00123,-2000000.0,-7.12e-09,-0.639,-7970000.0,-6.32e-05,-216.0,-1.29,850000.0,0.841,-54300000.0,-15.8,80300000000.0,-18200.0,-69.4,-2270000000.0,-56100000.0
