
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.302E-01 7.321E-05 1.435E-04 2.252E-03 3.746E+08 7.118E+06 2.483E+10 1.247E+10
  1.250E+05 1.418E-01 7.321E-05 1.435E-04 2.298E-03 3.599E+08 6.839E+06 2.278E+10 1.247E+10
  2.250E+05 1.831E-01 7.321E-05 1.435E-04 2.350E-03 3.446E+08 6.554E+06 1.761E+10 1.247E+10
  3.250E+05 2.440E-01 7.321E-05 1.435E-04 2.407E-03 3.290E+08 6.270E+06 1.318E+10 1.247E+10
  4.250E+05 3.180E-01 7.321E-05 1.435E-04 2.475E-03 3.120E+08 5.962E+06 1.009E+10 1.247E+10
  5.250E+05 4.024E-01 7.321E-05 1.435E-04 2.557E-03 2.934E+08 5.626E+06 7.943E+09 1.247E+10
  6.250E+05 4.945E-01 7.321E-05 1.435E-04 2.650E-03 2.745E+08 5.291E+06 6.431E+09 1.247E+10
  7.250E+05 5.879E-01 7.321E-05 1.435E-04 2.733E-03 2.604E+08 5.064E+06 5.361E+09 1.247E+10
  8.250E+05 6.844E-01 7.321E-05 1.435E-04 2.822E-03 2.470E+08 4.859E+06 4.554E+09 1.247E+10
  9.250E+05 7.784E-01 7.321E-05 1.435E-04 2.910E-03 2.356E+08 4.702E+06 3.947E+09 1.247E+10
  1.025E+06 8.839E-01 7.321E-05 1.435E-04 2.982E-03 2.287E+08 5.815E+06 3.411E+09 1.247E+10
  1.125E+06 1.166E+00 7.321E-05 1.435E-04 3.058E-03 2.224E+08 1.542E+07 2.530E+09 1.247E+10
  1.225E+06 1.942E+00 7.321E-05 1.435E-04 3.134E-03 2.174E+08 2.732E+07 1.479E+09 1.247E+10
  1.325E+06 3.380E+00 7.321E-05 1.435E-04 3.218E-03 2.127E+08 5.855E+07 8.242E+08 1.247E+10
  1.425E+06 5.804E+00 7.321E-05 1.435E-04 3.317E-03 2.072E+08 8.144E+07 4.638E+08 1.247E+10
  1.525E+06 8.529E+00 7.321E-05 1.435E-04 3.434E-03 2.010E+08 1.036E+08 3.037E+08 1.247E+10
  1.625E+06 1.136E+01 7.321E-05 1.435E-04 3.571E-03 1.943E+08 1.203E+08 2.183E+08 1.247E+10
  1.725E+06 1.385E+01 7.321E-05 1.435E-04 3.732E-03 1.869E+08 1.248E+08 1.704E+08 1.247E+10
  1.825E+06 1.580E+01 7.321E-05 1.435E-04 3.923E-03 1.788E+08 1.261E+08 1.414E+08 1.247E+10
  1.925E+06 1.718E+01 7.321E-05 1.435E-04 4.151E-03 1.699E+08 1.212E+08 1.224E+08 1.247E+10
  2.025E+06 1.801E+01 7.308E-05 1.432E-04 4.411E-03 1.606E+08 1.091E+08 1.091E+08 1.241E+10
  2.125E+06 1.837E+01 7.287E-05 1.427E-04 4.714E-03 1.509E+08 9.919E+07 9.919E+07 1.230E+10
  2.225E+06 1.897E+01 7.184E-05 1.403E-04 5.010E-03 1.425E+08 8.786E+07 8.786E+07 1.179E+10
  2.325E+06 1.945E+01 7.061E-05 1.375E-04 5.348E-03 1.339E+08 7.768E+07 7.768E+07 1.119E+10
  2.425E+06 1.979E+01 6.930E-05 1.345E-04 5.742E-03 1.250E+08 6.869E+07 6.869E+07 1.058E+10
  2.525E+06 1.997E+01 6.798E-05 1.316E-04 6.203E-03 1.159E+08 6.082E+07 6.082E+07 9.987E+09
  2.625E+06 1.985E+01 6.687E-05 1.292E-04 6.759E-03 1.065E+08 5.453E+07 5.453E+07 9.505E+09
  2.725E+06 1.963E+01 6.576E-05 1.268E-04 7.399E-03 9.732E+07 4.891E+07 4.891E+07 9.041E+09
  2.825E+06 1.957E+01 6.438E-05 1.240E-04 8.093E-03 8.897E+07 4.320E+07 4.320E+07 8.484E+09
  2.925E+06 1.879E+01 6.373E-05 1.227E-04 8.991E-03 8.007E+07 3.986E+07 3.986E+07 8.231E+09
  3.025E+06 1.822E+01 6.283E-05 1.210E-04 9.970E-03 7.218E+07 3.621E+07 3.621E+07 7.886E+09
  3.125E+06 1.787E+01 6.163E-05 1.188E-04 1.101E-02 6.530E+07 3.234E+07 3.234E+07 7.444E+09
  3.225E+06 1.708E+01 6.090E-05 1.175E-04 1.230E-02 5.850E+07 2.974E+07 2.974E+07 7.183E+09
  3.325E+06 1.627E+01 6.017E-05 1.162E-04 1.374E-02 5.246E+07 2.736E+07 2.736E+07 6.927E+09
  3.425E+06 1.557E+01 5.928E-05 1.147E-04 1.532E-02 4.727E+07 2.496E+07 2.496E+07 6.625E+09
  3.525E+06 1.486E+01 5.848E-05 1.134E-04 1.709E-02 4.245E+07 2.290E+07 2.290E+07 6.357E+09
  3.625E+06 1.459E+01 5.711E-05 1.114E-04 1.879E-02 3.867E+07 2.032E+07 2.032E+07 5.922E+09
  3.725E+06 1.419E+01 5.593E-05 1.098E-04 2.071E-02 3.514E+07 1.827E+07 1.827E+07 5.563E+09
  3.825E+06 1.369E+01 5.491E-05 1.085E-04 2.288E-02 3.186E+07 1.661E+07 1.661E+07 5.263E+09
  3.925E+06 1.345E+01 5.356E-05 1.069E-04 2.495E-02 2.927E+07 1.481E+07 1.481E+07 4.886E+09
  4.025E+06 1.311E+01 5.239E-05 1.057E-04 2.726E-02 2.683E+07 1.337E+07 1.337E+07 4.571E+09
  4.125E+06 1.271E+01 5.134E-05 1.048E-04 2.983E-02 2.453E+07 1.217E+07 1.217E+07 4.301E+09
  4.225E+06 1.250E+01 5.007E-05 1.038E-04 3.224E-02 2.271E+07 1.094E+07 1.094E+07 3.992E+09
  4.325E+06 1.243E+01 4.868E-05 1.029E-04 3.446E-02 2.124E+07 9.742E+06 9.742E+06 3.668E+09
  4.425E+06 1.244E+01 4.723E-05 1.021E-04 3.651E-02 2.004E+07 8.634E+06 8.634E+06 3.350E+09
  4.525E+06 1.203E+01 4.637E-05 1.018E-04 3.979E-02 1.838E+07 7.982E+06 7.982E+06 3.170E+09
  4.625E+06 1.215E+01 4.487E-05 1.013E-04 4.161E-02 1.757E+07 7.034E+06 7.034E+06 2.872E+09
  4.725E+06 1.200E+01 4.374E-05 1.011E-04 4.433E-02 1.650E+07 6.370E+06 6.370E+06 2.661E+09
  4.825E+06 1.176E+01 4.276E-05 1.010E-04 4.754E-02 1.541E+07 5.832E+06 5.832E+06 2.486E+09
  4.925E+06 1.161E+01 4.168E-05 1.009E-04 5.049E-02 1.455E+07 5.294E+06 5.294E+06 2.303E+09
  5.025E+06 1.133E+01 4.078E-05 1.008E-04 5.415E-02 1.364E+07 4.875E+06 4.875E+06 2.156E+09
  5.125E+06 1.101E+01 3.997E-05 1.008E-04 5.835E-02 1.273E+07 4.526E+06 4.526E+06 2.030E+09
  5.225E+06 1.077E+01 3.913E-05 1.008E-04 6.263E-02 1.192E+07 4.194E+06 4.194E+06 1.905E+09
