
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.263E-01 7.100E-05 1.384E-04 2.135E-03 3.961E+08 7.156E+06 2.555E+10 1.138E+10
  1.250E+05 1.376E-01 7.100E-05 1.384E-04 2.179E-03 3.805E+08 6.876E+06 2.343E+10 1.138E+10
  2.250E+05 1.777E-01 7.100E-05 1.384E-04 2.228E-03 3.643E+08 6.589E+06 1.811E+10 1.138E+10
  3.250E+05 2.368E-01 7.100E-05 1.384E-04 2.283E-03 3.477E+08 6.304E+06 1.355E+10 1.138E+10
  4.250E+05 3.087E-01 7.100E-05 1.384E-04 2.348E-03 3.297E+08 5.994E+06 1.036E+10 1.138E+10
  5.250E+05 3.908E-01 7.100E-05 1.384E-04 2.426E-03 3.099E+08 5.656E+06 8.156E+09 1.138E+10
  6.250E+05 4.803E-01 7.100E-05 1.384E-04 2.515E-03 2.900E+08 5.320E+06 6.600E+09 1.138E+10
  7.250E+05 5.712E-01 7.100E-05 1.384E-04 2.595E-03 2.749E+08 5.092E+06 5.499E+09 1.138E+10
  8.250E+05 6.650E-01 7.100E-05 1.384E-04 2.681E-03 2.608E+08 4.885E+06 4.669E+09 1.138E+10
  9.250E+05 7.566E-01 7.100E-05 1.384E-04 2.766E-03 2.486E+08 4.727E+06 4.044E+09 1.138E+10
  1.025E+06 8.593E-01 7.100E-05 1.384E-04 2.836E-03 2.412E+08 5.846E+06 3.492E+09 1.138E+10
  1.125E+06 1.133E+00 7.100E-05 1.384E-04 2.910E-03 2.344E+08 1.550E+07 2.589E+09 1.138E+10
  1.225E+06 1.888E+00 7.100E-05 1.384E-04 2.984E-03 2.290E+08 2.747E+07 1.512E+09 1.138E+10
  1.325E+06 3.288E+00 7.100E-05 1.384E-04 3.066E-03 2.238E+08 5.886E+07 8.416E+08 1.138E+10
  1.425E+06 5.652E+00 7.100E-05 1.384E-04 3.163E-03 2.179E+08 8.188E+07 4.728E+08 1.138E+10
  1.525E+06 8.315E+00 7.100E-05 1.384E-04 3.277E-03 2.112E+08 1.042E+08 3.089E+08 1.138E+10
  1.625E+06 1.109E+01 7.100E-05 1.384E-04 3.411E-03 2.039E+08 1.210E+08 2.215E+08 1.138E+10
  1.725E+06 1.355E+01 7.100E-05 1.384E-04 3.569E-03 1.960E+08 1.254E+08 1.724E+08 1.138E+10
  1.825E+06 1.548E+01 7.100E-05 1.384E-04 3.756E-03 1.872E+08 1.268E+08 1.427E+08 1.138E+10
  1.925E+06 1.685E+01 7.100E-05 1.384E-04 3.979E-03 1.777E+08 1.219E+08 1.232E+08 1.138E+10
  2.025E+06 1.767E+01 7.090E-05 1.382E-04 4.235E-03 1.677E+08 1.096E+08 1.096E+08 1.133E+10
  2.125E+06 1.801E+01 7.073E-05 1.378E-04 4.534E-03 1.573E+08 9.973E+07 9.973E+07 1.125E+10
  2.225E+06 1.859E+01 6.977E-05 1.356E-04 4.824E-03 1.484E+08 8.833E+07 8.833E+07 1.080E+10
  2.325E+06 1.905E+01 6.860E-05 1.330E-04 5.153E-03 1.393E+08 7.810E+07 7.810E+07 1.026E+10
  2.425E+06 1.938E+01 6.734E-05 1.302E-04 5.533E-03 1.301E+08 6.906E+07 6.906E+07 9.711E+09
  2.525E+06 1.956E+01 6.607E-05 1.275E-04 5.974E-03 1.207E+08 6.115E+07 6.115E+07 9.171E+09
  2.625E+06 1.944E+01 6.500E-05 1.253E-04 6.506E-03 1.109E+08 5.482E+07 5.482E+07 8.732E+09
  2.725E+06 1.924E+01 6.393E-05 1.231E-04 7.114E-03 1.015E+08 4.918E+07 4.918E+07 8.308E+09
  2.825E+06 1.919E+01 6.259E-05 1.205E-04 7.766E-03 9.296E+07 4.344E+07 4.344E+07 7.795E+09
  2.925E+06 1.844E+01 6.197E-05 1.194E-04 8.619E-03 8.374E+07 4.007E+07 4.007E+07 7.565E+09
  3.025E+06 1.790E+01 6.109E-05 1.178E-04 9.542E-03 7.561E+07 3.640E+07 3.640E+07 7.248E+09
  3.125E+06 1.757E+01 5.992E-05 1.158E-04 1.051E-02 6.860E+07 3.251E+07 3.251E+07 6.840E+09
  3.225E+06 1.681E+01 5.921E-05 1.146E-04 1.172E-02 6.156E+07 2.990E+07 2.990E+07 6.601E+09
  3.325E+06 1.603E+01 5.850E-05 1.135E-04 1.307E-02 5.531E+07 2.751E+07 2.751E+07 6.366E+09
  3.425E+06 1.536E+01 5.764E-05 1.122E-04 1.453E-02 4.996E+07 2.509E+07 2.509E+07 6.088E+09
  3.525E+06 1.467E+01 5.685E-05 1.110E-04 1.618E-02 4.498E+07 2.302E+07 2.302E+07 5.843E+09
  3.625E+06 1.443E+01 5.552E-05 1.092E-04 1.771E-02 4.115E+07 2.043E+07 2.043E+07 5.441E+09
  3.725E+06 1.406E+01 5.437E-05 1.078E-04 1.945E-02 3.753E+07 1.837E+07 1.837E+07 5.111E+09
  3.825E+06 1.358E+01 5.338E-05 1.067E-04 2.142E-02 3.413E+07 1.670E+07 1.670E+07 4.836E+09
  3.925E+06 1.336E+01 5.208E-05 1.054E-04 2.324E-02 3.150E+07 1.489E+07 1.489E+07 4.490E+09
  4.025E+06 1.304E+01 5.094E-05 1.044E-04 2.530E-02 2.898E+07 1.344E+07 1.344E+07 4.203E+09
