J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5365E+01,1.6805E+02,0.00E+00,5.6187E-03,1.6805E+02,8.9729E-06,8.9729E-06,1.6335E-12,-1.7818E+02,1.7823E+02
2,9.3013E-06,7.4347E+01,1.8178E+02,0.00E+00,2.3069E+00,1.8184E+02,9.4678E-06,9.4678E-06,1.6041E-12,-1.6066E+01,3.5997E+01
3,1.1223E-05,7.3274E+01,1.8984E+02,0.00E+00,8.3619E-01,1.8996E+02,9.9946E-06,9.9946E-06,1.4844E-12,-1.8283E+01,2.5508E+01
4,1.3522E-05,7.2177E+01,1.9320E+02,0.00E+00,2.4929E-01,1.9336E+02,1.0536E-05,1.0536E-05,1.2804E-12,-1.8200E+01,2.0354E+01
5,1.6270E-05,7.1075E+01,1.9465E+02,0.00E+00,-5.6398E-02,1.9483E+02,1.1009E-05,1.1009E-05,1.0264E-12,-1.8546E+01,1.8059E+01
6,1.9547E-05,6.9976E+01,1.9543E+02,0.00E+00,-1.8066E-01,1.9563E+02,1.1553E-05,1.1553E-05,7.7799E-13,-1.8726E+01,1.7165E+01
7,2.3450E-05,6.8882E+01,1.9607E+02,0.00E+00,-2.2371E-01,1.9628E+02,1.1997E-05,1.1997E-05,5.7915E-13,-1.8795E+01,1.6862E+01
8,2.8093E-05,6.7793E+01,1.9672E+02,0.00E+00,-2.3189E-01,1.9694E+02,1.2440E-05,1.2440E-05,4.6127E-13,-1.8795E+01,1.6791E+01
9,3.3607E-05,6.6709E+01,1.9745E+02,0.00E+00,-2.3342E-01,1.9766E+02,1.2880E-05,1.2880E-05,2.6997E-13,-1.8773E+01,1.6756E+01
10,4.0145E-05,6.5631E+01,1.9825E+02,0.00E+00,-2.3072E-01,1.9846E+02,1.3328E-05,1.3328E-05,1.7008E-13,-1.8659E+01,1.6665E+01
11,4.7886E-05,6.4556E+01,1.9912E+02,0.00E+00,-2.2786E-01,1.9933E+02,1.3881E-05,1.3881E-05,1.1811E-13,-1.8507E+01,1.6538E+01
12,5.7039E-05,6.3486E+01,2.0007E+02,0.00E+00,-2.2234E-01,2.0027E+02,1.4432E-05,1.4432E-05,8.5799E-14,-1.8272E+01,1.6351E+01
