,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-315000.0,402000000000.0,50100000000000.0,-322000.0,-2980.0,-349000000.0,-11200000000.0,40.6,-175000000000.0,-1020000.0,-67300000000.0,387000000000.0,-2570000.0,1.69,-79000.0,-32800000.0,-70100000.0,-842000.0,0.0,-15300000.0,-3.8e-56,-8.15e-21,-1.99e-20,-1.37e-10,-6.52e-11,-2.01e-10,0.000287,0.000362,0.00319,0.00276,-0.000164,-1.83e-11,-0.651,0.00142,2.77e-09,-27.7,-37.0,0.0,1.5,1.59,-7.7e-06,-1.62e-10,-0.000203,-2.16e-20,-6.48e-23,-7.56e-10,5.02e-13,5.64e-14,-1.72e-12,0.000178,1.15e-06,-0.0625,-38300000.0,-0.000368,6.9e-08,-75800000.0,0.0,-698000.0,-1400000000.0,-0.0705,-6560000000.0,-62200.0,-33.6,-20000000.0,-413000.0
1,50000.0,-117000.0,276000000000.0,0.0,-165000.0,-1020.0,16100000.0,67900000.0,-55000000000.0,-204000000000.0,-3220000.0,-18500000000.0,318000000000.0,-6960000.0,-1800000000.0,-111000000.0,47500000.0,-46800000.0,11000000.0,50000.0,-6340000.0,-3.37e-46,-1.6e-16,-2.03e-16,-0.000111,-5.63e-06,1.69e-05,2240000.0,-268000.0,305000.0,-4380000.0,10100.0,0.000217,-28000.0,-2030000.0,-1.15e-12,73700000.0,-33900000.0,50000.0,-1240000000.0,12400000.0,-18700.0,-0.0943,-0.118,-3.27e-21,-6.67e-26,-4.43e-07,1.34e-06,-0.000169,-0.000284,-234000.0,-0.0308,-588.0,-147000000.0,-0.131,-113.0,-17000000.0,50000.0,-578000.0,-1490000000.0,-3970.0,27100000000.0,-203000.0,-398.0,-186000000.0,-3840000.0
2,150000.0,253000.0,40400000000.0,0.0,-94500.0,3800.0,437000000.0,11700000000.0,-161000000000.0,-267000000000.0,-10200000.0,52300000000.0,189000000000.0,-4590000.0,-2090000000.0,-7760000000.0,8390000000.0,-758000000.0,2600000.0,150000.0,13900000.0,-6.72e-41,-6.13e-16,-6.8e-16,-0.00033,1.19e-05,2.9e-06,5990000.0,136000.0,624000.0,-9190000.0,39800.0,0.000862,-153000.0,-2730000.0,-1.44e-12,173000000.0,254000000.0,150000.0,-1140000000.0,16400000.0,-14400.0,-0.305,-0.141,-5.7e-21,-9.17e-26,-3.82e-07,-5.18e-07,-0.00055,-0.00114,-726000.0,-0.106,-991.0,-260000000.0,0.0637,-411.0,48000000.0,150000.0,299000.0,-1180000000.0,-3790.0,98400000000.0,26300.0,-1180.0,-542000000.0,-11200000.0
3,250000.0,117000.0,2020000000.0,0.0,66700.0,478.0,1770000.0,5880000000.0,-186000000000.0,-285000000000.0,3900000.0,37000000000.0,161000000000.0,9000000.0,775000000.0,-2480000000.0,2230000000.0,136000000.0,79100.0,250000.0,9210000.0,-1.13e-33,-1.43e-15,-1.58e-15,-0.000509,2.77e-05,-1.22e-05,6100000.0,507000.0,243000.0,-1800000.0,17100.0,0.000372,43300.0,4010000.0,5.77e-13,310000.0,1080000.0,250000.0,724000000.0,12800000.0,49900.0,-0.452,0.0125,-7.79e-21,-1.28e-25,3.69e-08,-6.74e-06,-0.000735,-0.00142,-1030000.0,-0.0543,-884.0,-218000000.0,0.0726,-604.0,17600000.0,250000.0,387000.0,-1010000000.0,-14500.0,117000000000.0,315000.0,-1820.0,-838000000.0,-17300000.0
4,350000.0,18700.0,267000000.0,0.0,3810.0,45.9,109000.0,3450000000.0,-187000000000.0,-285000000000.0,1000000.0,22400000000.0,158000000000.0,1490000.0,1110000000.0,-415000000.0,246000000.0,75900000.0,2790.0,350000.0,5420000.0,-2.45e-26,-1.29e-15,-1.39e-15,-0.000625,2.4e-05,-7.01e-06,5320000.0,400000.0,102000.0,-865000.0,5230.0,0.000116,24100.0,3650000.0,1.72e-13,7400.0,26300.0,350000.0,681000000.0,9480000.0,37900.0,-0.531,0.0172,-1.07e-20,-1.75e-25,-1.61e-07,-1.12e-05,-0.00077,-0.0014,-1170000.0,-0.0827,-604.0,-164000000.0,0.0174,-655.0,5670000.0,350000.0,152000.0,-799000000.0,-26500.0,118000000000.0,350000.0,-2310.0,-1060000000.0,-21900000.0
5,450000.0,2710.0,51200000.0,0.0,-35200.0,6.46,15800.0,2160000000.0,-187000000000.0,-284000000000.0,265000.0,14000000000.0,157000000000.0,193000.0,1170000000.0,-136000000.0,30700000.0,32700000.0,126.0,450000.0,3390000.0,-3.1e-21,-8.55e-16,-9.18e-16,-0.000709,1.54e-05,-2.03e-07,4600000.0,309000.0,42500.0,-688000.0,1620.0,3.65e-05,4230.0,2840000.0,-2.78e-14,454.0,1790.0,450000.0,523000000.0,5260000.0,28700.0,-0.587,0.0166,-1.4e-20,-2.38e-25,-3.78e-07,-5.05e-06,-0.000778,-0.0013,-1260000.0,-0.196,-859.0,-117000000.0,2.45e-05,-671.0,1700000.0,450000.0,48200.0,-589000000.0,-18300.0,118000000000.0,271000.0,-2760.0,-1260000000.0,-26100000.0
6,550000.0,-516.0,11300000.0,0.0,-53800.0,0.987,3190.0,1370000000.0,-187000000000.0,-283000000000.0,83000.0,8880000000.0,156000000000.0,-72900.0,1180000000.0,-75700000.0,4540000.0,19300000.0,8.13,550000.0,2150000.0,-2.62e-18,-5.36e-16,-5.94e-16,-0.000774,7.25e-06,2.57e-06,3980000.0,240000.0,18900.0,-589000.0,489.0,1.12e-05,-1970.0,2180000.0,-8.34e-14,55.5,295.0,550000.0,388000000.0,2650000.0,22400.0,-0.634,0.015,-3.36e-20,2.64e-21,-6.28e-07,4.18e-07,-0.000782,-0.00119,-1320000.0,-0.421,-1090.0,-78000000.0,-0.0147,-681.0,505000.0,550000.0,14000.0,-399000000.0,10100.0,118000000000.0,182000.0,-3180.0,-1460000000.0,-30200000.0
7,650000.0,-85.1,3610000.0,0.0,-60700.0,0.365,964.0,861000000.0,-186000000000.0,-283000000000.0,22500.0,5650000000.0,156000000000.0,-76700.0,1190000000.0,-49100000.0,1230000.0,15200000.0,1.82,650000.0,1350000.0,-1.69e-16,-4.38e-16,-4.95e-16,-0.000824,2.73e-07,2.22e-06,3430000.0,185000.0,9490.0,-489000.0,143.0,3.31e-06,-71.0,1680000.0,-1.4e-13,16.8,112.0,650000.0,281000000.0,1270000.0,17900.0,-0.676,0.01,-2.39e-20,-4.33e-25,-7.71e-07,1.03e-06,-0.000786,-0.0011,-1370000.0,-0.728,-1200.0,-46900000.0,-0.015,-692.0,152000.0,650000.0,4720.0,-236000000.0,10800.0,118000000000.0,110000.0,-3610.0,-1650000000.0,-34100000.0
8,750000.0,-145.0,1680000.0,0.0,-68100.0,0.144,437.0,517000000.0,-186000000000.0,-282000000000.0,6010.0,3610000000.0,156000000000.0,-77400.0,1200000000.0,-31900000.0,576000.0,12100000.0,0.827,750000.0,806000.0,-3.53e-15,-3.77e-16,-4.33e-16,-0.000864,-6.26e-06,1.57e-06,2950000.0,142000.0,5430.0,-393000.0,41.8,9.91e-07,-39.4,1290000.0,-1.63e-13,7.43,58.4,750000.0,198000000.0,716000.0,14400.0,-0.712,0.00716,-3.22e-20,-5.87e-25,-1.04e-06,9.54e-07,-0.000789,-0.00101,-1400000.0,-1.27,-1290.0,-23600000.0,-0.0203,-704.0,49300.0,750000.0,2070.0,-107000000.0,4580.0,118000000000.0,58000.0,-4020.0,-1840000000.0,-38000000.0
9,850000.0,-103.0,983000.0,0.0,-77700.0,0.0609,241.0,287000000.0,-186000000000.0,-282000000000.0,-15100.0,2310000000.0,156000000000.0,-65500.0,1210000000.0,-20100000.0,363000.0,9410000.0,0.513,850000.0,440000.0,-3.92e-14,-3.36e-16,-3.9e-16,-0.000898,-1.24e-05,9.42e-07,2520000.0,107000.0,3280.0,-302000.0,12.8,3.23e-07,-619.0,983000.0,-2.13e-13,4.87,34.8,850000.0,135000000.0,409000.0,11500.0,-0.746,0.00356,-4.49e-20,-8.11e-25,-1.38e-06,6.08e-07,-0.000792,-0.000938,-1430000.0,-2.16,-1410.0,-8060000.0,-0.0224,-714.0,18800.0,850000.0,1180.0,-18700000.0,993.0,118000000000.0,21200.0,-4400.0,-2020000000.0,-41700000.0
