J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,7.2569E+01,1.9381E+02,0.00E+00,1.3845E+00,1.9243E+02,3.9020E-06,4.0000E-06,1.3859E-17,-6.6391E+02,3.0443E+02
2,9.3029E-06,7.1517E+01,1.9456E+02,1.00E+00,2.1288E+00,1.9322E+02,3.9242E-06,4.0000E-06,1.3163E-17,-2.5862E+01,6.2647E+01
3,1.1226E-05,7.0475E+01,1.9370E+02,0.00E+00,1.3101E+00,1.9243E+02,4.1526E-06,4.0000E-06,1.3151E-17,-2.0375E+01,4.3014E+01
4,1.3528E-05,6.9447E+01,1.9215E+02,0.00E+00,9.0937E-01,1.9106E+02,4.6607E-06,4.0000E-06,8.7616E-18,-1.7504E+01,3.3218E+01
5,1.6278E-05,6.8435E+01,1.9113E+02,0.00E+00,6.6892E-01,1.9026E+02,5.4876E-06,4.0000E-06,8.0182E-19,-1.7090E+01,2.8649E+01
6,1.9559E-05,6.7434E+01,1.9084E+02,0.00E+00,5.3111E-01,1.9016E+02,6.3765E-06,4.0000E-06,5.1097E-20,-1.7628E+01,2.6805E+01
7,2.3468E-05,6.6441E+01,1.9111E+02,0.00E+00,4.4282E-01,1.9059E+02,7.3022E-06,4.0000E-06,4.3694E-21,-1.8593E+01,2.6245E+01
8,2.8118E-05,6.5454E+01,1.9174E+02,0.00E+00,3.7338E-01,1.9132E+02,8.2818E-06,4.0000E-06,5.8558E-22,-1.9733E+01,2.6185E+01
9,3.3640E-05,6.4471E+01,1.9256E+02,0.00E+00,3.0941E-01,1.9222E+02,9.2961E-06,4.0000E-06,1.0884E-22,-2.0902E+01,2.6248E+01
10,4.0189E-05,6.3492E+01,1.9352E+02,0.00E+00,2.4703E-01,1.9325E+02,1.0326E-05,4.0000E-06,2.7114E-23,-2.2015E+01,2.6283E+01
11,4.7944E-05,6.2516E+01,1.9458E+02,0.00E+00,1.8565E-01,1.9437E+02,1.1403E-05,4.0000E-06,8.9980E-24,-2.3033E+01,2.6241E+01
12,5.7114E-05,6.1543E+01,1.9574E+02,0.00E+00,1.2709E-01,1.9559E+02,1.2530E-05,4.0000E-06,3.6824E-24,-2.3915E+01,2.6111E+01
13,6.7940E-05,6.0572E+01,1.9700E+02,0.00E+00,7.3768E-02,1.9690E+02,1.3694E-05,4.0000E-06,1.7195E-24,-2.4617E+01,2.5892E+01
14,8.0701E-05,5.9603E+01,1.9834E+02,0.00E+00,2.9099E-02,1.9829E+02,1.4856E-05,4.0000E-06,9.0504E-25,-2.5087E+01,2.5590E+01
15,9.5723E-05,5.8636E+01,1.9974E+02,0.00E+00,-4.2321E-03,1.9974E+02,1.6016E-05,4.0000E-06,5.4504E-25,-2.5292E+01,2.5219E+01
