NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0384,2500.0,0.00976,0.00976,0.27,276.9
2.0,2.0,0.00295,3750.0,0.00625,0.00625,0.173,277.07
3.0,2.0,0.00431,5620.0,0.00505,0.00505,0.14,277.21
4.0,2.0,0.00626,8440.0,0.00344,0.00344,0.0954,277.31
5.0,2.0,0.00893,10000.0,0.0029,0.0029,0.0804,277.39
6.0,2.0,0.00976,10000.0,0.00177,0.00177,0.0492,277.43
7.0,2.0,0.00885,10000.0,0.00153,0.00153,0.0424,277.48
8.0,2.0,0.00803,10000.0,0.000733,0.000733,0.0203,277.5
9.0,2.0,0.00736,10000.0,0.000442,0.000442,0.0123,277.51
10.0,2.0,0.00678,10000.0,0.000599,0.000599,0.0166,277.53
