,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH3O,CH2OH,CH3O2,CH3OOH,CH4,CH3,C2H6,Z,NO,NO2,HNO,H2S,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,Z,N,NO3,N2O,HO2NO2,N2O5,NH,NH2,NH3,CO2,CS,CS2,HCS,C2H6S,C2H5S,C2H5SO,C2H5SO2,CH3S,CH3SO,Z,CH3SO2,CH3SO3,CH4SO2,C2H6SO,C2H7SO,SO4AER,S8AER
0,0.0,659000.0,1400000000000.0,4370000000000.0,-519.0,-1020000.0,-290000000.0,-5690000000.0,-5340000000.0,370000000000.0,-140.0,-1420000000.0,78.2,0.0453,-298.0,428.0,100000000000.0,-63.9,900000000.0,0.0,1000000000.0,-2600000.0,-666000.0,200000000.0,-114.0,0.00138,-2.29,-4680000000.0,700000000.0,-757000.0,5.21e-05,1.74e-08,2.5e-21,-359.0,15000000.0,2.82e-20,531000.0,-426000000.0,0.0,6.95e-252,121.0,1530000000.0,-2860000.0,2.11,-6.25e-36,-4.9e-35,2.89e-299,-475000000000.0,-0.065,20000000.0,-1.06e-19,3300000000.0,-27.7,-29.2,-40.4,-93.8,-93.6,0.0,-43.5,1.16,15.0,15.0,-11.7,-84100000.0,2.92e-20
1,50000.0,-260.0,1250000000000.0,0.0,0.00124,39400.0,-297000.0,-3030000000.0,-5830000000.0,336000000000.0,7.66e-05,1080000000.0,3.19,-1.88e-08,7300000.0,805000000.0,86600000000.0,0.00773,778000000.0,50000.0,63400000.0,500000000.0,401000.0,141000000.0,3620.0,-3.6e-09,0.884,-3860000000.0,321000000.0,192000.0,23.6,7.64e-07,7.42e-19,4.06,14100000.0,1.12e-18,-15900000000.0,-187000000.0,50000.0,-3.41e-243,127000.0,1530000000.0,-2430000.0,9810.0,-6.25e-36,-4.9e-35,2.88e-299,-429000000000.0,-0.0518,17700000.0,-2.46e-11,2160000000.0,0.000231,0.445,3380000.0,3030.0,47600.0,50000.0,1930.0,511.0,3910000.0,32700000.0,0.00023,-372000000.0,-1.16e-22
2,150000.0,-349.0,956000000000.0,0.0,-0.00701,-41200.0,2260000.0,-803000000.0,-5220000000.0,281000000000.0,0.000243,1370000000.0,0.496,-2.23e-08,12000000.0,2130000000.0,65800000000.0,0.00304,591000000.0,150000.0,12700000.0,153000000.0,185000.0,72500000.0,4220.0,-3.61e-09,0.447,-2190000000.0,25700000.0,210000.0,27.1,4.95e-07,1.33e-18,0.791,12800000.0,1.13e-18,-47000000000.0,-171000000.0,150000.0,-2.33e-229,37100.0,1520000000.0,-7800000.0,1060.0,1.54e-35,1.45e-34,1.95e-299,-353000000000.0,0.209,13600000.0,-5.58e-11,970000000.0,8.96e-05,0.162,2520000.0,1200.0,19800.0,150000.0,782.0,185.0,3240000.0,25000000.0,8.52e-05,-1260000000.0,-1.12e-22
3,250000.0,-474.0,720000000000.0,0.0,-0.0155,-106000.0,-1370000.0,597000000.0,-4330000000.0,236000000000.0,6.37e-05,807000000.0,-0.837,-2.81e-08,13200000.0,2750000000.0,50200000000.0,0.000292,452000000.0,250000.0,-14300000.0,23800000.0,83900.0,38700000.0,3240.0,-3.83e-09,0.224,-1430000000.0,-44200000.0,156000.0,18.8,2.35e-07,1.46e-18,0.00751,11900000.0,7.64e-19,-72300000000.0,-221000000.0,250000.0,-8.31e-216,10600.0,1510000000.0,-18500000.0,-3390.0,5.57e-35,1.47e-34,2.55e-299,-292000000000.0,0.34,10300000.0,-6.18e-11,453000000.0,3.99e-05,0.0664,1530000.0,516.0,8850.0,250000.0,330.0,72.9,1680000.0,12800000.0,3.54e-05,-1760000000.0,-1.09e-22
4,350000.0,-622.0,543000000000.0,0.0,-0.0178,-116000.0,4280000.0,1990000000.0,-3530000000.0,196000000000.0,7.19e-06,536000000.0,-1.33,-3.57e-08,15500000.0,2840000000.0,37900000000.0,0.000134,341000000.0,350000.0,-34100000.0,-26200000.0,45100.0,21000000.0,2070.0,-4.16e-09,0.132,-1050000000.0,-46100000.0,97200.0,13.0,1.15e-07,1.49e-18,-0.598,10900000.0,5.23e-19,-89300000000.0,-198000000.0,350000.0,-1.45e-202,3220.0,1500000000.0,-44700000.0,-10200.0,9.37e-35,1.82e-34,2.47e-299,-239000000000.0,0.364,7690000.0,-5.16e-11,215000000.0,2.07e-05,0.0313,780000.0,245.0,4340.0,350000.0,157.0,33.6,816000.0,6200000.0,1.71e-05,-1830000000.0,-1.06e-22
5,450000.0,-765.0,416000000000.0,0.0,-0.0157,-97300.0,12400000.0,2800000000.0,-2760000000.0,161000000000.0,6.71e-05,482000000.0,-1.08,-4.36e-08,15700000.0,2510000000.0,28100000000.0,0.00125,251000000.0,450000.0,-44000000.0,-25500000.0,26600.0,11400000.0,1090.0,-4.52e-09,0.0722,-818000000.0,-26400000.0,50500.0,9.98,6.2e-08,1.49e-18,-1.56,9970000.0,3.9e-19,-97100000000.0,-133000000.0,450000.0,-1.11e-189,3380.0,1500000000.0,-113000000.0,-23800.0,1.55e-34,2.16e-34,1.64e-299,-193000000000.0,0.33,5720000.0,-3.59e-11,103000000.0,1.14e-05,0.0156,334000.0,120.0,2170.0,450000.0,78.4,16.7,393000.0,2980000.0,8.75e-06,-1730000000.0,-1.04e-22
6,550000.0,-935.0,326000000000.0,0.0,-0.00963,-43900.0,16700000.0,2980000000.0,-1990000000.0,130000000000.0,0.000197,504000000.0,-0.0071,-5.23e-08,12200000.0,1930000000.0,20600000000.0,0.00242,181000000.0,550000.0,-30400000.0,17600000.0,16700.0,6130000.0,504.0,-4.99e-09,0.0477,-651000000.0,5050000.0,22900.0,8.07,3.51e-08,1.49e-18,-3.57,9150000.0,3.02e-19,-97400000000.0,-54700000.0,550000.0,-3.27e-177,5000.0,1500000000.0,-230000000.0,-33500.0,2.18e-34,4.26e-35,1.36e-299,-153000000000.0,0.27,4220000.0,-2.21e-11,49300000.0,6.35e-06,0.00786,129000.0,57.7,1080.0,550000.0,39.6,8.53,189000.0,1430000.0,4.37e-06,-1540000000.0,-1.02e-22
7,650000.0,-1070.0,263000000000.0,0.0,0.00543,66900.0,20800000.0,2740000000.0,-1290000000.0,104000000000.0,0.000311,481000000.0,1.48,-6.01e-08,9330000.0,1370000000.0,15300000000.0,0.00417,129000000.0,650000.0,4810000.0,71500000.0,11200.0,3310000.0,236.0,-5.31e-09,0.0435,-495000000.0,34400000.0,10600.0,6.59,2e-08,1.49e-18,-7.38,8520000.0,2.32e-19,-94300000000.0,-3210000.0,650000.0,-3.49e-165,5340.0,1490000000.0,-337000000.0,-22500.0,3.32e-35,-2.08e-36,4.7e-300,-122000000000.0,0.216,3070000.0,-1.26e-11,23900000.0,3.66e-06,0.00404,51800.0,28.5,553.0,650000.0,20.3,4.38,91700.0,696000.0,2.22e-06,-1340000000.0,-1.01e-22
8,750000.0,-1230.0,224000000000.0,0.0,0.00803,81900.0,19000000.0,2280000000.0,-702000000.0,84400000000.0,0.000254,341000000.0,1.43,-6.83e-08,6990000.0,969000000.0,11900000000.0,0.00351,94800000.0,750000.0,10200000.0,58900000.0,6270.0,1860000.0,137.0,-5.54e-09,0.0185,-305000000.0,40000000.0,6130.0,5.08,1.08e-08,1.48e-18,-14.9,8120000.0,1.69e-19,-92200000000.0,-3660000.0,750000.0,-1.28e-153,2290.0,1490000000.0,-314000000.0,-8830.0,2.54e-35,5.76e-35,-7.35e-300,-98000000000.0,0.172,2200000.0,-7.29e-12,12100000.0,1.83e-06,0.00183,24900.0,12.5,254.0,750000.0,9.23,1.97,46500.0,353000.0,9.8e-07,-1160000000.0,-1e-22
9,850000.0,-1390.0,201000000000.0,0.0,-0.00189,7680.0,14900000.0,1770000000.0,-251000000.0,70000000000.0,0.000128,181000000.0,0.405,-7.59e-08,5340000.0,693000000.0,9950000000.0,0.00175,72500000.0,850000.0,-22500000.0,13600000.0,2800.0,1110000.0,112.0,-5.51e-09,-0.027,-90500000.0,25400000.0,4760.0,3.7,5.65e-09,1.48e-18,-33.6,7880000.0,1.17e-19,-91000000000.0,-34500000.0,850000.0,-1.61e-142,-224.0,1490000000.0,-201000000.0,-7720.0,2.53e-35,1.13e-34,-3.84e-300,-81100000000.0,0.14,1550000.0,-4.57e-12,6500000.0,7.84e-07,0.000732,15000.0,4.93,103.0,850000.0,3.69,0.778,25000.0,190000.0,3.79e-07,-1010000000.0,-1e-22
