J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6981E-06,7.1921E+01,2.0713E+02,0.00E+00,1.3642E+00,2.0576E+02,7.1508E-10,7.1508E-10,2.2327E-10,-5.6358E+01,7.9932E+01
2,9.3034E-06,7.0751E+01,1.9118E+02,0.00E+00,-1.1133E+00,1.8943E+02,1.0944E-09,1.0944E-09,2.4875E-10,-5.0207E+01,3.0970E+01
3,1.1227E-05,6.9665E+01,1.8177E+02,0.00E+00,-3.8957E-01,1.8137E+02,1.6406E-09,1.6406E-09,2.6334E-10,-1.9767E+01,1.3035E+01
4,1.3530E-05,6.8627E+01,1.7729E+02,0.00E+00,-5.9013E-01,1.7739E+02,2.4124E-09,2.4124E-09,2.5723E-10,-1.5767E+01,5.5701E+00
5,1.6281E-05,6.7617E+01,1.7498E+02,0.00E+00,-2.0763E-01,1.7481E+02,3.5018E-09,3.5018E-09,2.3714E-10,-6.2613E+00,2.6735E+00
6,1.9563E-05,6.6624E+01,1.7421E+02,0.00E+00,-1.9175E-01,1.7411E+02,5.0104E-09,5.0104E-09,2.0833E-10,-4.9939E+00,1.6804E+00
7,2.3473E-05,6.5640E+01,1.7455E+02,0.00E+00,-1.1596E-01,1.7452E+02,7.0688E-09,7.0688E-09,1.7290E-10,-3.3894E+00,1.3857E+00
8,2.8125E-05,6.4660E+01,1.7556E+02,0.00E+00,-6.4090E-02,1.7555E+02,9.8161E-09,9.8161E-09,1.3558E-10,-2.4069E+00,1.2994E+00
9,3.3650E-05,6.3682E+01,1.7689E+02,0.00E+00,-3.7440E-02,1.7689E+02,1.3333E-08,1.3333E-08,9.8576E-11,-1.9069E+00,1.2599E+00
10,4.0202E-05,6.2705E+01,1.7840E+02,0.00E+00,-2.0199E-02,1.7840E+02,1.7672E-08,1.7672E-08,6.7178E-11,-1.5694E+00,1.2203E+00
11,4.7961E-05,6.1727E+01,1.7998E+02,0.00E+00,-4.9454E-03,1.7999E+02,2.2775E-08,2.2775E-08,4.4837E-11,-1.2635E+00,1.1781E+00
12,5.7136E-05,6.0749E+01,1.8159E+02,0.00E+00,6.1740E-03,1.8159E+02,2.8302E-08,2.8302E-08,3.1668E-11,-1.0230E+00,1.1297E+00
13,6.7968E-05,5.9770E+01,1.8315E+02,0.00E+00,1.2023E-02,1.8316E+02,3.4281E-08,3.4281E-08,2.4014E-11,-8.6828E-01,1.0760E+00
14,8.0738E-05,5.8792E+01,1.8463E+02,0.00E+00,1.7558E-02,1.8465E+02,4.1184E-08,4.1184E-08,1.9046E-11,-7.1781E-01,1.0212E+00
15,9.5769E-05,5.7815E+01,1.8600E+02,0.00E+00,1.9695E-02,1.8601E+02,5.0225E-08,5.0225E-08,1.4736E-11,-6.2219E-01,9.6252E-01
16,1.1343E-04,5.6839E+01,1.8721E+02,0.00E+00,1.9530E-02,1.8723E+02,6.2331E-08,6.2331E-08,1.0556E-11,-5.7289E-01,9.1036E-01
17,1.3417E-04,5.5867E+01,1.8828E+02,0.00E+00,1.7477E-02,1.8830E+02,7.8219E-08,7.8219E-08,6.7641E-12,-5.6042E-01,8.6242E-01
18,1.5846E-04,5.4898E+01,1.8919E+02,0.00E+00,1.3705E-02,1.8921E+02,9.7687E-08,9.7687E-08,3.9523E-12,-5.8142E-01,8.1824E-01
19,1.8688E-04,5.3933E+01,1.8995E+02,0.00E+00,8.8292E-03,1.8997E+02,1.1861E-07,1.1861E-07,2.1615E-12,-6.2722E-01,7.7979E-01
20,2.2009E-04,5.2973E+01,1.9058E+02,0.00E+00,3.4169E-03,1.9060E+02,1.3757E-07,1.3757E-07,1.1397E-12,-6.8662E-01,7.4567E-01
21,2.5882E-04,5.2019E+01,1.9110E+02,0.00E+00,-1.9900E-03,1.9112E+02,1.5080E-07,1.5080E-07,5.9533E-13,-7.5554E-01,7.2115E-01
22,3.0394E-04,5.1072E+01,1.9152E+02,0.00E+00,-7.0260E-03,1.9155E+02,1.5470E-07,1.5470E-07,3.2080E-13,-8.2437E-01,7.0296E-01
23,3.5640E-04,5.0132E+01,1.9188E+02,0.00E+00,-1.1434E-02,1.9191E+02,1.4806E-07,1.4806E-07,1.8282E-13,-8.8945E-01,6.9187E-01
24,4.1732E-04,4.9198E+01,1.9219E+02,0.00E+00,-1.5188E-02,1.9221E+02,1.3327E-07,1.3327E-07,1.1015E-13,-9.5179E-01,6.8933E-01
25,4.8795E-04,4.8272E+01,1.9246E+02,0.00E+00,-1.8333E-02,1.9248E+02,1.1654E-07,1.1654E-07,6.7481E-14,-1.0076E+00,6.9081E-01
26,5.6972E-04,4.7354E+01,1.9270E+02,0.00E+00,-2.0856E-02,1.9273E+02,1.0035E-07,1.0035E-07,4.3960E-14,-1.0552E+00,6.9479E-01
27,6.6423E-04,4.6443E+01,1.9294E+02,0.00E+00,-2.2777E-02,1.9296E+02,8.6737E-08,8.6737E-08,3.3540E-14,-1.0945E+00,7.0086E-01
28,7.7332E-04,4.5540E+01,1.9317E+02,0.00E+00,-2.4036E-02,1.9319E+02,7.6542E-08,7.6542E-08,3.1833E-14,-1.1212E+00,7.0580E-01
29,8.9902E-04,4.4644E+01,1.9340E+02,0.00E+00,-2.4623E-02,1.9342E+02,6.9367E-08,6.9367E-08,3.9480E-14,-1.1329E+00,7.0741E-01
30,1.0437E-03,4.3756E+01,1.9363E+02,0.00E+00,-2.4735E-02,1.9365E+02,6.4468E-08,6.4468E-08,6.2304E-14,-1.1337E+00,7.0631E-01
31,1.2098E-03,4.2877E+01,1.9386E+02,0.00E+00,-2.4050E-02,1.9388E+02,6.1210E-08,6.1210E-08,1.0407E-13,-1.1201E+00,7.0451E-01
32,1.4004E-03,4.2004E+01,1.9407E+02,0.00E+00,-2.3390E-02,1.9410E+02,5.9054E-08,5.9054E-08,1.6329E-13,-1.1038E+00,6.9962E-01
