J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.2873E+01,2.1231E+02,0.00E+00,-1.5648E+00,2.1387E+02,1.4136E-09,4.0000E-06,6.3061E-11,-1.0404E+02,7.6998E+01
2,9.3039E-06,7.1667E+01,1.9822E+02,0.00E+00,1.0613E+00,1.9672E+02,2.2055E-09,4.0000E-06,7.1154E-11,-1.2905E+01,3.1244E+01
3,1.1228E-05,7.0544E+01,1.8692E+02,0.00E+00,-6.9012E-01,1.8570E+02,3.3245E-09,4.0000E-06,7.6327E-11,-2.5456E+01,1.3530E+01
4,1.3531E-05,6.9481E+01,1.8060E+02,0.00E+00,-4.4317E-01,1.8031E+02,4.9240E-09,4.0000E-06,7.7436E-11,-1.3573E+01,5.9152E+00
5,1.6283E-05,6.8452E+01,1.7811E+02,0.00E+00,-3.0520E-01,1.7795E+02,7.2075E-09,4.0000E-06,7.2039E-11,-8.0901E+00,2.8163E+00
6,1.9567E-05,6.7440E+01,1.7757E+02,0.00E+00,-1.5456E-01,1.7744E+02,1.0476E-08,4.0000E-06,6.3047E-11,-4.3683E+00,1.6975E+00
7,2.3479E-05,6.6436E+01,1.7824E+02,0.00E+00,-8.1874E-02,1.7815E+02,1.5050E-08,4.0000E-06,5.1416E-11,-2.7605E+00,1.3457E+00
8,2.8132E-05,6.5434E+01,1.7961E+02,0.00E+00,-6.3456E-02,1.7957E+02,2.1381E-08,4.0000E-06,3.8580E-11,-2.3471E+00,1.2506E+00
9,3.3660E-05,6.4432E+01,1.8140E+02,0.00E+00,-4.8883E-02,1.8139E+02,2.9899E-08,4.0000E-06,2.5922E-11,-2.0567E+00,1.2120E+00
10,4.0216E-05,6.3427E+01,1.8345E+02,0.00E+00,-3.7754E-02,1.8345E+02,4.0805E-08,4.0000E-06,1.5399E-11,-1.8339E+00,1.1816E+00
11,4.7979E-05,6.2420E+01,1.8563E+02,0.00E+00,-3.0063E-02,1.8564E+02,5.3639E-08,4.0000E-06,8.2405E-12,-1.6655E+00,1.1460E+00
12,5.7159E-05,6.1409E+01,1.8786E+02,0.00E+00,-2.3160E-02,1.8789E+02,6.7107E-08,4.0000E-06,4.3954E-12,-1.5042E+00,1.1040E+00
13,6.7998E-05,6.0394E+01,1.9005E+02,0.00E+00,-1.5381E-02,1.9010E+02,7.9285E-08,4.0000E-06,2.4532E-12,-1.3233E+00,1.0575E+00
14,8.0776E-05,5.9377E+01,1.9214E+02,0.00E+00,-1.0614E-02,1.9219E+02,8.8559E-08,4.0000E-06,1.3789E-12,-1.1892E+00,1.0058E+00
15,9.5817E-05,5.8359E+01,1.9405E+02,0.00E+00,-6.2678E-03,1.9411E+02,9.3623E-08,4.0000E-06,7.5173E-13,-1.0574E+00,9.4909E-01
16,1.1350E-04,5.7340E+01,1.9574E+02,0.00E+00,-4.3487E-03,1.9581E+02,9.2915E-08,4.0000E-06,3.8381E-13,-9.7495E-01,8.9981E-01
17,1.3424E-04,5.6321E+01,1.9716E+02,0.00E+00,-4.5539E-03,1.9723E+02,8.5500E-08,4.0000E-06,1.7700E-13,-9.3153E-01,8.5284E-01
18,1.5856E-04,5.5305E+01,1.9831E+02,0.00E+00,-6.5647E-03,1.9838E+02,7.2465E-08,4.0000E-06,6.6804E-14,-9.2580E-01,8.1236E-01
19,1.8700E-04,5.4294E+01,1.9918E+02,0.00E+00,-9.8010E-03,1.9926E+02,5.6683E-08,4.0000E-06,1.8738E-14,-9.4592E-01,7.7656E-01
20,2.2024E-04,5.3287E+01,1.9980E+02,0.00E+00,-1.3839E-02,1.9987E+02,4.2156E-08,4.0000E-06,4.0240E-15,-9.8765E-01,7.4852E-01
21,2.5900E-04,5.2287E+01,2.0018E+02,0.00E+00,-1.8195E-02,2.0025E+02,3.2209E-08,4.0000E-06,1.0129E-15,-1.0443E+00,7.2985E-01
22,3.0416E-04,5.1295E+01,2.0037E+02,0.00E+00,-2.2669E-02,2.0043E+02,2.7951E-08,4.0000E-06,4.9555E-16,-1.1128E+00,7.2106E-01
23,3.5667E-04,5.0312E+01,2.0039E+02,0.00E+00,-2.6960E-02,2.0044E+02,2.8462E-08,4.0000E-06,9.0878E-16,-1.1857E+00,7.1979E-01
24,4.1765E-04,4.9338E+01,2.0028E+02,0.00E+00,-3.0778E-02,2.0033E+02,3.2064E-08,4.0000E-06,4.0964E-15,-1.2564E+00,7.2451E-01
25,4.8835E-04,4.8373E+01,2.0008E+02,0.00E+00,-3.3882E-02,2.0013E+02,3.6456E-08,4.0000E-06,1.2244E-14,-1.3186E+00,7.3312E-01
26,5.7020E-04,4.7420E+01,1.9982E+02,0.00E+00,-3.5978E-02,1.9987E+02,4.0171E-08,4.0000E-06,2.1142E-14,-1.3653E+00,7.4357E-01
27,6.6482E-04,4.6476E+01,1.9953E+02,0.00E+00,-3.7051E-02,1.9957E+02,4.2568E-08,4.0000E-06,2.8475E-14,-1.3960E+00,7.5572E-01
28,7.7402E-04,4.5543E+01,1.9921E+02,0.00E+00,-3.6998E-02,1.9925E+02,4.3678E-08,4.0000E-06,3.3887E-14,-1.4055E+00,7.6621E-01
29,8.9986E-04,4.4621E+01,1.9889E+02,0.00E+00,-3.5787E-02,1.9893E+02,4.3753E-08,4.0000E-06,3.8912E-14,-1.3904E+00,7.7195E-01
30,1.0447E-03,4.3709E+01,1.9857E+02,0.00E+00,-3.6375E-02,1.9860E+02,4.3059E-08,4.0000E-06,4.6806E-14,-1.4055E+00,7.7698E-01
31,1.2110E-03,4.2807E+01,1.9826E+02,0.00E+00,-3.3465E-02,1.9829E+02,4.1797E-08,4.0000E-06,5.7479E-14,-1.3589E+00,7.8062E-01
32,1.4019E-03,4.1916E+01,1.9795E+02,0.00E+00,-3.0614E-02,1.9798E+02,4.0484E-08,4.0000E-06,7.0822E-14,-1.3085E+00,7.7950E-01
33,1.6204E-03,4.1036E+01,1.9763E+02,0.00E+00,-2.8130E-02,1.9767E+02,3.9075E-08,4.0000E-06,8.7534E-14,-1.2636E+00,7.7748E-01
34,1.8704E-03,4.0166E+01,1.9731E+02,0.00E+00,-2.6107E-02,1.9734E+02,3.7798E-08,4.0000E-06,1.0792E-13,-1.2295E+00,7.7832E-01
35,2.1558E-03,3.9306E+01,1.9697E+02,0.00E+00,-2.4375E-02,1.9700E+02,3.6680E-08,4.0000E-06,1.3287E-13,-1.2048E+00,7.8359E-01
36,2.4813E-03,3.8456E+01,1.9661E+02,0.00E+00,-2.2616E-02,1.9664E+02,3.5774E-08,4.0000E-06,1.5990E-13,-1.1832E+00,7.9240E-01
37,2.8517E-03,3.7618E+01,1.9623E+02,0.00E+00,-2.0619E-02,1.9626E+02,3.5127E-08,4.0000E-06,1.9188E-13,-1.1586E+00,8.0229E-01
38,3.2727E-03,3.6789E+01,1.9583E+02,0.00E+00,-1.8483E-02,1.9586E+02,3.4810E-08,4.0000E-06,2.2857E-13,-1.1292E+00,8.0979E-01
39,3.7505E-03,3.5971E+01,1.9540E+02,0.00E+00,-1.6501E-02,1.9543E+02,3.4907E-08,4.0000E-06,2.6808E-13,-1.0968E+00,8.1168E-01
40,4.2919E-03,3.5164E+01,1.9494E+02,0.00E+00,-1.5107E-02,1.9497E+02,3.5504E-08,4.0000E-06,3.0376E-13,-1.0708E+00,8.0972E-01
41,4.9044E-03,3.4368E+01,1.9445E+02,0.00E+00,-1.4386E-02,1.9448E+02,3.6840E-08,4.0000E-06,3.3327E-13,-1.0506E+00,8.0203E-01
42,5.5963E-03,3.3582E+01,1.9394E+02,0.00E+00,-1.4325E-02,1.9396E+02,3.9056E-08,4.0000E-06,3.5641E-13,-1.0373E+00,7.8978E-01
43,6.3766E-03,3.2807E+01,1.9341E+02,0.00E+00,-1.4668E-02,1.9343E+02,4.2364E-08,4.0000E-06,3.6400E-13,-1.0243E+00,7.7083E-01
44,7.2552E-03,3.2043E+01,1.9288E+02,0.00E+00,-1.5230E-02,1.9290E+02,4.7426E-08,4.0000E-06,3.5585E-13,-1.0084E+00,7.4520E-01
45,8.2431E-03,3.1290E+01,1.9236E+02,0.00E+00,-1.5713E-02,1.9237E+02,5.4456E-08,4.0000E-06,3.4111E-13,-9.8203E-01,7.1052E-01
46,9.3520E-03,3.0548E+01,1.9186E+02,0.00E+00,-1.6035E-02,1.9187E+02,6.4657E-08,4.0000E-06,3.1798E-13,-9.4587E-01,6.6879E-01
47,1.0595E-02,2.9815E+01,1.9140E+02,0.00E+00,-2.1183E-02,1.9141E+02,7.8702E-08,4.0000E-06,2.8911E-13,-9.8770E-01,6.2165E-01
48,1.1986E-02,2.9094E+01,1.9101E+02,0.00E+00,-1.7547E-02,1.9101E+02,9.8183E-08,4.0000E-06,2.5314E-13,-8.7648E-01,5.7327E-01
49,1.3540E-02,2.8382E+01,1.9068E+02,0.00E+00,-1.5741E-02,1.9068E+02,1.2533E-07,4.0000E-06,2.1461E-13,-8.0250E-01,5.3049E-01
50,1.5273E-02,2.7679E+01,1.9040E+02,0.00E+00,-1.4127E-02,1.9040E+02,1.6164E-07,4.0000E-06,1.7880E-13,-7.4061E-01,4.9650E-01
51,1.7204E-02,2.6986E+01,1.9018E+02,0.00E+00,-1.2403E-02,1.9018E+02,2.1029E-07,4.0000E-06,1.4326E-13,-6.8597E-01,4.7164E-01
52,1.9350E-02,2.6303E+01,1.9000E+02,0.00E+00,-1.0657E-02,1.9000E+02,2.7411E-07,4.0000E-06,1.0978E-13,-6.3915E-01,4.5500E-01
53,2.1734E-02,2.5628E+01,1.8987E+02,0.00E+00,-9.0868E-03,1.8987E+02,3.5705E-07,4.0000E-06,7.7781E-14,-6.0060E-01,4.4358E-01
54,2.4376E-02,2.4962E+01,1.8976E+02,0.00E+00,-7.8384E-03,1.8976E+02,4.6166E-07,4.0000E-06,5.1270E-14,-5.6862E-01,4.3317E-01
