,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,186000.0,5000000000000.0,4000000000000.0,720.0,-1100000.0,-276000000.0,-5990000000.0,-3940000000.0,370000000000.0,67.7,-1370000000.0,100000000000.0,215.0,900000000.0,1000000000.0,-2560000.0,-522.0,200000000.0,0.0,-0.0119,0.000305,0.158,-2450000000.0,700000000.0,-5900000.0,7.12e-15,1.22e-27,4.38e-61,-0.0869,15000000.0,8.05e-31,92800.0,-453000000.0,0.0,21.7,1530000000.0,-2670000.0,0.0,0.406,-469000000000.0,-72700000.0,2.92e-20
1,50000.0,-54.4,4410000000000.0,0.0,-0.00176,-58400.0,-27900000.0,-4010000000.0,-4730000000.0,339000000000.0,-6.14e-05,650000000.0,87800000000.0,0.00051,789000000.0,54900000.0,519000000.0,230.0,136000000.0,50000.0,33.5,-7.88e-10,0.141,-2560000000.0,313000000.0,197000.0,1.46e-08,1.18e-24,2.86e-54,-0.12,13700000.0,-1.39e-29,-11700000000.0,-231000000.0,0.0,140000.0,1520000000.0,-3050000.0,50000.0,11300.0,-428000000000.0,-363000000.0,-1.16e-22
2,150000.0,-69.7,3130000000000.0,0.0,-0.00264,-114000.0,-9810000.0,-1640000000.0,-4590000000.0,288000000000.0,7.83e-06,1210000000.0,68000000000.0,0.000191,611000000.0,10200000.0,158000000.0,180.0,63800000.0,150000.0,15.4,-7.88e-10,0.0982,-1770000000.0,6980000.0,2150000.0,2.2e-08,8.64e-25,5.56e-54,-0.204,11400000.0,1e-28,-35500000000.0,-230000000.0,0.0,38600.0,1500000000.0,-7670000.0,150000.0,1560.0,-358000000000.0,-1240000000.0,-1.12e-22
3,250000.0,-93.1,2100000000000.0,0.0,-0.00411,-182000.0,-4700000.0,523000000.0,-3830000000.0,244000000000.0,-6.32e-06,825000000.0,52400000000.0,-5.94e-05,474000000.0,-15900000.0,24900000.0,74.6,30400000.0,250000.0,7.46,-8.2e-10,0.0597,-1280000000.0,-66800000.0,1410000.0,1.98e-08,5.12e-25,6.36e-54,-0.371,9550000.0,1.18e-28,-56600000000.0,-291000000.0,0.0,10200.0,1480000000.0,-18000000.0,250000.0,-2800.0,-298000000000.0,-1770000000.0,-1.09e-22
4,350000.0,-122.0,1360000000000.0,0.0,-0.00463,-201000.0,5930000.0,2540000000.0,-3090000000.0,204000000000.0,-5.17e-06,610000000.0,39500000000.0,-3.49e-05,361000000.0,-36900000.0,-27000000.0,33.2,14500000.0,350000.0,4.06,-8.89e-10,0.0371,-958000000.0,-70600000.0,730000.0,1.78e-08,3.04e-25,6.56e-54,-0.839,7920000.0,1.15e-28,-72100000000.0,-271000000.0,0.0,2450.0,1470000000.0,-43400000.0,350000.0,-9230.0,-245000000000.0,-1880000000.0,-1.06e-22
5,450000.0,-152.0,867000000000.0,0.0,-0.00424,-182000.0,16300000.0,3560000000.0,-2460000000.0,168000000000.0,1.53e-05,546000000.0,28900000000.0,0.000164,269000000.0,-50700000.0,-31400000.0,17.8,6970000.0,450000.0,2.34,-9.78e-10,0.0209,-728000000.0,-50100000.0,352000.0,1.71e-08,1.85e-25,6.6e-54,-1.9,6500000.0,1.09e-28,-79900000000.0,-200000000.0,0.0,1940.0,1460000000.0,-110000000.0,450000.0,-23600.0,-198000000000.0,-1800000000.0,-1.04e-22
6,550000.0,-187.0,560000000000.0,0.0,-0.0029,-109000.0,20200000.0,3670000000.0,-1910000000.0,136000000000.0,4.54e-05,518000000.0,20500000000.0,0.000344,195000000.0,-43100000.0,4600000.0,11.6,3350000.0,550000.0,1.4,-1.09e-09,0.0125,-559000000.0,-15600000.0,165000.0,1.58e-08,1.09e-25,6.6e-54,-4.03,5300000.0,9.61e-29,-80600000000.0,-104000000.0,-4.85e-298,3060.0,1460000000.0,-229000000.0,550000.0,-39800.0,-157000000000.0,-1630000000.0,-1.02e-22
7,650000.0,-215.0,371000000000.0,0.0,0.000633,54000.0,23600000.0,3260000000.0,-1420000000.0,108000000000.0,7.38e-05,470000000.0,14400000000.0,0.000588,139000000.0,-11800000.0,55000000.0,8.01,1620000.0,650000.0,0.949,-1.19e-09,0.00888,-411000000.0,18600000.0,79000.0,1.41e-08,6.02e-26,6.57e-54,-8.16,4370000.0,8.01e-29,-77300000000.0,-35900000.0,-1.12e-284,3500.0,1450000000.0,-342000000.0,650000.0,-38400.0,-124000000000.0,-1420000000.0,-1.01e-22
8,750000.0,-246.0,261000000000.0,0.0,0.00119,77500.0,22800000.0,2660000000.0,-986000000.0,87200000000.0,6.08e-05,330000000.0,10400000000.0,0.000477,101000000.0,-14100000.0,41500000.0,3.92,818000.0,750000.0,0.54,-1.26e-09,0.00375,-238000000.0,28500000.0,41200.0,1.15e-08,3.06e-26,6.55e-54,-16.6,3720000.0,6.09e-29,-73800000000.0,-30600000.0,-8.79e-272,985.0,1450000000.0,-313000000.0,750000.0,-27100.0,-98300000000.0,-1220000000.0,-1e-22
9,850000.0,-276.0,198000000000.0,0.0,-0.00145,-41100.0,20500000.0,2030000000.0,-639000000.0,71300000000.0,3.03e-05,177000000.0,7990000000.0,0.000225,76500000.0,-67700000.0,-6810000.0,0.646,435000.0,850000.0,0.223,-1.27e-09,-0.00368,-48800000.0,16700000.0,23400.0,8.5e-09,1.41e-26,6.51e-54,-39.1,3270000.0,4.21e-29,-70200000000.0,-63700000.0,-2.39e-259,-1090.0,1440000000.0,-174000000.0,850000.0,-24700.0,-79700000000.0,-1050000000.0,-9.99e-23
10,950000.0,-320.0,158000000000.0,0.0,-0.00449,-160000.0,16400000.0,1400000000.0,-394000000.0,58200000000.0,7.29e-06,76700000.0,6380000000.0,3.85e-05,58800000.0,-143000000.0,-42500000.0,-0.919,236000.0,950000.0,0.0558,-1.24e-09,-0.00884,112000000.0,4620000.0,13000.0,5.27e-09,5.6e-27,6.48e-54,-87.4,2950000.0,2.49e-29,-64900000000.0,-99800000.0,-2.34e-247,-1500.0,1440000000.0,-26700000.0,950000.0,-26100.0,-64900000000.0,-879000000.0,-9.99e-23
