NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.0041,7500.0,-0.00265,0.0021,-0.0771,291.27
2.0,80.0,0.00963,10000.0,0.000571,0.00295,0.0166,291.29
3.0,79.0,0.0111,10000.0,0.000519,0.0029,0.0151,291.3
4.0,78.0,0.0181,10000.0,0.000407,0.00283,0.0119,291.31
5.0,78.0,0.00655,10000.0,0.000306,0.00275,0.00891,291.32
6.0,78.0,0.00564,10000.0,0.000254,0.0027,0.00741,291.33
7.0,78.0,0.00721,10000.0,0.000193,0.00265,0.00562,291.34
8.0,78.0,0.0126,10000.0,0.000127,0.00263,0.0037,291.34
9.0,78.0,0.0134,10000.0,9.51e-05,0.0026,0.00277,291.34
10.0,78.0,0.0132,10000.0,8e-05,0.00257,0.00233,291.35
