,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,2.15e-14,1.23e-11,0.0123,5.45e-13,8.54e-16,2.73e-13,1.11e-13,0.000123,3.85e-06,3.33e-12,1.64e-10,7.26e-05,1.05e-12,1.65e-07,6.58e-11,4.53e-13,3.95e-11,3.09e-10,25000.0,1.07e-12,4.31e-13,3.29e-12,3.04e-11,1.45e-11,1.87e-12,2.11e-11,5.66e-13,1.18e-10,1.94e-23,2.13e-09,5.13e-16,3.96e-17,3.61e-15,5.31e-56,5.78e-18,1.29e-09,1.73e-16,25000.0,6.58e-21,0.00038,5.65e-11,3.11e-11
1,75000.0,9.04e-15,1.09e-12,0.0102,6.63e-13,8.79e-16,2.58e-14,5.9e-14,0.000124,3.84e-06,3.77e-12,1.73e-10,7.26e-05,9.26e-13,1.65e-07,6.36e-11,3.88e-14,4.16e-11,3.05e-10,75000.0,1.37e-12,6.02e-13,4.63e-12,2.89e-11,8.14e-12,1.34e-12,2.43e-11,6.74e-13,1.17e-10,1.99e-23,2.14e-09,7.3e-16,1.87e-18,2.4e-15,5.49e-53,2e-19,1.26e-09,2.48e-18,75000.0,6.27e-23,0.00038,5.47e-11,3.28e-11
2,125000.0,9.28e-15,9.64e-14,0.00835,7.87e-13,1.05e-15,2.31e-15,3e-14,0.000124,3.83e-06,4e-12,1.77e-10,7.26e-05,9.51e-13,1.65e-07,6.3e-11,5.02e-15,4.17e-11,2.94e-10,125000.0,1.58e-12,8.01e-13,5.09e-12,2.49e-11,4.55e-12,1.23e-12,2.74e-11,7.73e-13,1.15e-10,2.5e-23,2.17e-09,9.74e-16,1.21e-19,1.5e-15,5.34e-50,2.51e-20,1.23e-09,4.4e-20,125000.0,1.12e-24,0.00038,5.28e-11,3.63e-11
3,175000.0,1.07e-14,1.09e-14,0.00691,9.27e-13,1.26e-15,2.65e-16,1.48e-14,0.000124,3.83e-06,4.19e-12,1.78e-10,7.26e-05,9.88e-13,1.65e-07,6.27e-11,2.45e-15,4.12e-11,2.76e-10,175000.0,1.76e-12,1.04e-12,5.23e-12,2.13e-11,2.56e-12,1.13e-12,3.05e-11,8.58e-13,1.11e-10,3.14e-23,2.21e-09,1.24e-15,1.21e-20,9.26e-16,5e-47,1.32e-20,1.2e-09,2.89e-21,175000.0,2.37e-25,0.00038,5.19e-11,4.2e-11
4,275000.0,1.41e-14,3.42e-15,0.00478,1.27e-12,1.79e-15,8.38e-17,3.4e-15,0.000124,3.81e-06,4.5e-12,1.76e-10,7.25e-05,1.06e-12,1.65e-07,6.25e-11,2.31e-15,3.95e-11,2.31e-10,275000.0,2.05e-12,1.64e-12,5.34e-12,1.64e-11,8.3e-13,9.42e-13,3.67e-11,9.94e-13,9.54e-11,5.07e-23,2.31e-09,1.85e-15,3.28e-21,3.55e-16,3.83e-41,1.46e-20,1.14e-09,1.52e-21,275000.0,4.35e-25,0.00038,5.38e-11,5.96e-11
5,375000.0,1.92e-14,3.75e-15,0.0031,1.68e-12,2.38e-15,8.8e-17,7.38e-16,0.000124,3.8e-06,4.61e-12,1.63e-10,7.25e-05,1.1e-12,1.64e-07,6.28e-11,2.52e-15,3.65e-11,1.83e-10,375000.0,2.27e-12,2.49e-12,5.71e-12,1.33e-11,2.92e-13,8.1e-13,4.28e-11,1.08e-12,7.09e-11,9.07e-23,2.42e-09,2.58e-15,3.69e-21,1.59e-16,2.31e-35,1.9e-20,1.09e-09,3.37e-21,375000.0,1.13e-24,0.00038,5.96e-11,8.4e-11
6,475000.0,2.78e-14,4.24e-15,0.00188,2.17e-12,3.06e-15,9e-17,1.7e-16,0.000124,3.79e-06,4.57e-12,1.43e-10,7.25e-05,1.1e-12,1.64e-07,6.34e-11,2.96e-15,3.28e-11,1.41e-10,475000.0,2.44e-12,3.67e-12,6.47e-12,1.13e-11,1.22e-13,7.22e-13,4.83e-11,1.11e-12,3.78e-11,1.79e-22,2.55e-09,3.38e-15,4.67e-21,1.04e-16,1.04e-29,2.84e-20,1.03e-09,7.95e-21,475000.0,3.49e-24,0.00038,6.86e-11,1.14e-10
7,575000.0,4.43e-14,4.78e-15,0.00107,2.79e-12,3.86e-15,8.79e-17,5.73e-17,0.000124,3.78e-06,4.43e-12,1.2e-10,7.25e-05,1.06e-12,1.64e-07,6.37e-11,3.79e-15,2.86e-11,1.06e-10,575000.0,2.57e-12,5.25e-12,7.75e-12,9.99e-12,6.81e-14,6.71e-13,5.23e-11,1.04e-12,1.47e-11,3.91e-22,2.68e-09,4.14e-15,6.54e-21,1.02e-16,2.94e-24,5.1e-20,9.73e-10,1.7e-20,575000.0,1.21e-23,0.00038,8.06e-11,1.33e-10
8,675000.0,7.9e-14,4.24e-15,0.000553,3.5e-12,4.63e-15,6.3e-17,3.73e-17,0.000124,3.77e-06,4.11e-12,9.45e-11,7.25e-05,9.62e-13,1.63e-07,6.38e-11,5.45e-15,2.39e-11,7.83e-11,675000.0,2.65e-12,7.4e-12,1.01e-11,9.36e-12,5.46e-14,6.59e-13,5.43e-11,9.01e-13,4.85e-12,9.61e-22,2.8e-09,4.79e-15,8.27e-21,1.26e-16,2.58e-20,1.15e-19,9.21e-10,2.35e-20,675000.0,4.51e-23,0.00038,9.56e-11,1.38e-10
9,775000.0,1.55e-13,3.84e-15,0.000272,4.3e-12,5.35e-15,4.29e-17,3.46e-17,0.000124,3.77e-06,3.69e-12,7e-11,7.25e-05,8.34e-13,1.63e-07,6.33e-11,8.51e-15,1.9e-11,5.66e-11,775000.0,2.67e-12,1.03e-11,1.44e-11,9.83e-12,6.17e-14,6.9e-13,5.44e-11,7.24e-13,1.46e-12,2.74e-21,2.9e-09,5.28e-15,1.18e-20,1.7e-16,3.46e-18,3.12e-19,8.7e-10,2.55e-20,775000.0,1.77e-22,0.00038,1.14e-10,1.37e-10
