
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 4.3053E-07  F_CO2= 3.8100E-04  F_O2= 4.4785E-09  F_N2= 9.6766E-01  F_H2= 6.8915E-07  F_AR= 9.8973E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.112E-71

 NST=     1 JCONV= 78 CHG=5.60E-03 dt0=7.50E+03 DIVF(1)=-2.46E-03 DIVFrms= 1.79E-02 DT(ND)=-6.97E-02 T(ND)=2.8350E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2427

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6977E-06 7.5789E+01 2.1109E+02  0.00E+00   6.3879E-01  2.1045E+02  1.2884E-11  4.0000E-06  2.7864E-10 -6.5719E+01  7.6757E+01
  2 9.3021E-06 7.4590E+01 1.9700E+02  0.00E+00   1.0903E+00  1.9458E+02  2.0076E-11  4.0000E-06  4.0412E-10 -1.2319E+01  3.1160E+01
  3 1.1225E-05 7.3472E+01 1.8652E+02  0.00E+00   8.5065E-01  1.8470E+02  3.0199E-11  4.0000E-06  5.3307E-10  1.1129E+00  1.3586E+01
  4 1.3525E-05 7.2411E+01 1.8044E+02  0.00E+00  -6.7026E-01  1.7999E+02  4.5016E-11  4.0000E-06  6.5738E-10 -1.7545E+01  5.9629E+00
  5 1.6274E-05 7.1382E+01 1.7793E+02  0.00E+00  -2.4781E-01  1.7783E+02  6.6767E-11  4.0000E-06  7.8101E-10 -7.1263E+00  2.8441E+00
  6 1.9553E-05 7.0371E+01 1.7757E+02  0.00E+00  -1.6557E-01  1.7742E+02  9.9358E-11  4.0000E-06  8.9410E-10 -4.5602E+00  1.6991E+00
  7 2.3459E-05 6.9366E+01 1.7834E+02  0.00E+00  -5.8601E-02  1.7825E+02  1.4696E-10  4.0000E-06  9.7743E-10 -2.3504E+00  1.3377E+00
  8 2.8106E-05 6.8363E+01 1.7984E+02  0.00E+00  -3.8768E-02  1.7979E+02  2.2014E-10  4.0000E-06  9.9747E-10 -1.9046E+00  1.2347E+00
  9 3.3624E-05 6.7360E+01 1.8171E+02  0.00E+00  -7.0271E-02  1.8172E+02  3.3139E-10  4.0000E-06  9.7557E-10 -2.4071E+00  1.1928E+00
 10 4.0167E-05 6.6353E+01 1.8382E+02  0.00E+00  -4.7491E-02  1.8385E+02  5.0133E-10  4.0000E-06  9.1561E-10 -1.9825E+00  1.1619E+00
 11 4.7916E-05 6.5343E+01 1.8603E+02  0.00E+00  -4.4821E-02  1.8607E+02  7.6181E-10  4.0000E-06  8.2289E-10 -1.9017E+00  1.1272E+00
 12 5.7077E-05 6.4330E+01 1.8825E+02  0.00E+00  -1.7181E-02  1.8828E+02  1.1617E-09  4.0000E-06  7.0493E-10 -1.3862E+00  1.0893E+00
 13 6.7892E-05 6.3314E+01 1.9041E+02  0.00E+00  -8.6833E-03  1.9044E+02  1.7877E-09  4.0000E-06  5.7128E-10 -1.1951E+00  1.0450E+00
 14 8.0640E-05 6.2295E+01 1.9247E+02  0.00E+00   1.1199E-03  1.9250E+02  2.7559E-09  4.0000E-06  4.4233E-10 -9.7982E-01  9.9918E-01
 15 9.5645E-05 6.1275E+01 1.9440E+02  0.00E+00   8.7925E-03  1.9443E+02  4.3092E-09  4.0000E-06  3.3772E-10 -7.9882E-01  9.5076E-01
 16 1.1328E-04 6.0253E+01 1.9618E+02  0.00E+00   1.1976E-02  1.9621E+02  6.7868E-09  4.0000E-06  2.4764E-10 -7.0145E-01  9.0840E-01
 17 1.3397E-04 5.9232E+01 1.9780E+02  0.00E+00   1.1909E-02  1.9783E+02  1.0903E-08  4.0000E-06  1.6895E-10 -6.6480E-01  8.7059E-01
 18 1.5822E-04 5.8212E+01 1.9925E+02  0.00E+00   8.5447E-03  1.9928E+02  1.7680E-08  4.0000E-06  1.0688E-10 -6.8996E-01  8.3761E-01
 19 1.8658E-04 5.7194E+01 2.0054E+02  0.00E+00   3.2668E-03  2.0058E+02  2.9263E-08  4.0000E-06  6.2251E-11 -7.5193E-01  8.0839E-01
 20 2.1972E-04 5.6180E+01 2.0169E+02  0.00E+00  -3.3886E-03  2.0173E+02  4.9034E-08  4.0000E-06  3.2826E-11 -8.4477E-01  7.8622E-01
 21 2.5836E-04 5.5169E+01 2.0271E+02  0.00E+00  -1.1624E-02  2.0275E+02  8.2853E-08  4.0000E-06  1.5436E-11 -9.7278E-01  7.7191E-01
 22 3.0337E-04 5.4162E+01 2.0362E+02  0.00E+00  -2.1048E-02  2.0367E+02  1.4010E-07  4.0000E-06  6.2075E-12 -1.1259E+00  7.6220E-01
 23 3.5571E-04 5.3161E+01 2.0444E+02  0.00E+00  -3.1947E-02  2.0449E+02  2.3450E-07  4.0000E-06  1.9521E-12 -1.3129E+00  7.6085E-01
 24 4.1648E-04 5.2165E+01 2.0519E+02  0.00E+00  -4.4480E-02  2.0524E+02  3.8567E-07  4.0000E-06  4.2592E-13 -1.5322E+00  7.6359E-01
 25 4.8693E-04 5.1175E+01 2.0588E+02  0.00E+00  -5.8925E-02  2.0595E+02  6.1611E-07  4.0000E-06  6.9299E-14 -1.7887E+00  7.7047E-01
 26 5.6849E-04 5.0191E+01 2.0656E+02  0.00E+00  -7.4879E-02  2.0663E+02  9.3868E-07  4.0000E-06  1.2630E-14 -2.0740E+00  7.8012E-01
 27 6.6274E-04 4.9214E+01 2.0724E+02  0.00E+00  -9.0168E-02  2.0732E+02  1.3277E-06  4.0000E-06  4.0050E-15 -2.3463E+00  7.8822E-01
 28 7.7152E-04 4.8242E+01 2.0796E+02  0.00E+00  -1.0113E-01  2.0804E+02  1.6875E-06  4.0000E-06  2.0882E-15 -2.5394E+00  7.9192E-01
 29 8.9687E-04 4.7277E+01 2.0873E+02  0.00E+00  -1.0664E-01  2.0882E+02  1.9782E-06  4.0000E-06  1.3135E-15 -2.6329E+00  7.9017E-01
 30 1.0411E-03 4.6317E+01 2.0957E+02  0.00E+00  -1.0765E-01  2.0966E+02  2.1935E-06  4.0000E-06  8.9423E-16 -2.6463E+00  7.8610E-01
 31 1.2067E-03 4.5363E+01 2.1045E+02  0.00E+00  -1.0596E-01  2.1055E+02  2.3595E-06  4.0000E-06  6.3040E-16 -2.6132E+00  7.8229E-01
 32 1.3968E-03 4.4415E+01 2.1134E+02  0.00E+00  -1.0265E-01  2.1145E+02  2.4721E-06  4.0000E-06  4.6906E-16 -2.5478E+00  7.7401E-01
 33 1.6144E-03 4.3472E+01 2.1222E+02  0.00E+00  -9.9119E-02  2.1233E+02  2.5612E-06  4.0000E-06  3.7999E-16 -2.4792E+00  7.6646E-01
 34 1.8633E-03 4.2535E+01 2.1304E+02  0.00E+00  -9.5793E-02  2.1315E+02  2.6262E-06  4.0000E-06  3.3198E-16 -2.4181E+00  7.6274E-01
 35 2.1474E-03 4.1604E+01 2.1378E+02  0.00E+00  -9.2757E-02  2.1390E+02  2.6780E-06  4.0000E-06  3.0910E-16 -2.3664E+00  7.6359E-01
 36 2.4713E-03 4.0680E+01 2.1442E+02  0.00E+00  -8.9807E-02  2.1454E+02  2.7323E-06  4.0000E-06  3.0200E-16 -2.3190E+00  7.6717E-01
