,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-1210000.0,10000000000.0,5410000000000.0,-116000000.0,-3770000.0,-1380000.0,-675000.0,-21200000000.0,369000000000.0,-2470000.0,-9470000.0,94400000000.0,-3610000.0,898000000.0,996000000.0,-24900.0,-808000000.0,200000000.0,0.0,-3040.0,-4120.0,-67900.0,-949000000.0,700000000.0,-3170000.0,-8690.0,8.38,-2.21,-25.8,14100000.0,2.01,-0.605,-2690000.0,9.08e-49,-0.789,1530000000.0,-129.0,0.0,3.2e-05,-465000000000.0,-95500000.0,2.92e-20
1,50000.0,451000.0,2130000000.0,0.0,-66300000.0,-437000.0,2570000.0,-626000.0,-76900000.0,334000000000.0,-169000.0,58900000.0,94300000000.0,1270000.0,796000000.0,305000000.0,14000000.0,-122000000.0,47200000.0,50000.0,-517000.0,-25300000.0,-69900000.0,-766000000.0,290000000.0,-401000.0,-11000000.0,-5670.0,-2.11,-0.141,-89900000.0,-499.0,7760.0,6720000.0,-4.24e-41,168.0,1500000000.0,1380.0,50000.0,0.187,-430000000000.0,-575000000.0,-1.16e-22
2,150000.0,-708000.0,56800000.0,0.0,-56900000.0,-2380000.0,87400.0,-2380000.0,19100000000.0,274000000000.0,382000.0,7310000.0,84100000000.0,30900.0,627000000.0,204000000.0,-14400.0,27300000.0,3360000.0,150000.0,-139000.0,-15300000.0,-17700000.0,-204000000.0,-60900000.0,-158000.0,-1810000.0,-356.0,6.12,-0.315,40700000.0,-260.0,134.0,1980000.0,-1.57e-33,-12.1,1430000000.0,13.3,150000.0,-0.012,-359000000000.0,-1820000000.0,-1.13e-22
3,250000.0,-821000.0,-185000.0,0.0,-64600000.0,-3400000.0,-1150.0,-4000000.0,43400000000.0,216000000000.0,398000.0,512000.0,75000000000.0,-37600.0,475000000.0,223000000.0,-341000.0,42900000.0,1900000.0,250000.0,650000.0,1480000.0,7180000.0,10900000.0,-139000000.0,365000.0,5750000.0,4280.0,14.9,-0.611,174000000.0,418.0,-0.475,-945000.0,-4.92e-26,-32.3,1340000000.0,-0.889,250000.0,-0.0575,-292000000000.0,-2520000000.0,-1.09e-22
4,350000.0,-790000.0,-2050000.0,0.0,-65100000.0,-4220000.0,-6230.0,-5490000.0,67600000000.0,162000000000.0,390000.0,252000.0,66700000000.0,3660.0,343000000.0,242000000.0,-309000.0,57500000.0,1160000.0,350000.0,812000.0,7560000.0,16400000.0,149000000.0,-111000000.0,596000.0,3740000.0,915.0,12.6,-1.26,158000000.0,188.0,-6.86,-1820000.0,-1.21e-18,-50.3,1240000000.0,-10.5,350000.0,-0.196,-229000000000.0,-2600000000.0,-1.07e-22
5,450000.0,-782000.0,-3290000.0,0.0,-64600000.0,-5180000.0,-11200.0,-7090000.0,87300000000.0,115000000000.0,326000.0,352000.0,59100000000.0,79800.0,237000000.0,271000000.0,-314000.0,62300000.0,529000.0,450000.0,663000.0,7360000.0,16600000.0,198000000.0,-58500000.0,568000.0,1350000.0,83.7,10.2,-2.58,94700000.0,38.2,-11.6,-2060000.0,-2.13e-11,-77.7,1140000000.0,-48.5,450000.0,-0.604,-175000000000.0,-2410000000.0,-1.04e-22
6,550000.0,-971000.0,-5670000.0,0.0,-74600000.0,-6910000.0,-20500.0,-8940000.0,101000000000.0,78200000000.0,226000.0,303000.0,52300000000.0,98500.0,159000000.0,308000000.0,-377000.0,59300000.0,212000.0,550000.0,480000.0,5420000.0,13900000.0,181000000.0,-16100000.0,453000.0,388000.0,5.45,8.21,-5.51,45500000.0,5.69,-21.3,-2150000.0,-9.54e-05,-129.0,1030000000.0,-147.0,550000.0,-1.35,-131000000000.0,-2090000000.0,-1.03e-22
7,650000.0,-1510000.0,-10900000.0,0.0,-64000000.0,-7130000.0,-36500.0,-9160000.0,108000000000.0,49800000000.0,151000.0,91200.0,46100000000.0,176000.0,103000000.0,340000000.0,-379000.0,60100000.0,71800.0,650000.0,279000.0,2940000.0,8500000.0,135000000.0,15900000.0,271000.0,97300.0,0.326,6.58,-12.2,18900000.0,0.729,-51.5,-1810000.0,-1.02,-185.0,919000000.0,-282.0,650000.0,-1.97,-96000000000.0,-1740000000.0,-1.01e-22
8,750000.0,-2530000.0,-19300000.0,0.0,-50300000.0,-6660000.0,-59900.0,-8040000.0,108000000000.0,29500000000.0,88700.0,-179000.0,40500000000.0,205000.0,64300000.0,365000000.0,-354000.0,56800000.0,24500.0,750000.0,157000.0,1500000.0,4830000.0,91600000.0,33800000.0,152000.0,25900.0,0.0239,5.24,-26.5,7100000.0,0.105,-129.0,-1330000.0,-110.0,-248.0,806000000.0,-411.0,750000.0,-2.25,-69900000000.0,-1390000000.0,-1.01e-22
9,850000.0,-4080000.0,-36700000.0,0.0,-38200000.0,-6150000.0,-107000.0,-6920000.0,104000000000.0,16000000000.0,45400.0,-430000.0,35400000000.0,180000.0,39400000.0,383000000.0,-379000.0,49500000.0,9220.0,850000.0,98400.0,873000.0,3070000.0,63600000.0,40800000.0,92900.0,8230.0,0.00239,4.12,-56.4,2480000.0,0.0189,-361.0,-1370000.0,-998.0,-355.0,693000000.0,-698.0,850000.0,-3.04,-51300000000.0,-1080000000.0,-1.01e-22
10,950000.0,-6220000.0,-92900000.0,0.0,-38800000.0,-7700000.0,-264000.0,-9820000.0,96700000000.0,7950000000.0,18200.0,-794000.0,30800000000.0,80800.0,23800000.0,387000000.0,-558000.0,40000000.0,3990.0,950000.0,76300.0,752000.0,2850000.0,53000000.0,38100000.0,75400.0,3230.0,0.000268,3.2,-101.0,810000.0,0.00398,-1280.0,-3510000.0,-2580.0,-709.0,583000000.0,-1940.0,950000.0,-7.76,-38600000000.0,-795000000.0,-1.01e-22
11,1050000.0,-10800000.0,-513000000.0,0.0,20100000.0,-14300000.0,-1270000.0,-22600000.0,86200000000.0,3600000000.0,-3950.0,-2950000.0,26700000000.0,-173000.0,13900000.0,360000000.0,-2100000.0,41200000.0,910.0,1050000.0,57600.0,640000.0,2890000.0,50600000.0,31500000.0,59700.0,926.0,1.18e-05,2.44,-166.0,247000.0,0.000409,-11100.0,-13600000.0,-3820.0,-2980.0,480000000.0,-14200.0,1050000.0,-62.4,-30100000000.0,-538000000.0,-1.01e-22
12,1150000.0,-17800000.0,-3310000000.0,0.0,99500000.0,-22400000.0,-4660000.0,-34200000.0,71800000000.0,616000000.0,-98700.0,-12500000.0,22800000000.0,-522000.0,7360000.0,337000000.0,-7580000.0,27000000.0,16.3,1150000.0,18400.0,115000.0,1250000.0,33700000.0,36000000.0,14400.0,43.6,1.94e-08,1.84,-187.0,60800.0,2.28e-06,-150000.0,-36700000.0,-4350.0,-15200.0,384000000.0,-109000.0,1150000.0,-647.0,-23300000000.0,-311000000.0,-1e-22
13,1250000.0,-14400000.0,-9210000000.0,0.0,41400000.0,-5970000.0,-5850000.0,-5660000.0,55900000000.0,-2110000000.0,-10300.0,-9590000.0,18600000000.0,312000.0,4720000.0,260000000.0,-5310000.0,5680000.0,22.1,1250000.0,3300.0,8110.0,265000.0,14000000.0,41100000.0,-2070.0,0.822,-3.49e-11,1.36,-50.9,13200.0,3.95e-09,-620000.0,-18500000.0,-4580.0,-12900.0,300000000.0,-196000.0,1250000.0,-878.0,-16400000000.0,-140000000.0,-9.97e-23
14,1350000.0,-10100000.0,-14800000000.0,0.0,16100000.0,3440000.0,-4000000.0,8320000.0,42500000000.0,-3450000000.0,51300.0,818000.0,14400000000.0,263000.0,2640000.0,158000000.0,-217000.0,1330000.0,598.0,1350000.0,2160.0,1430.0,189000.0,10700000.0,30200000.0,11000.0,0.054,-3.46e-11,0.98,175.0,2540.0,3.93e-11,-1050000.0,8750000.0,-4750.0,2290.0,227000000.0,-92200.0,1350000.0,263.0,-10800000000.0,-46100000.0,-9.94e-23
15,1450000.0,-4920000.0,-18000000000.0,4490000000000.0,4740000.0,762000.0,-3620000.0,2850000.0,32000000000.0,-3650000000.0,18600.0,2080000.0,10900000000.0,79100.0,1240000.0,94100000.0,1160000.0,329000.0,246.0,1450000.0,501.0,154.0,47300.0,2030000.0,10700000.0,5180.0,0.00116,-2.72e-11,0.686,67.3,375.0,6.87e-14,-952000.0,9550000.0,-4260.0,4050.0,165000000.0,-10800.0,1450000.0,330.0,-7140000000.0,-10700000.0,-9.92e-23
16,1550000.0,-3370000.0,-19600000000.0,2390000000000.0,2250000.0,1180000.0,-2480000.0,1490000.0,23700000000.0,-3330000000.0,6210.0,1510000.0,8130000000.0,26000.0,541000.0,50300000.0,1160000.0,95000.0,35.4,1550000.0,56.3,9.87,4800.0,174000.0,2200000.0,696.0,1.06e-05,-1.29e-11,0.459,6.74,40.9,4.68e-17,-851000.0,5950000.0,-3140.0,2870.0,114000000.0,23100.0,1550000.0,151.0,-4730000000.0,-850000.0,-9.93e-23
17,1650000.0,-568000.0,-19800000000.0,38200000000.0,413000.0,-612000.0,-2550000.0,-1690000.0,17100000000.0,-2300000000.0,1160.0,194000.0,6000000000.0,4360.0,224000.0,22900000.0,589000.0,20600.0,3.91,1650000.0,5.28,0.57,425.0,12300.0,289000.0,75.2,8.1e-08,1.53e-12,0.287,0.489,2.73,4.71e-20,-437000.0,1980000.0,-1220.0,1210.0,72700000.0,15800.0,1650000.0,37.7,-3640000000.0,835000.0,-9.9e-23
18,1750000.0,-189000.0,-19500000000.0,-1180000000.0,260000.0,-272000.0,-1610000.0,-1620000.0,11800000000.0,-1360000000.0,344.0,109000.0,4320000000.0,1490.0,79500.0,7770000.0,262000.0,4460.0,0.365,1750000.0,0.401,0.0185,21.3,545.0,20200.0,5.22,1.84e-09,1.07e-11,0.163,0.0297,0.0837,4.89e-22,-333000.0,637000.0,154.0,350.0,41800000.0,9570.0,1750000.0,5.95,-2910000000.0,790000.0,-9.73e-23
19,1850000.0,-207000.0,-18900000000.0,-458000000.0,95300.0,-218000.0,-939000.0,-1080000.0,7710000000.0,-729000000.0,84.3,63400.0,3010000000.0,401.0,23100.0,2140000.0,94600.0,743.0,0.02,1850000.0,0.0177,0.000325,0.627,14.4,684.0,0.209,2.19e-09,1.01e-11,0.0841,0.00107,0.00105,5.42e-24,-244000.0,174000.0,439.0,84.4,21400000.0,4480.0,1850000.0,0.688,-2250000000.0,549000.0,-9.57e-23
20,1950000.0,-268000.0,-18000000000.0,-31000000.0,12100.0,-255000.0,-596000.0,-609000.0,4720000000.0,-385000000.0,22.2,39100.0,2060000000.0,111.0,5860.0,608000.0,32700.0,132.0,0.000671,1950000.0,0.00052,4.45e-06,0.0137,0.293,13.7,0.00565,1.61e-09,6.59e-12,0.0403,3.42e-05,7.14e-06,3.95e-26,-161000.0,48300.0,272.0,21.0,9980000.0,1780.0,1950000.0,0.0767,-1640000000.0,354000.0,-9.38e-23
21,2050000.0,-310000.0,-16700000000.0,222000000.0,-26000.0,-304000.0,-456000.0,-357000.0,2660000000.0,-230000000.0,7.69,29100.0,1400000000.0,38.0,1400.0,215000.0,12800.0,32.7,1.79e-05,2050000.0,1.33e-05,7.09e-08,0.000304,0.00625,-0.0268,0.000136,9.7e-10,3.82e-12,0.0189,1.23e-06,4e-08,2.96e-28,-93600.0,16300.0,135.0,6.51,4490000.0,711.0,2050000.0,0.0112,-1150000000.0,220000.0,-9.22e-23
22,2150000.0,-342000.0,-15300000000.0,381000000.0,-52700.0,-359000.0,-405000.0,-240000.0,1310000000.0,-162000000.0,3.25,21600.0,963000000.0,13.5,333.0,93500.0,5870.0,11.1,4.75e-07,2150000.0,3.59e-07,1.51e-09,7.77e-06,0.000158,-0.0189,3.52e-06,5.53e-10,2.15e-12,0.00889,5.13e-08,2.34e-10,2.85e-30,-42000.0,6780.0,69.4,2.55,2020000.0,314.0,2150000.0,0.00228,-781000000.0,133000.0,-9.08e-23
23,2250000.0,-369000.0,-13700000000.0,493000000.0,-80200.0,-422000.0,-386000.0,-173000.0,437000000.0,-125000000.0,1.43,15200.0,674000000.0,1.78,79.5,47300.0,3070.0,4.67,1.42e-08,2250000.0,1.12e-08,4.26e-11,2.39e-07,4.83e-06,-0.0164,1.06e-07,3.12e-10,1.21e-12,0.00423,2.52e-09,1.57e-12,3.71e-32,-5190.0,3310.0,38.6,1.18,917000.0,153.0,2250000.0,0.00059,-532000000.0,78600.0,-8.96e-23
24,2350000.0,-391000.0,-12200000000.0,583000000.0,-113000.0,-493000.0,-374000.0,-126000.0,-116000000.0,-101000000.0,0.566,11000.0,483000000.0,-4.8,19.1,26600.0,1770.0,2.27,5.75e-10,2350000.0,4.76e-10,1.91e-12,1.01e-08,2.04e-07,-0.0138,4.36e-09,1.78e-10,6.84e-13,0.00204,1.43e-10,1.42e-14,9.49e-34,17200.0,1800.0,23.1,0.604,422000.0,80.4,2350000.0,0.00018,-368000000.0,45700.0,-8.85e-23
25,2450000.0,-411000.0,-10800000000.0,660000000.0,-157000.0,-577000.0,-361000.0,-86100.0,-467000000.0,-79700000.0,0.0664,7900.0,356000000.0,-9.95,4.57,16000.0,1110.0,1.21,7.47e-11,2450000.0,6.27e-11,3.15e-13,1.33e-09,2.57e-08,-0.0111,5.81e-10,1.02e-10,3.92e-13,0.000999,3.45e-12,5.29e-16,1.13e-34,29600.0,1060.0,14.7,0.335,197000.0,44.8,2450000.0,6.18e-05,-265000000.0,26300.0,-8.74e-23
26,2550000.0,-427000.0,-9520000000.0,731000000.0,-215000.0,-680000.0,-344000.0,-51700.0,-690000000.0,-60300000.0,-0.223,6200.0,270000000.0,-14.1,1.04,10100.0,731.0,0.676,3.23e-11,2550000.0,2.83e-11,1.51e-13,6.02e-10,1.14e-08,-0.00872,2.57e-10,5.92e-11,2.27e-13,0.000495,-6.42e-12,1.71e-16,2.91e-35,34400.0,651.0,9.86,0.194,93500.0,25.8,2550000.0,2.29e-05,-200000000.0,14900.0,-8.65e-23
27,2650000.0,-441000.0,-8370000000.0,794000000.0,-296000.0,-810000.0,-322000.0,-18500.0,-831000000.0,-41400000.0,-0.464,4740.0,210000000.0,-19.1,0.141,6600.0,510.0,0.381,1.75e-11,2650000.0,1.64e-11,8.94e-14,3.53e-10,6.74e-09,-0.00669,1.43e-10,3.47e-11,1.33e-13,0.000249,-8.97e-12,8.31e-17,8.52e-36,35600.0,422.0,6.98,0.118,45100.0,15.4,2650000.0,9.02e-06,-160000000.0,8430.0,-8.55e-23
28,2750000.0,-448000.0,-7350000000.0,851000000.0,-407000.0,-973000.0,-292000.0,7130.0,-922000000.0,-23600000.0,-0.63,4030.0,166000000.0,-24.3,-0.11,4400.0,371.0,0.209,9.56e-12,2750000.0,9.72e-12,5.56e-14,2.14e-10,4.12e-09,-0.00504,8.03e-11,2.06e-11,7.89e-14,0.000126,-1.01e-11,4.3e-17,2.62e-36,33600.0,281.0,5.25,0.0734,22100.0,9.3,2750000.0,3.68e-06,-136000000.0,4740.0,-8.46e-23
