J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6974E-06,7.7674E+01,2.0799E+02,0.00E+00,6.2468E-01,2.0737E+02,1.6841E-05,1.6841E-05,1.1340E-10,-5.9466E+02,2.4302E+02
2,9.3007E-06,7.6470E+01,2.0779E+02,1.00E+00,2.1536E+00,2.0720E+02,1.7512E-05,1.7512E-05,1.2012E-10,-4.7446E+01,7.2256E+01
3,1.1222E-05,7.5287E+01,2.0447E+02,0.00E+00,4.0816E-01,2.0404E+02,1.8063E-05,1.8063E-05,1.2432E-10,-3.5624E+01,4.0326E+01
4,1.3521E-05,7.4135E+01,2.0005E+02,0.00E+00,-2.1564E-01,1.9986E+02,1.8571E-05,1.8571E-05,1.2543E-10,-2.7280E+01,2.4796E+01
5,1.6267E-05,7.3013E+01,1.9688E+02,0.00E+00,-4.6201E-01,1.9694E+02,1.9063E-05,1.9063E-05,1.2318E-10,-2.2901E+01,1.7578E+01
6,1.9543E-05,7.1915E+01,1.9518E+02,0.00E+00,-5.3870E-01,1.9544E+02,1.9409E-05,1.9409E-05,1.1572E-10,-2.0705E+01,1.4499E+01
7,2.3445E-05,7.0832E+01,1.9457E+02,0.00E+00,-5.5177E-01,1.9497E+02,1.9826E-05,1.9826E-05,1.0185E-10,-1.9681E+01,1.3324E+01
8,2.8085E-05,6.9759E+01,1.9463E+02,0.00E+00,-5.4819E-01,1.9510E+02,2.0146E-05,2.0146E-05,8.1720E-11,-1.9124E+01,1.2809E+01
9,3.3596E-05,6.8694E+01,1.9502E+02,0.00E+00,-5.4816E-01,1.9554E+02,2.0465E-05,2.0465E-05,5.6036E-11,-1.8807E+01,1.2492E+01
10,4.0131E-05,6.7635E+01,1.9558E+02,0.00E+00,-5.5244E-01,1.9612E+02,2.0683E-05,2.0683E-05,3.2592E-11,-1.8546E+01,1.2182E+01
