J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6976E-06,8.0953E+01,1.7841E+02,0.00E+00,-5.0456E-01,1.7891E+02,1.5077E-05,4.0000E-06,9.0659E-11,-2.4647E+02,2.3775E+02
2,9.3017E-06,7.9861E+01,1.9847E+02,0.00E+00,2.4216E+00,1.9874E+02,1.5739E-05,4.0000E-06,9.9607E-11,-2.9546E+01,7.1391E+01
3,1.1224E-05,7.8681E+01,2.1202E+02,0.00E+00,-8.9220E-01,2.1405E+02,1.6451E-05,4.0000E-06,1.0900E-10,-5.8037E+01,4.2620E+01
4,1.3524E-05,7.7450E+01,2.1965E+02,0.00E+00,-3.0117E+00,2.2358E+02,1.7200E-05,4.0000E-06,1.1700E-10,-8.1162E+01,2.9120E+01
5,1.6272E-05,7.6196E+01,2.2372E+02,0.00E+00,-4.0094E+00,2.2831E+02,1.7866E-05,4.0000E-06,1.2311E-10,-9.2130E+01,2.2848E+01
6,1.9550E-05,7.4936E+01,2.2537E+02,0.00E+00,-4.1323E+00,2.2983E+02,1.8438E-05,4.0000E-06,1.2587E-10,-9.1069E+01,1.9663E+01
7,2.3455E-05,7.3681E+01,2.2564E+02,0.00E+00,-3.7852E+00,2.2959E+02,1.9036E-05,4.0000E-06,1.2332E-10,-8.3149E+01,1.7741E+01
8,2.8100E-05,7.2437E+01,2.2518E+02,0.00E+00,-3.2696E+00,2.2853E+02,1.9442E-05,4.0000E-06,1.1471E-10,-7.2875E+01,1.6377E+01
9,3.3616E-05,7.1207E+01,2.2432E+02,0.00E+00,-2.7481E+00,2.2712E+02,1.9870E-05,4.0000E-06,9.8296E-11,-6.2780E+01,1.5294E+01
10,4.0157E-05,6.9993E+01,2.2323E+02,0.00E+00,-2.2606E+00,2.2553E+02,2.0232E-05,4.0000E-06,7.4185E-11,-5.3314E+01,1.4251E+01
11,4.7902E-05,6.8795E+01,2.2200E+02,0.00E+00,-1.8364E+00,2.2386E+02,2.0558E-05,4.0000E-06,4.4156E-11,-4.5002E+01,1.3268E+01
12,5.7059E-05,6.7614E+01,2.2068E+02,0.00E+00,-1.4798E+00,2.2217E+02,2.0796E-05,4.0000E-06,1.7542E-11,-3.7918E+01,1.2347E+01
13,6.7870E-05,6.6451E+01,2.1932E+02,0.00E+00,-1.1899E+00,2.2051E+02,2.1130E-05,4.0000E-06,3.5654E-12,-3.2063E+01,1.1501E+01
14,8.0612E-05,6.5304E+01,2.1795E+02,0.00E+00,-9.5620E-01,2.1890E+02,2.1360E-05,4.0000E-06,1.0749E-12,-2.7249E+01,1.0726E+01
15,9.5609E-05,6.4175E+01,2.1661E+02,0.00E+00,-7.7331E-01,2.1737E+02,2.1674E-05,4.0000E-06,7.9130E-13,-2.3393E+01,1.0030E+01
16,1.1323E-04,6.3062E+01,2.1531E+02,0.00E+00,-6.4639E-01,2.1594E+02,2.1921E-05,4.0000E-06,9.2988E-13,-2.0678E+01,9.5080E+00
17,1.3391E-04,6.1966E+01,2.1407E+02,0.00E+00,-5.5747E-01,2.1460E+02,2.2260E-05,4.0000E-06,1.2061E-12,-1.8721E+01,9.0876E+00
18,1.5815E-04,6.0885E+01,2.1291E+02,0.00E+00,-4.9262E-01,2.1338E+02,2.2593E-05,4.0000E-06,1.5573E-12,-1.7189E+01,8.6768E+00
19,1.8649E-04,5.9820E+01,2.1184E+02,0.00E+00,-4.4429E-01,2.1226E+02,2.2920E-05,4.0000E-06,1.9307E-12,-1.5977E+01,8.3000E+00
20,2.1961E-04,5.8769E+01,2.1087E+02,0.00E+00,-4.0249E-01,2.1125E+02,2.3271E-05,4.0000E-06,2.2721E-12,-1.4907E+01,7.9519E+00
21,2.5823E-04,5.7733E+01,2.0999E+02,0.00E+00,-3.5999E-01,2.1033E+02,2.3657E-05,4.0000E-06,2.5869E-12,-1.3841E+01,7.6205E+00
22,3.0321E-04,5.6710E+01,2.0918E+02,0.00E+00,-3.1581E-01,2.0949E+02,2.4067E-05,4.0000E-06,2.8944E-12,-1.2753E+01,7.2961E+00
23,3.5551E-04,5.5700E+01,2.0843E+02,0.00E+00,-2.7434E-01,2.0869E+02,2.4371E-05,4.0000E-06,3.2433E-12,-1.1713E+01,6.9720E+00
24,4.1623E-04,5.4704E+01,2.0770E+02,0.00E+00,-2.4232E-01,2.0794E+02,2.4770E-05,4.0000E-06,3.6463E-12,-1.0842E+01,6.6549E+00
25,4.8663E-04,5.3720E+01,2.0700E+02,0.00E+00,-2.2394E-01,2.0722E+02,2.5164E-05,4.0000E-06,4.1302E-12,-1.0212E+01,6.3426E+00
26,5.6812E-04,5.2749E+01,2.0633E+02,0.00E+00,-2.1920E-01,2.0654E+02,2.5453E-05,4.0000E-06,4.7454E-12,-9.8188E+00,6.0311E+00
27,6.6230E-04,5.1790E+01,2.0572E+02,0.00E+00,-2.2409E-01,2.0592E+02,2.5768E-05,4.0000E-06,5.5375E-12,-9.5909E+00,5.7186E+00
