,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-2710000.0,-1340000000.0,48900000000000.0,-142000.0,-50000.0,-19600000.0,-101000000.0,-13800000000.0,-803000000.0,-1780.0,-149.0,1160.0,-0.00449,-4.9e-17,-81700.0,-1420000.0,-34100.0,-27000000.0,0.0,-26900000.0,6.41e-41,1.13e-29,1.8e-29,-3.02e-29,4.64e-29,1.63e-28,3.59e-29,2.71e-29,-9.24e-29,1.55e-31,-1.19e-22,-3.64e-26,2.89e-18,-1.61e-22,4.17e-23,1.47e-10,1.37e-10,0.0,3.48e-21,1.49e-14,2.08e-22,-4.02e-26,5.88e-15,-1.01e-29,-2.55e-30,-3.37e-26,9.6e-31,1.3e-36,1.02e-30,-5.54e-12,1.51e-10,1.07e-05,-19100000.0,2.17e-06,2.35e-16,-4790000.0,0.0,-12900000.0,-2130000000.0,1.09e-05,-8850000000.0,-4590000.0,2.99e-20,3e-20,3e-20
1,50000.0,-522000.0,-3010000000.0,0.0,-48500.0,-15900.0,-4920000.0,-107000000.0,-14400000000.0,-3270000000.0,-273.0,-102.0,1040.0,-0.000663,1.6e-07,2650000.0,-7190000.0,-4460.0,-14700000.0,50000.0,-29400000.0,-1.12e-28,-6.74e-28,-5.2e-28,-1.44e-25,-3.53e-27,8.16e-27,3.67e-21,-8.12e-29,9.78e-24,3.06e-21,1.33e-16,-1.09e-22,-1.85e-13,-2e-14,-2.3e-22,-0.0484,-0.117,50000.0,-1.7e-11,0.000439,-6.51e-13,-1.54e-20,-2.27e-12,-2.85e-31,-3.2e-32,-6.46e-24,-9.27e-20,-2.34e-25,-1.16e-21,0.751,-0.0498,-3900.0,-41300000.0,-1.89,-0.00011,-1790000.0,50000.0,-12700000.0,-2170000000.0,-34400.0,-6350000000.0,-43100000.0,-1.19e-22,-2.77e-25,-2.77e-25
2,150000.0,-483000.0,-6420000000.0,0.0,-36200.0,-11800.0,-1640000.0,-115000000.0,-13700000000.0,-8410000000.0,-24.5,-54.4,812.0,-7.65e-05,4.83e-07,-15800000.0,4000000.0,-2220.0,-7680000.0,150000.0,-36800000.0,-4.45e-24,-1.66e-27,-8.45e-28,-4.26e-25,-1.07e-26,1.59e-26,1.01e-20,1.1e-27,3.34e-23,1.08e-20,5.27e-16,-3.22e-22,-4.36e-14,-1.28e-14,-1.9e-22,0.0245,0.00234,150000.0,2.52e-11,0.000419,1.23e-12,-4.31e-20,-1.17e-12,-4.56e-31,-5.37e-32,-7.05e-24,-1.4e-19,-4.62e-25,-1.56e-21,3.7,-0.0477,-2960.0,-19000000.0,-3.31,-0.000157,-375000.0,150000.0,-10800000.0,-1670000000.0,-26500.0,-1140000000.0,-111000000.0,-1.15e-22,-2.81e-25,-2.81e-25
3,250000.0,-477000.0,-9660000000.0,0.0,-29500.0,-10000.0,-303000.0,-96300000.0,-13000000000.0,-13500000000.0,88.1,-24.4,618.0,0.00016,6.98e-07,-23800000.0,5930000.0,-1440.0,-9320000.0,250000.0,-36800000.0,-1.67e-19,-2.41e-27,-1.03e-27,-6.74e-25,-1.82e-26,1.71e-26,1.5e-20,2.13e-27,3.71e-23,1.73e-20,1.38e-15,-5.16e-22,1.92e-14,2.02e-14,-1.64e-22,0.0433,0.0521,250000.0,4.53e-11,0.000261,4.62e-12,-6.42e-20,-6.06e-13,-7.39e-31,-9.19e-32,-7.97e-24,-1.11e-19,-4.23e-25,-1.44e-21,7.08,-0.0453,-2370.0,-4180000.0,-6.29,-0.000135,-42200.0,250000.0,-7980000.0,-1320000000.0,-28100.0,3980000000.0,-143000000.0,-1.12e-22,-2.85e-25,-2.85e-25
4,350000.0,-455000.0,-12600000000.0,0.0,-16300.0,-6720.0,1030000.0,-59800000.0,-12300000000.0,-18200000000.0,194.0,8.7,459.0,0.000447,7.8e-07,-31100000.0,9520000.0,-120.0,-14500000.0,350000.0,-29500000.0,-6.2e-15,-3.61e-27,-1.3e-27,-8.8e-25,-2.6e-26,1.63e-26,1.81e-20,2.73e-27,4.31e-23,2.09e-20,2.4e-15,-6.9e-22,9.23e-14,5.9e-14,-7.24e-23,0.0574,0.0983,350000.0,6.61e-11,0.000159,8.21e-12,-7.68e-20,3.13e-13,-1.16e-30,-1.57e-31,-7.37e-24,-4.25e-20,-1.83e-25,-5.46e-22,9.88,-0.0317,-1480.0,5880000.0,-12.1,-6.9e-05,199000.0,350000.0,-4390000.0,-1010000000.0,-30300.0,8810000000.0,-141000000.0,-1.1e-22,-2.9e-25,-2.9e-25
5,450000.0,-412000.0,-15200000000.0,0.0,-994.0,-2370.0,1930000.0,-32800000.0,-11600000000.0,-22500000000.0,240.0,29.8,339.0,0.000607,7.37e-07,-36500000.0,14800000.0,1450.0,-18900000.0,450000.0,-21000000.0,-1.1e-10,-5.54e-27,-1.67e-27,-1.04e-24,-3.34e-26,1.45e-26,1.95e-20,2.78e-27,4.54e-23,2.11e-20,3.13e-15,-8.21e-22,1.38e-13,8.43e-14,3.95e-23,0.0559,0.115,450000.0,7.44e-11,8.6e-05,1.05e-11,-8.1e-20,1.1e-12,-1.72e-30,-2.6e-31,-4.65e-24,1.97e-20,5.72e-26,4.31e-22,11.4,-0.0157,-626.0,13600000.0,-24.2,-3.28e-06,353000.0,450000.0,-1070000.0,-737000000.0,-33600.0,13100000000.0,-127000000.0,-1.08e-22,-2.96e-25,-2.96e-25
6,550000.0,-352000.0,-17400000000.0,0.0,10100.0,1200.0,2010000.0,-21600000.0,-10900000000.0,-26100000000.0,217.0,36.5,255.0,0.000576,6.24e-07,-36000000.0,18700000.0,2780.0,-19600000.0,550000.0,-14200000.0,-7.69e-08,-7.73e-27,-1.89e-27,-1.14e-24,-3.98e-26,1.18e-26,1.91e-20,2.31e-27,4.09e-23,1.88e-20,3.3e-15,-8.7e-22,1.39e-13,8.55e-14,1.06e-22,0.0412,0.0967,550000.0,6.39e-11,3.91e-05,1.05e-11,-7.81e-20,1.39e-12,-2.39e-30,-4.24e-31,-9.69e-25,3.52e-20,1.28e-25,7.29e-22,11.7,-0.00861,-53.1,20300000.0,-50.9,1.73e-05,373000.0,550000.0,1200000.0,-492000000.0,-39300.0,16800000000.0,-109000000.0,-1.07e-22,-3.04e-25,-3.04e-25
7,650000.0,-395000.0,-19000000000.0,0.0,-987.0,-1260.0,725000.0,-22100000.0,-10300000000.0,-28900000000.0,108.0,32.7,202.0,0.000251,5.02e-07,-24100000.0,14800000.0,2250.0,-13400000.0,650000.0,-9770000.0,-4.72e-06,-8.71e-27,-1.88e-27,-1.21e-24,-4.55e-26,8.31e-27,1.72e-20,1.53e-27,2.27e-23,1.55e-20,3.08e-15,-8e-22,6.58e-14,6.82e-14,1.09e-23,0.0152,0.0396,650000.0,3.19e-11,1.26e-05,8.49e-12,-7.01e-20,4.89e-13,-2.84e-30,-5.82e-31,-9.51e-25,1.06e-21,5.23e-26,1.28e-22,11.0,-0.0277,-651.0,26300000.0,-69.6,-2.27e-05,232000.0,650000.0,1910000.0,-284000000.0,-46000.0,19700000000.0,-91800000.0,-1.06e-22,-3.11e-25,-3.11e-25
8,750000.0,-410000.0,-20300000000.0,0.0,-1970.0,-1550.0,344000.0,-26400000.0,-9780000000.0,-31300000000.0,72.9,26.1,166.0,0.000171,3.99e-07,-16000000.0,12200000.0,2070.0,-10800000.0,750000.0,-7050000.0,-9.45e-05,-9.14e-27,-1.73e-27,-1.25e-24,-5.06e-26,5.66e-27,1.46e-20,9.66e-28,1.6e-23,1.25e-20,2.53e-15,-6.96e-22,4.62e-14,4.99e-14,1.64e-24,0.00875,0.0235,750000.0,1.98e-11,5.02e-06,6.28e-12,-6.01e-20,3.52e-13,-3.27e-30,-8e-31,1.09e-25,-2e-20,-2.04e-26,-6.46e-23,9.99,-0.0332,-544.0,29800000.0,-106.0,-3.68e-05,174000.0,750000.0,1990000.0,-119000000.0,-49900.0,22100000000.0,-77500000.0,-1.04e-22,-3.17e-25,-3.17e-25
9,850000.0,-451000.0,-21400000000.0,0.0,-4950.0,-2410.0,22900.0,-31600000.0,-9450000000.0,-33200000000.0,45.0,19.0,141.0,0.000102,3.16e-07,-9860000.0,9400000.0,1620.0,-8900000.0,850000.0,-5380000.0,-0.000999,-8.78e-27,-1.53e-27,-1.28e-24,-5.51e-26,3.58e-27,1.18e-20,5.73e-28,1.07e-23,9.98e-21,1.91e-15,-5.68e-22,2.87e-14,3.43e-14,-2e-23,0.00451,0.0124,850000.0,1.17e-11,2.04e-06,4.29e-12,-4.93e-20,1.73e-13,-3.56e-30,-1.05e-30,4.65e-25,-3.54e-20,-6.54e-26,-2.42e-22,8.82,-0.0405,-551.0,29800000.0,-146.0,-4.49e-05,128000.0,850000.0,1710000.0,-8590000.0,-52600.0,24000000000.0,-65600000.0,-1.03e-22,-3.23e-25,-3.23e-25
