
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.017E-01 5.420E-05 1.076E-04 1.241E-03 6.789E+08 7.096E+06 3.126E+10 5.061E+09
  1.250E+05 1.106E-01 5.420E-05 1.076E-04 1.268E-03 6.510E+08 6.817E+06 2.866E+10 5.061E+09
  2.250E+05 1.428E-01 5.420E-05 1.076E-04 1.299E-03 6.220E+08 6.531E+06 2.213E+10 5.061E+09
  3.250E+05 1.903E-01 5.420E-05 1.076E-04 1.334E-03 5.925E+08 6.247E+06 1.653E+10 5.061E+09
  4.250E+05 2.480E-01 5.420E-05 1.076E-04 1.375E-03 5.604E+08 5.939E+06 1.262E+10 5.061E+09
  5.250E+05 3.139E-01 5.420E-05 1.076E-04 1.424E-03 5.256E+08 5.603E+06 9.908E+09 5.061E+09
  6.250E+05 3.859E-01 5.420E-05 1.076E-04 1.480E-03 4.903E+08 5.269E+06 7.997E+09 5.061E+09
  7.250E+05 4.589E-01 5.420E-05 1.076E-04 1.532E-03 4.634E+08 5.043E+06 6.642E+09 5.061E+09
  8.250E+05 5.344E-01 5.420E-05 1.076E-04 1.588E-03 4.379E+08 4.838E+06 5.619E+09 5.061E+09
  9.250E+05 6.080E-01 5.420E-05 1.076E-04 1.646E-03 4.157E+08 4.680E+06 4.846E+09 5.061E+09
  1.025E+06 6.907E-01 5.420E-05 1.076E-04 1.696E-03 4.012E+08 5.787E+06 4.163E+09 5.061E+09
  1.125E+06 9.116E-01 5.420E-05 1.076E-04 1.751E-03 3.875E+08 1.534E+07 3.066E+09 5.061E+09
  1.225E+06 1.523E+00 5.420E-05 1.076E-04 1.808E-03 3.760E+08 2.718E+07 1.774E+09 5.061E+09
  1.325E+06 2.664E+00 5.420E-05 1.076E-04 1.872E-03 3.646E+08 5.824E+07 9.756E+08 5.061E+09
  1.425E+06 4.617E+00 5.420E-05 1.076E-04 1.948E-03 3.518E+08 8.099E+07 5.391E+08 5.061E+09
  1.525E+06 6.861E+00 5.420E-05 1.076E-04 2.038E-03 3.377E+08 1.030E+08 3.453E+08 5.061E+09
  1.625E+06 9.259E+00 5.420E-05 1.076E-04 2.145E-03 3.225E+08 1.196E+08 2.422E+08 5.061E+09
  1.725E+06 1.146E+01 5.420E-05 1.076E-04 2.270E-03 3.063E+08 1.240E+08 1.840E+08 5.061E+09
  1.825E+06 1.324E+01 5.420E-05 1.076E-04 2.419E-03 2.890E+08 1.254E+08 1.487E+08 5.061E+09
  1.925E+06 1.458E+01 5.420E-05 1.076E-04 2.596E-03 2.707E+08 1.204E+08 1.253E+08 5.061E+09
  2.025E+06 1.538E+01 5.420E-05 1.076E-04 2.804E-03 2.518E+08 1.083E+08 1.096E+08 5.061E+09
  2.125E+06 1.569E+01 5.420E-05 1.076E-04 3.049E-03 2.325E+08 9.853E+07 9.853E+07 5.061E+09
  2.225E+06 1.611E+01 5.368E-05 1.070E-04 3.270E-03 2.175E+08 8.725E+07 8.725E+07 4.918E+09
  2.325E+06 1.645E+01 5.295E-05 1.063E-04 3.497E-03 2.040E+08 7.713E+07 7.713E+07 4.719E+09
  2.425E+06 1.671E+01 5.209E-05 1.054E-04 3.736E-03 1.914E+08 6.819E+07 6.819E+07 4.494E+09
  2.525E+06 1.688E+01 5.118E-05 1.046E-04 3.995E-03 1.793E+08 6.037E+07 6.037E+07 4.262E+09
  2.625E+06 1.680E+01 5.041E-05 1.040E-04 4.310E-03 1.663E+08 5.411E+07 5.411E+07 4.073E+09
  2.725E+06 1.667E+01 4.962E-05 1.034E-04 4.656E-03 1.541E+08 4.853E+07 4.853E+07 3.884E+09
  2.825E+06 1.674E+01 4.857E-05 1.028E-04 4.970E-03 1.443E+08 4.286E+07 4.286E+07 3.642E+09
  2.925E+06 1.611E+01 4.815E-05 1.026E-04 5.488E-03 1.306E+08 3.953E+07 3.953E+07 3.549E+09
  3.025E+06 1.571E+01 4.749E-05 1.022E-04 5.995E-03 1.195E+08 3.591E+07 3.591E+07 3.406E+09
  3.125E+06 1.553E+01 4.657E-05 1.018E-04 6.457E-03 1.109E+08 3.206E+07 3.206E+07 3.212E+09
  3.225E+06 1.492E+01 4.607E-05 1.017E-04 7.125E-03 1.005E+08 2.948E+07 2.948E+07 3.109E+09
  3.325E+06 1.429E+01 4.556E-05 1.015E-04 7.868E-03 9.124E+07 2.712E+07 2.712E+07 3.008E+09
  3.425E+06 1.377E+01 4.492E-05 1.013E-04 8.618E-03 8.362E+07 2.473E+07 2.473E+07 2.883E+09
  3.525E+06 1.321E+01 4.436E-05 1.012E-04 9.482E-03 7.619E+07 2.269E+07 2.269E+07 2.775E+09
  3.625E+06 1.311E+01 4.331E-05 1.010E-04 1.010E-02 7.160E+07 2.013E+07 2.013E+07 2.583E+09
  3.725E+06 1.285E+01 4.244E-05 1.009E-04 1.087E-02 6.661E+07 1.809E+07 1.809E+07 2.431E+09
  3.825E+06 1.246E+01 4.172E-05 1.009E-04 1.181E-02 6.143E+07 1.645E+07 1.645E+07 2.309E+09
  3.925E+06 1.232E+01 4.073E-05 1.008E-04 1.257E-02 5.779E+07 1.466E+07 1.466E+07 2.149E+09
  4.025E+06 1.205E+01 3.991E-05 1.008E-04 1.352E-02 5.381E+07 1.323E+07 1.323E+07 2.020E+09
  4.125E+06 1.170E+01 3.919E-05 1.008E-04 1.465E-02 4.971E+07 1.205E+07 1.205E+07 1.914E+09
  4.225E+06 1.153E+01 3.831E-05 1.008E-04 1.566E-02 4.651E+07 1.082E+07 1.082E+07 1.788E+09
  4.325E+06 1.146E+01 3.733E-05 1.007E-04 1.659E-02 4.388E+07 9.638E+06 9.638E+06 1.653E+09
  4.425E+06 1.145E+01 3.630E-05 1.006E-04 1.750E-02 4.157E+07 8.540E+06 8.540E+06 1.520E+09
  4.525E+06 1.102E+01 3.574E-05 1.005E-04 1.917E-02 3.793E+07 7.893E+06 7.893E+06 1.451E+09
  4.625E+06 1.108E+01 3.467E-05 1.002E-04 2.016E-02 3.606E+07 6.955E+06 6.955E+06 1.325E+09
  4.725E+06 1.087E+01 3.389E-05 9.988E-05 2.171E-02 3.351E+07 6.298E+06 6.298E+06 1.237E+09
  4.825E+06 1.058E+01 3.321E-05 9.953E-05 2.358E-02 3.089E+07 5.764E+06 5.764E+06 1.165E+09
  4.925E+06 1.037E+01 3.244E-05 9.903E-05 2.545E-02 2.871E+07 5.231E+06 5.231E+06 1.086E+09
  5.025E+06 1.004E+01 3.180E-05 9.851E-05 2.775E-02 2.647E+07 4.817E+06 4.817E+06 1.023E+09
  5.125E+06 9.687E+00 3.123E-05 9.797E-05 3.041E-02 2.429E+07 4.471E+06 4.471E+06 9.682E+08
