NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.246,2500.0,0.348,0.348,9.56,284.23
2.0,2.0,0.0603,1250.0,0.306,0.306,8.69,292.92
3.0,2.0,0.0602,625.0,0.258,0.258,7.57,300.49
4.0,2.0,0.0653,312.0,0.208,0.208,6.24,306.73
5.0,2.0,0.0515,156.0,0.164,0.164,5.03,311.76
6.0,2.0,0.038,78.1,0.127,0.127,3.96,315.72
7.0,2.0,0.0228,39.1,0.0925,0.0925,2.92,318.64
8.0,66.0,0.0153,39.1,0.0648,0.0841,2.06,320.7
9.0,64.0,0.0102,39.1,0.0452,0.0823,1.45,322.15
10.0,62.0,0.00726,58.6,0.0314,0.0808,1.01,323.17
